"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2020,2020121301,1718,"Cairo Santos",0,26.0406322040297,33.22,23.69,4.04747736662649,0.6093677959703,NA,0.989939,33
2020,2020121301,2285,"Cairo Santos",0,24.0330238725906,33.61,23.64,0.669966760514768,2.6169761274094,NA,0.926927,33
2020,2020121301,2608,"Cairo Santos",0,27.9846518139812,39.45,23.38,6.6575082784006,1.3346518139812,0.977362,NA,39
2020,2020121301,3537,"Cairo Santos",0,28.3955489800798,33.24,23.45,8.46256235357114,1.7455489800798,0.97436,NA,32
2020,2020121302,280,"Greg Zuerlein",0,24.9432771207712,34.81,23.78,1.91399239053272,1.7067228792288,0.972246,NA,34
2020,2020121302,517,"Greg Zuerlein",0,27.1145496823756,33.36,23.75,5.75913758873909,0.464549682375601,NA,0.989805,33
2020,2020121302,1304,"Greg Zuerlein",0,29.3716672396064,33.63,29.81,0.746749781203225,2.7216672396064,NA,0.921961,33
2020,2020121302,1782,"Austin Seibert",0,28.679190268247,33.53,27.52,1.98002590092016,2.029190268247,NA,0.959489,33
2020,2020121302,2046,"Greg Zuerlein",0,28.3591019687239,20.75,29.78,3.9173285909271,1.7091019687239,0.989157,NA,20
2020,2020121302,3381,"Greg Zuerlein",0,24.7279358988603,55.33,30.08,5.52502455582296,1.9220641011397,0.865458,NA,55
2020,2020121302,3604,"Greg Zuerlein",0,25.0916773491443,33.76,23.74,2.29277442927366,1.5583226508557,NA,0.976408,33
2020,2020121303,324,"Matt Prater",0,26.1749449111539,34,23.9,3.82796313196095,0.475055088846098,NA,0.991949,33
2020,2020121303,433,"Mason Crosby",0,26.0619665895583,33.26,23.4,4.57591811537545,0.5880334104417,NA,0.989508,33
2020,2020121303,881,"Mason Crosby",0,27.2565999941986,33.16,29.9,4.55778232600018,0.6065999941986,NA,0.989287,33
2020,2020121303,1778,"Matt Prater",0,27.7063436585438,33.74,29.77,3.50004997247028,1.0563436585438,NA,0.983943,33
2020,2020121303,2690,"Mason Crosby",0,26.3266024156933,33.22,29.85,6.05430147746818,0.323397584306697,NA,0.990522,33
2020,2020121303,3118,"Mason Crosby",0,25.8348946178677,34.79,23.59,3.69200673690788,0.815105382132298,NA,0.987826,33
2020,2020121303,3635,"Matt Prater",0,27.0095039796672,34.68,23.6,5.61489122397678,0.359503979667203,NA,0.99075,33
2020,2020121303,4109,"Matt Prater",0,27.9307789068682,32.88,30.07,3.72250104281989,1.2807789068682,0.98671,NA,32
2020,2020121304,368,"Stephen Gostkowski",0,26.0692055443936,32.59,29.86,6.63469949030736,0.580794455606398,NA,0.986582,33
2020,2020121304,1597,"Aldrick Rosas",0,24.7942376369583,53.03,23.58,1.31168277483127,1.8557623630417,0.845911,NA,53
2020,2020121304,1749,"Stephen Gostkowski",0,25.2294006511633,32.47,23.19,3.59395622147378,1.4205993488367,NA,0.975976,33
2020,2020121304,1961,"Stephen Gostkowski",0,26.9139300933393,51.66,23.28,4.02374092119905,0.263930093339301,0.983999,NA,53
2020,2020121304,2125,"Stephen Gostkowski",0,24.7695678822034,33.14,30.13,9.18807751365346,1.8804321177966,NA,0.900577,33
2020,2020121304,2353,"Stephen Gostkowski",0,27.8655443450494,32.6,29.91,3.58851148218113,1.2155443450494,NA,0.981483,33
2020,2020121305,498,"Jason Sanders",0,30.6450727391924,45.3,23.8,8.59269429761697,3.9950727391924,0.299916,NA,45
2020,2020121305,771,"Jason Sanders",0,25.6211874091768,33.75,27.29,2.83075873828619,1.0288125908232,NA,0.987777,33
2020,2020121305,2100,"Harrison Butker",0,26.4246736212787,33.41,29.81,5.78584716376087,0.225326378721299,NA,0.992982,33
2020,2020121305,2222,"Harrison Butker",0,25.5925603846262,33.36,29.89,7.34042417079224,1.0574396153738,NA,0.974033,33
2020,2020121305,3329,"Jason Sanders",0,28.4119272459368,32.94,27.3,1.93335023177955,1.7619272459368,NA,0.973134,33
2020,2020121305,4231,"Harrison Butker",0,28.5184805635403,46.71,30.27,2.14745612296126,1.8684805635403,0.900937,NA,46
2020,2020121305,4387,"Jason Sanders",0,29.1333155133401,44.1,24.21,6.37011266649124,2.4833155133401,0.812117,NA,44
2020,2020121306,482,"Mike Nugent",0,26.190732377945,33.92,23.29,4.8878639212625,0.459267622054998,0.994269,NA,34
2020,2020121306,1207,"Mike Nugent",0,27.4223622388842,36.74,23.72,5.75438257229064,0.772362238884202,0.98895,NA,37
2020,2020121306,1403,"Mike Nugent",0,26.1092574844925,33.21,23.63,4.26943618584991,0.5407425155075,NA,0.990854,33
2020,2020121306,2496,"Mike Nugent",0,27.2103156158391,33.36,23.64,6.10876222654384,0.560315615839102,NA,0.987407,33
2020,2020121306,2689,"Graham Gano",0,27.9294937860394,34.07,25.97,3.29166944858516,1.2794937860394,NA,0.979934,33
2020,2020121306,3189,"Mike Nugent",0,23.8705513363672,34.18,23.32,0.9228069152658,2.7794486636328,0.83677,NA,34
2020,2020121306,3908,"Mike Nugent",0,25.8406528586255,30.6,29.49,6.80095640642031,0.809347141374499,0.99275,NA,30
2020,2020121307,1057,"Dan Bailey",0,31.2878701264001,36.08,23.82,11.6940023809379,4.6378701264001,0.23125,NA,36
2020,2020121307,1179,"Ryan Succop",0,26.8491030224244,32.85,25.73,1.9511443589669,0.199103022424403,NA,0.996233,33
2020,2020121307,1714,"Ryan Succop",0,26.324843413205,32.82,25.67,1.14304649819394,0.325156586795,NA,0.996111,33
2020,2020121307,1989,"Ryan Succop",0,25.8721783769596,18.89,23.26,7.87313922318708,0.777821623040399,0.996632,NA,19
2020,2020121307,2246,"Ryan Succop",0,23.1904505821143,32.73,26.3,5.42715846866608,3.4595494178857,NA,0.689787,33
2020,2020121307,3143,"Dan Bailey",0,21.7686260118703,47.73,26.08,5.16142811195235,4.8813739881297,0.090621,NA,46
2020,2020121307,3327,"Ryan Succop",0,26.8783901614119,48.96,29.75,3.35667577805014,0.228390161411902,0.989231,NA,48
2020,2020121308,308,"Rodrigo Blankenship",0,27.5728680852868,24.71,30.11,5.86237627614711,0.922868085286801,0.996286,NA,25
2020,2020121308,698,"Rodrigo Blankenship",0,27.2843515881165,33.91,26.91,0.632494685416132,0.634351588116502,NA,0.994761,33
2020,2020121308,848,"Daniel Carlson",0,27.7806764085263,34.7,26.74,1.71782417573253,1.1306764085263,NA,0.988212,33
2020,2020121308,1249,"Daniel Carlson",0,25.1211332961883,33.6,26.17,1.78797995921484,1.5288667038117,NA,0.98021,33
2020,2020121308,1352,"Rodrigo Blankenship",0,25.5393980900168,33.3,27.09,2.66603053756312,1.1106019099832,NA,0.986628,33
2020,2020121308,2042,"Rodrigo Blankenship",0,26.1439324345589,21.25,23.21,7.86098094720877,0.5060675654411,0.998605,NA,20
2020,2020121308,2374,"Daniel Carlson",0,27.7242782197737,26.69,23.29,9.43296287098561,1.0742782197737,0.995513,NA,25
2020,2020121308,2513,"Rodrigo Blankenship",0,28.5730465649387,33.02,26.82,3.03900545470088,1.9230465649387,NA,0.960467,33
2020,2020121308,2844,"Daniel Carlson",0,27.0643721606197,23.66,23.39,8.82745658659775,0.414372160619703,0.998528,NA,23
2020,2020121308,3149,"Rodrigo Blankenship",0,24.9584893945956,34.02,26.95,3.35023747833182,1.6915106054044,NA,0.968908,33
2020,2020121308,3335,"Rodrigo Blankenship",0,28.3569821346965,35.45,29.53,1.8951892781731,1.7069821346965,0.975943,NA,35
2020,2020121308,3463,"Rodrigo Blankenship",0,26.8881036593589,33.53,26.36,0.902344442980241,0.238103659358902,NA,0.996714,33
2020,2020121308,3814,"Daniel Carlson",0,26.5103621439145,34.36,26.19,0.534192866813156,0.1396378560855,NA,0.997273,33
2020,2020121309,230,"Sergio Castillo",0,29.5787923272304,45.3,29.9,0.406259063397395,2.9287923272304,0.627353,NA,45
2020,2020121309,406,"Jason Myers",0,26.1786812784304,33.9,23.64,4.28273519875528,0.471318721569599,NA,0.990498,33
2020,2020121309,976,"Jason Myers",0,25.9863494492379,33.71,30.07,6.90719010556376,0.6636505507621,NA,0.98153,33
2020,2020121309,1142,"Jason Myers",0,23.5217615878396,41.5,23.87,0.480774047927946,3.1282384121604,0.620338,NA,41
2020,2020121309,1315,"Sergio Castillo",0,30.0885928749139,37.02,23.93,9.44514372196621,3.4385928749139,0.595726,NA,37
2020,2020121309,1699,"Sergio Castillo",0,22.1817169453612,41.08,30.11,10.923562777771,4.4682830546388,0.196252,NA,41
2020,2020121309,1978,"Jason Myers",0,22.5486066953432,33.53,29.77,12.1542021769574,4.1013933046568,NA,0.21052,33
2020,2020121309,2172,"Sergio Castillo",0,21.3745859911861,43.39,29.93,11.1542013431919,5.2754140088139,0.05995,NA,43
2020,2020121309,2572,"Jason Myers",0,27.5560172021566,33.49,29.87,3.95255495798066,0.906017202156601,NA,0.984299,33
2020,2020121309,2904,"Jason Myers",0,24.3687530594073,33.33,29.86,9.35565685986942,2.2812469405927,NA,0.815307,33
2020,2020121309,3652,"Jason Myers",0,27.7914671721523,29.17,29.68,3.7042906025078,1.1414671721523,0.986749,NA,29
2020,2020121310,534,"Michael Badgley",0,23.9094174009506,33.01,26.95,5.26271873075328,2.7405825990494,NA,0.868501,33
2020,2020121310,738,"Younghoe Koo",0,26.7209211905942,33.11,23.98,4.7322848063793,0.070921190594202,NA,0.995616,33
2020,2020121310,1067,"Younghoe Koo",0,25.445491630136,44.95,27,1.98067378599721,1.204508369864,0.978294,NA,45
2020,2020121310,1180,"Michael Badgley",0,26.8495172176993,35.39,29.5,4.28308833765562,0.199517217699302,0.997554,NA,35
2020,2020121310,1427,"Younghoe Koo",0,24.8857798192837,33.59,29.83,8.37342319180627,1.7642201807163,NA,0.933778,33
2020,2020121310,2708,"Michael Badgley",0,28.2684825492173,33.99,26.84,2.40652797431797,1.6184825492173,NA,0.978145,33
2020,2020121311,686,"Wil Lutz",0,29.922776528379,45.27,23.9,7.57819884604515,3.272776528379,0.58814,NA,45
2020,2020121311,911,"Jake Elliott",0,26.666236478484,33.53,26.48,0.31823604174465,0.0162364784840001,NA,0.997554,33
2020,2020121311,1353,"Jake Elliott",0,26.6357410782846,44.35,23.69,3.80002228833814,0.014258921715399,0.994891,NA,44
2020,2020121311,1736,"Jake Elliott",0,26.3456286073779,33.4,26.7,0.6078809387018,0.304371392622098,NA,0.996283,33
2020,2020121311,2119,"Jake Elliott",0,22.8128135682253,25.43,26.66,8.602776529609,3.8371864317747,0.743498,NA,22
2020,2020121311,3593,"Jake Elliott",0,25.6794322728813,34.11,26.79,1.86480134689065,0.970567727118699,NA,0.989295,33
2020,2020121311,3891,"Wil Lutz",0,22.1212136394684,57.15,29.68,7.53433710541746,4.5287863605316,0.088372,NA,57
2020,2020121311,4067,"Wil Lutz",0,24.3527525428258,33.4,26.71,4.03702852542544,2.2972474571742,NA,0.921221,33
2020,2020121312,703,"Dustin Hopkins",0,33.2160341727719,53.44,23.87,9.9200391831012,6.5660341727719,0.008361,NA,53
2020,2020121312,908,"Robbie Gould",0,25.8224929483977,34.03,26.39,0.95541419542604,0.8275070516023,NA,0.993188,33
2020,2020121312,1658,"Dustin Hopkins",0,28.7564899948189,53.57,22.98,6.15446329373761,2.1064899948189,0.881682,NA,51
2020,2020121312,1862,"Dustin Hopkins",0,27.4306538032254,31.73,24.09,6.01017360841171,0.780653803225402,0.995218,NA,31
2020,2020121312,2179,"Dustin Hopkins",0,26.1615006939372,33.74,26.59,0.727619499908938,0.488499306062799,NA,0.995754,33
2020,2020121312,2733,"Dustin Hopkins",0,25.8716859868617,23.54,23.9,4.78785942983028,0.778314013138299,0.997528,NA,21
2020,2020121312,3372,"Dustin Hopkins",0,26.8430851211106,34.9,27.16,0.520268938695939,0.193085121110602,NA,0.997193,33
2020,2020121313,1481,"Chris Boswell",0,28.1826920716749,33.2,27.8,0.660411732407992,1.5326920716749,NA,0.980165,33
2020,2020121313,1965,"Tyler Bass",0,26.4367475484406,34.19,23.59,4.75961565469462,0.213252451559399,0.996478,NA,34
2020,2020121313,2143,"Tyler Bass",0,30.0795012712591,35,23.77,10.2190386734695,3.4295012712591,NA,0.474871,33
2020,2020121313,2459,"Tyler Bass",0,25.9286524046412,32.36,30.05,7.25807687245913,0.7213475953588,NA,0.979777,33
2020,2020121313,2717,"Tyler Bass",0,26.8512688281033,33.1,30.05,5.51983206958941,0.201268828103302,NA,0.992112,33
2020,2020121313,3577,"Tyler Bass",0,27.0926491760157,24.05,26.78,0.744801215619077,0.442649176015703,0.997521,NA,23
2020,2020121400,374,"Cody Parkey",0,26.3307015364082,33.33,27.05,1.23631472416589,0.319298463591799,NA,0.995336,33
2020,2020121400,691,"Justin Tucker",0,25.4147898405681,33.21,27.69,3.91919783146245,1.2352101594319,NA,0.976895,33
2020,2020121400,1044,"Cody Parkey",0,30.7972417814305,39.21,30.1,1.01874015404012,4.1472417814305,0.353682,NA,39
2020,2020121400,1751,"Cody Parkey",0,26.5203707484896,34.1,26.6,0.133795065820265,0.129629251510398,NA,0.996942,33
2020,2020121400,2161,"Justin Tucker",0,24.7689249526021,33.45,29.21,7.56279109098773,1.8810750473979,NA,0.91044,33
2020,2020121400,2473,"Justin Tucker",0,26.1659397917075,33.53,28.65,4.23700066622418,0.484060208292497,NA,0.99066,33
2020,2020121400,2772,"Cody Parkey",0,29.8416286601704,33.15,27.24,4.4874037314371,3.1916286601704,NA,0.754501,33
2020,2020121400,3987,"Cody Parkey",0,27.6130506029272,38.01,27.33,0.426658910014141,0.963050602927201,NA,0.978114,38
2020,2020121400,4425,"Cody Parkey",0,27.4897178343129,34.2,25.62,3.12925157944895,0.8397178343129,NA,0.987674,33
2020,2020121400,4624,"Justin Tucker",0,23.6162323042811,55.25,29.87,6.45784439842478,3.0337676957189,0.512552,NA,55
2020,2020121700,413,"Michael Badgley",0,24.6690243764083,33.6,27.38,4.61284874631729,1.9809756235917,NA,0.94392,33
2020,2020121700,620,"Daniel Carlson",0,27.4900059516807,24.06,23.46,9.50866992554516,0.840005951680702,0.996417,NA,23
2020,2020121700,997,"Daniel Carlson",0,26.282648422066,34.21,25.99,0.490123077276247,0.367351577933999,NA,0.996232,33
2020,2020121700,1339,"Michael Badgley",0,28.0051040696348,22.94,29.65,4.10133259339976,1.3551040696348,0.992355,NA,22
2020,2020121700,1593,"Michael Badgley",0,28.2284971640582,33.7,26.38,3.13961600359444,1.5784971640582,NA,0.972941,33
2020,2020121700,2084,"Daniel Carlson",0,28.6566053742491,33.66,25.93,4.63109397622937,2.0066053742491,NA,0.941979,33
2020,2020121700,2507,"Michael Badgley",0,28.1484395036136,33.54,26.13,3.44391041860474,1.4984395036136,NA,0.974332,33
2020,2020121700,3013,"Daniel Carlson",0,25.9780105832574,36.06,27.48,2.38513416953731,0.671989416742598,NA,0.992435,33
2020,2020121700,3156,"Michael Badgley",0,20.9354262588735,48.01,26.81,6.97611698169845,5.7145737411265,0.034848,NA,47
2020,2020121700,3421,"Michael Badgley",0,23.1050461657856,50.98,29.49,7.13879730765626,3.5449538342144,0.417356,NA,51
2020,2020121700,3942,"Daniel Carlson",0,27.0985519559758,23.82,26,2.64054669892165,0.448551955975802,0.997857,NA,23
2020,2020121900,259,"Taylor Russolino",0,32.2801979829023,51.57,24.03,9.08919143554523,5.6301979829023,0.032898,NA,51
2020,2020121900,671,"Tyler Bass",0,27.6346188023482,34.26,30.08,4.08268555823122,0.984618802348201,NA,0.984346,33
2020,2020121900,1136,"Tyler Bass",0,26.22267387358,32.13,23.67,4.54251081237729,0.427326126419999,NA,0.991734,33
2020,2020121900,1403,"Taylor Russolino",0,24.6772400514859,33.43,28.43,6.40505177679399,1.9727599485141,NA,0.923257,33
2020,2020121900,2584,"Tyler Bass",0,26.4893298575895,32.97,23.45,5.2669089907354,0.160670142410499,NA,0.993404,33
2020,2020121900,2645,"Tyler Bass",0,24.9133860907562,33.44,23.42,2.55705456962675,1.7366139092438,NA,0.968204,33
2020,2020121900,3399,"Tyler Bass",0,27.9670777678774,27.02,23.38,9.63501510834422,1.3170777678774,0.991036,NA,27
2020,2020121900,4228,"Taylor Russolino",0,30.6252210766351,33.32,25.86,8.13890056271633,3.9752210766351,NA,0.405533,33
2020,2020121900,4308,"Tyler Bass",0,28.3416301448597,32.94,29.97,2.83007988675166,1.6916301448597,NA,0.96863,33
2020,2020121901,341,"Mason Crosby",0,27.1476293354763,33.47,23.48,6.25349843668938,0.497629335476301,NA,0.987132,33
2020,2020121901,967,"Mason Crosby",0,24.8765299067783,33.46,29.92,8.57174092847299,1.7734700932217,NA,0.910109,33
2020,2020121901,1529,"Mason Crosby",0,25.6997375649483,33.7,29.61,6.61852023012424,0.950262435051698,NA,0.975772,33
2020,2020121901,2711,"Joey Slye",0,25.1857918673833,33.09,26.72,2.65460089442522,1.4642081326167,NA,0.975237,33
2020,2020121901,3564,"Mason Crosby",0,24.6341217979901,51.71,23.96,0.746898975526419,2.0158782020099,0.853614,NA,51
2020,2020122002,429,"Rodrigo Blankenship",0,27.4989439434088,33.23,27.24,0.44646689126997,0.848943943408802,NA,0.991682,33
2020,2020122002,735,"Rodrigo Blankenship",0,26.8291350461774,33.04,26.82,0.015841391571125,0.1791350461774,NA,0.99672,33
2020,2020122002,1314,"Ka'imi Fairbairn",0,24.2859919074496,34.2,26.76,4.13753615225342,2.3640080925504,NA,0.902398,33
2020,2020122002,1831,"Ka'imi Fairbairn",0,25.700003485962,24.04,26.83,2.69119846965276,0.949996514037998,0.994031,NA,23
2020,2020122002,2152,"Rodrigo Blankenship",0,27.8077208421522,35.51,29.33,2.45471135167037,1.1577208421522,0.981938,NA,35
2020,2020122002,2558,"Ka'imi Fairbairn",0,25.3106741152571,32.46,30.17,8.51406466542403,1.3393258847429,0.982963,NA,31
2020,2020122002,2720,"Rodrigo Blankenship",0,27.7201648470974,54.2,30.04,2.4508429247182,1.0701648470974,0.948767,NA,53
2020,2020122002,3005,"Ka'imi Fairbairn",0,26.7636448372909,34,26.76,0.00614217032649257,0.113644837290902,NA,0.99699,33
2020,2020122002,3379,"Rodrigo Blankenship",0,28.8867116299273,33.57,27.03,3.16572723357335,2.2367116299273,NA,0.927316,33
2020,2020122003,472,"Sam Ficken",0,27.977638382379,33.28,26.92,1.82024721017638,1.327638382379,NA,0.986281,33
2020,2020122003,972,"Sam Ficken",0,25.8649197222001,39.56,26.41,0.789404025781486,0.785080277799899,0.991187,NA,39
2020,2020122003,1240,"Sam Ficken",0,25.8598556229848,25.87,23.84,4.46443353525597,0.790144377015199,0.996643,NA,25
2020,2020122003,2378,"Sam Ficken",0,27.4608253057005,33.57,26.66,1.3665537459441,0.810825305700501,NA,0.993419,33
2020,2020122003,2822,"Sam Ficken",0,25.3959688248834,22.35,29.62,10.7023633839647,1.2540311751166,0.995185,NA,21
2020,2020122004,1238,"Stephen Gostkowski",0,24.9269529274851,33.1,30.21,9.06841385542557,1.7230470725149,NA,0.909719,33
2020,2020122004,1714,"Matt Prater",0,31.1559860018598,33.09,29.62,2.65767268785625,4.5059860018598,NA,0.437962,33
2020,2020122004,1982,"Stephen Gostkowski",0,28.0599406399177,38.77,29.91,2.73201561478938,1.4099406399177,0.967628,NA,38
2020,2020122004,3311,"Stephen Gostkowski",0,26.5247856395098,33.69,23.06,5.87183480013129,0.125214360490197,NA,0.992564,33
2020,2020122004,3490,"Matt Prater",0,26.4349610891581,33.44,23.66,4.74372320758185,0.215038910841898,NA,0.99304,33
2020,2020122004,3801,"Stephen Gostkowski",0,25.3375622336051,33.65,23.21,3.61777981318538,1.3124377663949,NA,0.976433,33
2020,2020122005,248,"Younghoe Koo",0,24.9272708168002,33.54,29.78,8.23270035134095,1.7227291831998,NA,0.927083,33
2020,2020122005,1213,"Younghoe Koo",0,28.9710231660878,33.44,23.31,9.60844595534227,2.3210231660878,NA,0.82438,33
2020,2020122005,1852,"Younghoe Koo",0,24.5927164280295,32.16,29.54,8.74545090062694,2.0572835719705,0.957484,NA,32
2020,2020122005,2122,"Ryan Succop",0,28.7457463072998,32.98,26.66,3.61872397155056,2.0957463072998,NA,0.943099,33
2020,2020122005,2326,"Younghoe Koo",0,26.8087908259497,32.86,29.29,4.31812392869068,0.158790825949701,NA,0.994508,33
2020,2020122005,2551,"Ryan Succop",0,27.0105338832438,33.27,26.25,1.30952190850277,0.3605338832438,NA,0.995616,33
2020,2020122005,2998,"Ryan Succop",0,27.8435480819942,33.24,26.32,2.62430273295941,1.1935480819942,NA,0.984256,33
2020,2020122005,3392,"Ryan Succop",0,25.5578800286241,27.33,30.3,9.84357724632239,1.0921199713759,0.992676,NA,27
2020,2020122005,3541,"Younghoe Koo",0,27.0346578295579,53.62,25.69,1.43653625924097,0.384657829557902,0.985291,NA,52
2020,2020122005,3691,"Ryan Succop",0,26.4368805621501,33.64,27.47,1.75906017467546,0.213119437849898,NA,0.996101,33
2020,2020122006,454,"Justin Tucker",0,26.2233505639446,33.89,28.32,3.54016678600168,0.426649436055399,NA,0.99237,33
2020,2020122006,879,"Justin Tucker",0,29.1538014418744,34.36,28.28,1.45676211168609,2.5038014418744,NA,0.925525,33
2020,2020122006,1211,"Justin Tucker",0,28.3324034836992,43.03,29.69,1.80708243294425,1.6824034836992,0.923387,NA,46
2020,2020122006,1720,"Justin Tucker",0,26.7604251564663,34.32,26.93,0.283095681265273,0.110425156466302,NA,0.996995,33
2020,2020122006,1989,"Justin Tucker",0,32.6237838773095,57.62,29.56,3.04367806107269,5.9737838773095,0.009256,NA,57
2020,2020122006,2302,"Aldrick Rosas",0,23.9154290628491,33.57,23.34,0.982020501481316,2.7345709371509,NA,0.908748,33
2020,2020122006,2599,"Justin Tucker",0,29.2326726344825,34.14,27.26,3.30697948582942,2.5826726344825,NA,0.89266,33
2020,2020122006,3123,"Justin Tucker",0,25.6464469238115,33.65,28.64,5.08373316683895,1.0035530761885,NA,0.979609,33
2020,2020122006,3769,"Aldrick Rosas",0,27.2673481409551,33.74,29.8,4.29278706377142,0.617348140955102,NA,0.989008,33
2020,2020122007,1168,"Nick Folk",0,28.0571835107522,45.48,27,1.33160174148255,1.4071835107522,0.945442,NA,45
2020,2020122007,1518,"Nick Folk",0,26.1527356382599,36.15,29.9,5.91807331113481,0.497264361740097,0.99238,NA,36
2020,2020122007,1840,"Jason Sanders",0,30.5691889731226,52.74,30.21,0.390210353124347,3.9191889731226,0.198557,NA,52
2020,2020122007,2131,"Jason Sanders",0,27.0440281974165,33.67,27.27,0.384527359385691,0.394028197416503,NA,0.996172,33
2020,2020122007,2618,"Nick Folk",0,26.3433288555872,46.17,23.66,3.32620025879854,0.3066711444128,0.989271,NA,45
2020,2020122007,3285,"Nick Folk",0,25.3399012473287,44.93,27,2.11603390234074,1.3100987526713,0.961119,NA,42
2020,2020122007,3613,"Jason Sanders",0,26.8756052096782,33.51,26.37,0.864423951467975,0.2256052096782,NA,0.99667,33
2020,2020122008,417,"Cairo Santos",0,26.0112535060558,32.15,29.88,6.86165254470431,0.638746493944197,NA,0.983222,33
2020,2020122008,640,"Dan Bailey",0,27.0250432388159,33.38,23.32,6.33367121856914,0.375043238815902,NA,0.988983,33
2020,2020122008,852,"Cairo Santos",0,24.5464961668189,44.86,23.69,1.09379522759604,2.1035038331811,0.909355,NA,42
2020,2020122008,1436,"Cairo Santos",0,27.1512534292627,33.45,23.4,6.39870552599723,0.5012534292627,NA,0.98692,33
2020,2020122008,1679,"Cairo Santos",0,29.1203511498321,35.25,29.91,1.28329023034213,2.4703511498321,0.90268,NA,35
2020,2020122008,2036,"Dan Bailey",0,26.536159392385,24.12,29.94,8.03259942503275,0.113840607615,0.998602,NA,24
2020,2020122008,2344,"Dan Bailey",0,25.5344215207419,33.62,23.52,3.42891219256309,1.1155784792581,NA,0.982195,33
2020,2020122008,2622,"Cairo Santos",0,27.9265292285615,32.99,30.14,3.83851886010521,1.2765292285615,NA,0.976703,33
2020,2020122008,2806,"Dan Bailey",0,27.9410583522502,21.22,30.46,6.76967486756095,1.2910583522502,0.992799,NA,22
2020,2020122008,3027,"Cairo Santos",0,26.1702532459185,48.98,29.88,4.33131451919547,0.4797467540815,0.987538,NA,48
2020,2020122008,3363,"Dan Bailey",0,25.1188902910091,32.82,30.28,8.93686150024582,1.5311097089909,NA,0.929617,33
2020,2020122008,3828,"Cairo Santos",0,25.3002143819484,44.01,30.05,6.15981296481613,1.3497856180516,0.970383,NA,42
2020,2020122009,662,"Graham Gano",0,26.6189519557518,37.58,23.28,5.07735019007791,0.0310480442481982,0.997087,NA,37
2020,2020122009,1694,"Cody Parkey",0,23.7016400337338,48.27,26.4,3.19958347333586,2.9483599662662,NA,0.296591,48
2020,2020122009,2537,"Cody Parkey",0,28.9956286129879,34.13,27.01,3.32962324264931,2.3456286129879,NA,0.922815,33
2020,2020122009,3199,"Graham Gano",0,23.5653479852662,39.58,23.16,0.58675889041037,3.0846520147338,0.745372,NA,39
2020,2020122010,362,"Jason Myers",0,28.4039174409149,43.04,23.45,6.56586878857316,1.7539174409149,0.941292,NA,43
2020,2020122010,1257,"Jason Myers",0,24.5394057873682,40.78,23.99,0.771866810663948,2.1105942126318,0.915323,NA,40
2020,2020122010,1782,"Jason Myers",0,29.5612500422101,34.3,30.13,0.949970439380944,2.9112500422101,NA,0.893095,33
2020,2020122010,2146,"Dustin Hopkins",0,25.8892329650319,48.26,29.85,4.69183091787026,0.760767034968097,0.980338,NA,48
2020,2020122010,3198,"Dustin Hopkins",0,30.1456211981613,33.22,27.07,5.28956009719059,3.4956211981613,NA,0.660209,33
2020,2020122011,812,"Mike Nugent",0,28.9091311598471,33.64,23.64,8.9020742797377,2.2591311598471,NA,0.872264,33
2020,2020122011,1056,"Mike Nugent",0,27.3860305917405,33.65,23.84,6.01561627989828,0.736030591740501,NA,0.987357,33
2020,2020122011,1310,"Jake Elliott",0,25.143759348792,33.32,23.61,2.63553268106918,1.506240651208,NA,0.980347,33
2020,2020122011,1456,"Mike Nugent",0,25.7315868367373,40.95,29.68,5.50745360139032,0.918413163262699,0.990527,NA,40
2020,2020122011,2150,"Mike Nugent",0,27.221965564274,33.29,29.82,4.4624601392607,0.571965564274002,NA,0.992011,33
2020,2020122012,824,"Harrison Butker",0,27.444566952951,33.47,29.71,3.87218635182135,0.794566952951001,NA,0.987846,33
2020,2020122012,1274,"Harrison Butker",0,26.0972977846358,33.72,23.75,3.9820180971695,0.552702215364199,NA,0.990922,33
2020,2020122012,3077,"Harrison Butker",0,27.5613274319436,34.5,29.63,3.43143373630832,0.911327431943601,NA,0.986852,33
2020,2020122012,4190,"Wil Lutz",0,27.65329946474,33.29,26.45,2.07011049895485,1.00329946474,NA,0.988108,33
2020,2020122012,4459,"Harrison Butker",0,26.8308939213545,23.2,30,7.77842725655116,0.180893921354503,0.998203,NA,22
2020,2020122013,431,"Greg Zuerlein",0,26.4878133328302,33.53,23.36,5.32935806417226,0.162186667169799,NA,0.993688,33
2020,2020122013,698,"Greg Zuerlein",0,26.9990340681696,33.32,23.52,5.96081299502158,0.349034068169601,NA,0.99112,33
2020,2020122013,1109,"Robbie Gould",0,26.7002863908992,33.06,27.08,0.658046903401309,0.0502863908992026,NA,0.997428,33
2020,2020122013,1403,"Greg Zuerlein",0,25.9702304541763,48.91,26.34,0.433159491660655,0.679769545823699,0.983933,NA,48
2020,2020122013,2264,"Greg Zuerlein",0,22.6337506621932,60.42,23.31,0.641254802111747,4.0162493378068,0.155349,NA,60
2020,2020122013,2616,"Robbie Gould",0,26.1405114736616,40.54,30.26,5.80221790927103,0.509488526338398,0.992581,NA,41
2020,2020122013,2816,"Greg Zuerlein",0,26.8795711884996,34.24,29.9,5.0412096306077,0.229571188499602,NA,0.993429,33
