"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2020092713,2756,"2020-09-28T02:30:18Z","Mason Crosby","away","2020-09-27T14:00:00Z",78.8,71.06,78,0,3.11,179,29.8164,NA,3,"Extra Point","Kick Attempt Good","02:17:00",20,26,33,NA,0.951875291039512
2020122008,2806,"2020-12-20T20:11:43Z","Dan Bailey","home","2020-12-20T05:00:00Z",33.08,24.8,71,0,7.46,287,29.8164,"Clear",3,"Field Goal","Kick Attempt Good","02:41:00",17,27,22,0.983011263443693,NA
2020092710,2821,"2020-09-27T22:25:54Z","Matt Prater","away","2020-09-27T06:00:00Z",98.6,30.02,9,0,8.08,220,29.8076,"Clear",3,"Field Goal","Kick Attempt Good","05:30:00",16,17,24,0.983644402720907,NA
2020122003,2822,"2020-12-20T23:09:26Z","Sam Ficken","away","2020-12-20T05:00:00Z",76.82,22.28,13,0,5.59,280,30.0851,"Clear",3,"Field Goal","Kick Attempt Good","01:42:00",10,20,21,0.989283324293101,NA
2020122712,2858,"2020-12-27T23:29:30Z","Greg Zuerlein","home","2020-12-27T09:00:00Z",73.22,29.66,20,0,16.16,220,29.8814,"Clear",3,"Field Goal","Kick Attempt Good","08:34:00",27,17,21,0.982969659097203,NA
2020110112,2862,"2020-11-01T23:14:04Z","Brandon McManus","home","2020-11-01T07:00:00Z",61.16,26.96,27,0,7.46,251,30.3302,"Clear",3,"Extra Point","Kick Attempt Good","06:05:00",9,24,33,NA,0.937471773432961
2020112601,2867,"2020-11-26T23:59:30Z","Greg Zuerlein","home","2020-11-26T09:00:00Z",73.22,53.42,50,0,9.32,160,29.8932,"Clear",3,"Field Goal","Kick Attempt Good","02:36:00",13,20,28,0.962876128268691,NA
2020092010,2990,"2020-09-20T22:16:48Z","Dustin Hopkins","away","2020-09-20T06:00:00Z",102.2,37.76,11,0,3.73,330,29.7869,"Clear",3,"Field Goal","Kick Attempt Good","03:17:00",20,0,24,0.984895628090254,NA
2021010310,3029,"2021-01-03T20:17:36Z","Younghoe Koo","away","2021-01-03T07:00:00Z",66.02,59,78,0,5.59,330,30.097,"Clear",3,"Field Goal","Kick Attempt Good","00:34:00",23,17,21,0.98527352025813,NA
2020110806,3033,"2020-11-08T20:24:33Z","Cairo Santos","away","2020-11-08T05:00:00Z",77.36,57.92,51,0,10.56,124,30.2653,"Clear",4,"Field Goal","Kick Attempt Good","12:33:00",17,0,22,0.981992532837494,NA
2020112900,3143,"2020-11-29T20:29:18Z","Daniel Carlson","away","2020-11-29T07:00:00Z",54.68,50.9,87,0,8.08,112,30.1088,"Clear",3,"Field Goal","Kick Attempt Good","06:43:00",23,3,24,0.977897696654322,NA
2020122100,3312,"2020-12-22T03:56:43Z","Chris Boswell","away","2020-12-21T15:00:00Z",45.86,31.82,58,0,10.56,210,29.8371,"Clear",4,"Extra Point","Kick Attempt Good","05:32:00",24,16,33,NA,0.939074166176935
2020091305,3321,"2020-09-13T19:24:31Z","Rodrigo Blankenship","away","2020-09-13T08:00:00Z",82.04,76.64,84,0.102,12.43,125,29.967,"Moderate Rain",4,"Field Goal","Kick Attempt Good","09:43:00",17,17,25,0.969487777320469,NA
2020110101,3346,"2020-11-01T20:38:09Z","Stephen Gostkowski","away","2020-11-01T07:00:00Z",53.78,23.72,31,0,24.23,280,30.091,"Clear",4,"Extra Point","Kick Attempt Good","11:20:00",24,13,33,NA,0.929116514877119
2020121300,3349,"2020-12-13T20:41:51Z","Joey Slye","home","2020-12-13T07:00:00Z",64.58,54.86,71,0,7.46,211,30.0851,"Clear",4,"Field Goal","Kick Attempt Good","05:15:00",17,25,26,0.972583542656592,NA
2020112210,3394,"2020-11-23T03:56:42Z","Harrison Butker","away","2020-11-22T09:00:00Z",64.04,20.84,19,0,0,0,29.8666,"Clear",4,"Extra Point","Kick Attempt Good","05:54:00",24,27,33,NA,0.961976644701635
2020121300,3454,"2020-12-13T20:46:52Z","Brandon McManus","away","2020-12-13T07:00:00Z",64.58,54.86,71,0,7.46,211,30.0851,"Clear",4,"Extra Point","Kick Attempt Good","03:54:00",20,31,33,NA,0.939922659738753
2020110500,3572,"2020-11-06T04:06:39Z","Robbie Gould","home","2020-11-05T09:00:00Z",76.1,49.46,39,0,0,0,29.9434,"Clear",4,"Extra Point","Kick Attempt Good","05:00:00",9,34,33,NA,0.95878436947007
2020102508,3831,"2020-10-26T03:14:48Z","Jason Myers","away","2020-10-25T10:00:00Z",84.2,55.04,37,0,11.18,180,29.5654,"Clear",4,"Extra Point","Kick Attempt Good","06:44:00",24,33,33,NA,0.95744309097054
2020092706,3846,"2020-09-27T19:54:15Z","Randy Bullock","away","2020-09-27T08:00:00Z",73.04,66.2,79,0,0,0,29.9641,"Clear",4,"Field Goal","Kick Attempt Good","03:08:00",16,20,25,0.978633288292152,NA
2020112905,4064,"2020-11-29T21:08:51Z","Joey Slye","away","2020-11-29T05:00:00Z",35.6,19.4,52,0,21.13,325,30.1531,"Clear",4,"Field Goal","Kick Attempt Good","01:54:00",21,24,21,0.979867883114418,NA
2020112204,4378,"2020-11-23T00:38:50Z","Mason Crosby","away","2020-11-22T11:00:00Z",38.12,36.32,93,0,14.91,330,30.1353,"Clear",4,"Field Goal","Kick Attempt Good","00:07:00",31,28,26,0.968327838730406,NA
2020122012,4459,"2020-12-21T00:38:41Z","Harrison Butker","away","2020-12-20T09:00:00Z",62.42,52.52,70,0,12.43,324,30.032,NA,4,"Field Goal","Kick Attempt Good","04:21:00",22,29,22,0.979888596321917,NA
2020121308,308,"2020-12-13T21:13:37Z","Rodrigo Blankenship","away","2020-12-13T05:00:00Z",48.02,7.7,19,0,8.08,20,30.3155,"Clear",1,"Field Goal","Kick Attempt Good","08:57:00",0,0,25,0.98161170028331,NA
2020101111,313,"2020-10-11T20:34:33Z","Greg Zuerlein","home","2020-10-11T10:00:00Z",94.82,56.66,28,0,10.56,180,29.7131,"Clear",1,"Field Goal","Kick Attempt Good","11:23:00",0,0,24,0.976256040175059,NA
2020112901,313,"2020-11-29T18:12:49Z","Tyler Bass","home","2020-11-29T07:00:00Z",47.3,32.54,57,0,18.64,224,30.029,"Clear",1,"Extra Point","Kick Attempt Good","12:26:00",6,0,33,NA,0.930350955289766
2020092709,357,"2020-09-27T20:17:27Z","Joey Slye","away","2020-09-27T06:00:00Z",74.84,61.88,64,0,8.08,250,29.8784,"Clear",1,"Field Goal","Kick Attempt Good","09:25:00",0,0,29,0.958226365016869,NA
2020092003,395,"2020-09-20T17:11:58Z","Dan Bailey","away","2020-09-20T08:00:00Z",66.2,33.08,29,0,13.67,80,30.4277,"Clear",1,"Field Goal","Kick Attempt Good","09:05:00",0,0,21,0.985146769208815,NA
2020100401,488,"2020-10-04T20:40:47Z","Rodrigo Blankenship","away","2020-10-04T10:00:00Z",54.32,35.6,49,0,9.32,342,30.2092,"Clear",1,"Extra Point","Kick Attempt Good","08:08:00",0,6,33,NA,0.927619789325314
2020102512,537,"2020-10-25T17:17:17Z","Chris Boswell","away","2020-10-25T06:00:00Z",57.2,53.42,88,0,1.24,105,30.0527,"Clear",1,"Extra Point","Kick Attempt Good","05:42:00",0,6,33,NA,0.946253867654574
2021010310,567,"2021-01-03T18:20:14Z","Younghoe Koo","away","2021-01-03T07:00:00Z",66.02,59,78,0,5.59,330,30.097,"Clear",1,"Field Goal","Kick Attempt Good","03:36:00",7,0,22,0.983480616676936,NA
2020091304,629,"2020-09-13T17:24:01Z","Matt Prater","home","2020-09-13T08:00:00Z",71.96,59.18,64,0,14.91,270,29.9582,"Clear",1,"Field Goal","Kick Attempt Good","06:34:00",0,0,27,0.960452201952017,NA
2020112206,725,"2020-11-22T18:29:38Z","Wil Lutz","home","2020-11-22T05:00:00Z",74.66,61.34,64,0,6.84,36,30.1944,NA,1,"Field Goal","Kick Attempt Good","02:50:00",0,3,22,0.983042174220738,NA
2020100412,901,"2020-10-04T21:06:18Z","Tyler Bass","away","2020-10-04T06:00:00Z",91.04,14.9,6,0,3.11,70,29.9611,"Clear",2,"Extra Point","Kick Attempt Good","14:48:00",3,13,33,NA,0.972160866708366
2020111600,928,"2020-11-17T01:45:51Z","Cairo Santos","home","2020-11-16T13:00:00Z",45.5,31.1,57,0,13.67,270,30.0054,"Clear",1,"Field Goal","Kick Attempt Good","00:35:00",0,7,23,0.977993505515866,NA
2020112210,1147,"2020-11-23T02:03:52Z","Harrison Butker","away","2020-11-22T09:00:00Z",64.04,20.84,19,0,0,0,29.8666,"Clear",2,"Extra Point","Kick Attempt Good","11:16:00",14,13,33,NA,0.961976644701635
2020112900,1208,"2020-11-29T18:56:48Z","Daniel Carlson","away","2020-11-29T07:00:00Z",54.68,50.9,87,0,8.08,112,30.1088,"Clear",2,"Field Goal","Kick Attempt Good","13:04:00",6,0,29,0.961066192615904,NA
2020122602,1278,"2020-12-27T02:10:17Z","Daniel Carlson","home","2020-12-26T09:00:00Z",51.98,8.42,17,0,0,0,30.0202,"Clear",2,"Field Goal","Kick Attempt Good","06:51:00",7,3,23,0.987795110681603,NA
2020122500,1369,"2020-12-25T22:31:29Z","Dan Bailey","away","2020-12-25T09:00:00Z",52.34,18.14,26,0,9.94,311,30.2269,NA,2,"Extra Point","Kick Attempt Good","10:14:00",17,13,33,NA,0.933189420190382
2020122705,1376,"2020-12-27T18:54:23Z","Justin Tucker","home","2020-12-27T07:00:00Z",36.14,22.28,58,0,2.49,71,30.3391,"Clear",2,"Field Goal","Kick Attempt Good","04:41:00",14,0,20,0.989880456677463,NA
2020101108,1406,"2020-10-11T17:56:26Z","Sam Sloman","away","2020-10-11T08:00:00Z",68.9,63.86,84,0,0,0,30.0586,"Clear",2,"Extra Point","Kick Attempt Good","07:32:00",7,19,33,NA,0.952954466189253
2020102508,1824,"2020-10-26T01:32:58Z","Jason Myers","away","2020-10-25T10:00:00Z",84.2,55.04,37,0,11.18,180,29.5654,"Clear",2,"Extra Point","Kick Attempt Good","04:04:00",7,19,33,NA,0.95744309097054
2020102503,1876,"2020-10-25T18:18:04Z","Mason Crosby","away","2020-10-25T06:00:00Z",69.26,65.48,88,0,7.46,83,29.9936,"Clear",2,"Extra Point","Kick Attempt Good","00:14:00",0,20,33,NA,0.948287452024876
2020121313,1965,"2020-12-14T02:45:27Z","Tyler Bass","home","2020-12-13T15:00:00Z",34.34,26.96,74,0,9.32,267,30.1235,"Clear",2,"Field Goal","Kick Attempt Good","01:46:00",0,7,34,0.935491303887495,NA
2020101803,2010,"2020-10-18T18:21:04Z","Younghoe Koo","away","2020-10-18T06:00:00Z",31.64,16.88,54,0,15.53,300,30.2446,"Clear",2,"Field Goal","Kick Attempt Good","00:05:00",0,17,21,0.983351431332644,NA
2021010310,2164,"2021-01-03T19:31:00Z","Ryan Succop","home","2021-01-03T07:00:00Z",66.02,59,78,0,5.59,330,30.097,"Clear",2,"Field Goal","Kick Attempt Good","00:05:00",20,10,25,0.976716187690961,NA
2020092013,2202,"2020-09-21T02:05:20Z","Nick Folk","away","2020-09-20T10:00:00Z",69.26,52.34,55,0,5.59,280,30.0113,"Clear",3,"Field Goal","Kick Attempt Good","10:16:00",14,14,25,0.977060106098477,NA
2020122006,2302,"2020-12-20T19:46:04Z","Aldrick Rosas","away","2020-12-20T07:00:00Z",42.62,37.04,80,0,9.94,187,30.1029,"Clear",3,"Extra Point","Kick Attempt Good","09:09:00",26,6,33,NA,0.933067117584847
2020102509,2360,"2020-10-25T22:18:24Z","Harrison Butker","away","2020-10-25T08:00:00Z",16.16,11.12,80,0.031,14.91,255,30.2771,"Light Snow",3,"Field Goal","Kick Attempt Good","10:25:00",9,24,31,0.950466856654956,NA
2020102512,2411,"2020-10-25T18:54:06Z","Chris Boswell","away","2020-10-25T06:00:00Z",57.2,53.42,88,0,1.24,105,30.0527,"Clear",3,"Field Goal","Kick Attempt Good","10:29:00",7,24,30,0.963560558458825,NA
2021010313,2432,"2021-01-03T23:17:13Z","Aldrick Rosas","away","2021-01-03T11:00:00Z",33.26,30.02,88,0,10.56,250,30.029,"Clear",3,"Extra Point","Kick Attempt Good","06:26:00",20,13,33,NA,0.929143857349038
2020110106,2465,"2020-11-01T19:46:56Z","Kai Forbath","away","2020-11-01T07:00:00Z",86,77.18,75,0,10.56,100,30.0733,"Clear",2,"Field Goal","Kick Attempt Good","00:15:00",28,7,23,0.976884341242679,NA
2020092707,2516,"2020-09-27T18:58:04Z","Chris Boswell","home","2020-09-27T08:00:00Z",74.12,59.9,61,0,11.18,240,29.9345,"Clear",3,"Field Goal","Kick Attempt Good","09:57:00",17,21,26,0.9680837563909,NA
2020120200,3027,"2020-12-02T23:00:17Z","Chris Boswell","home","2020-12-02T10:00:00Z",36.14,25.88,66,0,14.91,240,30.2564,"Clear",4,"Extra Point","Kick Attempt Good","13:20:00",18,7,33,NA,0.921237034526631
2020112200,3113,"2020-11-22T20:28:39Z","Stephen Gostkowski","away","2020-11-22T07:00:00Z",52.7,43.16,70,0,5.59,52,30.3391,"Clear",4,"Field Goal","Kick Attempt Good","11:15:00",21,13,22,0.984967776791823,NA
2020092706,3189,"2020-09-27T19:28:13Z","Randy Bullock","away","2020-09-27T08:00:00Z",73.04,66.2,79,0,0,0,29.9641,"Clear",4,"Field Goal","Kick Attempt Good","14:55:00",16,17,31,0.957874815373548,NA
2020100412,3191,"2020-10-04T23:01:22Z","Tyler Bass","away","2020-10-04T06:00:00Z",91.04,14.9,6,0,3.11,70,29.9611,"Clear",4,"Extra Point","Kick Attempt Good","11:17:00",16,29,33,NA,0.972160866708366
2020110102,3248,"2020-11-01T20:30:13Z","Daniel Carlson","away","2020-11-01T07:00:00Z",48.02,35.96,63,0,36.66,260,29.8135,"Clear",4,"Field Goal","Kick Attempt Good","04:27:00",6,13,24,0.948473007450849,NA
2020092704,3287,"2020-09-27T19:35:29Z","Daniel Carlson","away","2020-09-27T08:00:00Z",73.94,66.2,77,0,6.21,196,29.9936,"Clear",4,"Field Goal","Kick Attempt Good","11:25:00",23,10,25,0.97492261704057,NA
2020122602,3301,"2020-12-27T03:49:24Z","Jason Sanders","away","2020-12-26T09:00:00Z",51.98,8.42,17,0,0,0,30.0202,"Clear",4,"Field Goal","Kick Attempt Good","04:05:00",16,13,22,0.989124925855825,NA
2020102509,3405,"2020-10-25T23:02:44Z","Brandon McManus","home","2020-10-25T08:00:00Z",16.16,11.12,80,0.031,14.91,255,30.2771,"Light Snow",4,"Extra Point","Kick Attempt Good","06:54:00",15,37,33,NA,0.915384673362138
2020112901,3471,"2020-11-29T20:37:12Z","Michael Badgley","away","2020-11-29T07:00:00Z",47.3,32.54,57,0,18.64,224,30.029,"Clear",4,"Field Goal","Kick Attempt Good","10:20:00",24,14,27,0.960008425563079,NA
2021010300,3660,"2021-01-03T20:41:56Z","Tyler Bass","home","2021-01-03T07:00:00Z",33.08,30.92,92,0,1.86,33,29.905,"Clear",4,"Extra Point","Kick Attempt Good","11:55:00",48,13,33,NA,0.946315149885524
2020091310,3690,"2020-09-13T23:10:54Z","Wil Lutz","home","2020-09-13T10:00:00Z",89.24,76.28,66,0,12.43,61,29.8519,NA,4,"Field Goal","Kick Attempt Good","08:05:00",31,17,21,0.979615212280768,NA
2020112900,3774,"2020-11-29T20:57:54Z","Younghoe Koo","home","2020-11-29T07:00:00Z",54.68,50.9,87,0,8.08,112,30.1088,"Clear",4,"Field Goal","Kick Attempt Good","13:37:00",30,6,29,0.961066192615904,NA
2021010311,3900,"2021-01-04T00:24:26Z","Brandon McManus","home","2021-01-03T07:00:00Z",45.14,16.7,32,0,7.46,130,29.781,"Clear",4,"Extra Point","Kick Attempt Good","06:29:00",30,24,33,NA,0.947889261477729
2020121700,3942,"2020-12-18T04:29:05Z","Daniel Carlson","home","2020-12-17T09:00:00Z",59,25.88,28,0,13.67,290,29.8046,"Clear",5,"Field Goal","Kick Attempt Good","03:22:00",24,24,23,0.978816097080173,NA
2020100412,253,"2020-10-04T20:35:39Z","Tyler Bass","away","2020-10-04T06:00:00Z",91.04,14.9,6,0,3.11,70,29.9611,"Clear",1,"Extra Point","Kick Attempt Good","10:37:00",0,6,33,NA,0.972160866708366
2020112211,405,"2020-11-22T21:23:07Z","Jason Sanders","away","2020-11-22T07:00:00Z",45.32,7.16,21,0,4.97,141,30.2535,"Clear",1,"Extra Point","Kick Attempt Good","10:08:00",0,6,33,NA,0.942477263545227
2020110100,511,"2020-11-01T18:20:27Z","Tyler Bass","home","2020-11-01T07:00:00Z",42.08,37.58,84,0.146,15.53,289,29.6865,"Moderate Rain",1,"Extra Point","Kick Attempt Good","05:29:00",6,0,33,NA,0.943699453283359
2020112210,595,"2020-11-23T01:42:36Z","Harrison Butker","away","2020-11-22T09:00:00Z",64.04,20.84,19,0,0,0,29.8666,"Clear",1,"Extra Point","Kick Attempt Good","04:01:00",7,6,33,NA,0.961976644701635
2020121700,620,"2020-12-18T01:43:54Z","Daniel Carlson","home","2020-12-17T09:00:00Z",59,25.88,28,0,13.67,290,29.8046,"Clear",1,"Field Goal","Kick Attempt Good","01:00:00",0,7,23,0.978816097080173,NA
2020112210,807,"2020-11-23T01:51:38Z","Daniel Carlson","home","2020-11-22T09:00:00Z",64.04,20.84,19,0,0,0,29.8666,"Clear",1,"Extra Point","Kick Attempt Good","00:00:00",13,7,33,NA,0.961976644701635
2020110500,866,"2020-11-06T01:58:33Z","Robbie Gould","home","2020-11-05T09:00:00Z",76.1,49.46,39,0,0,0,29.9434,"Clear",1,"Field Goal","Kick Attempt Good","00:50:00",0,7,22,0.986320351624741,NA
2020091312,884,"2020-09-14T00:49:37Z","Sam Sloman","home","2020-09-13T10:00:00Z",72.86,58.64,61,0,6.84,270,29.8489,"Clear",1,"Field Goal","Kick Attempt No Good","00:05:00",7,0,29,0.959954606304819,NA
2020101812,942,"2020-10-18T17:44:49Z","Brandon McManus","away","2020-10-18T08:00:00Z",58.82,37.22,45,0,8.08,103,30.537,"Clear",2,"Field Goal","Kick Attempt Good","12:17:00",0,6,27,0.974173755380266,NA
2021010311,972,"2021-01-03T22:00:57Z","Brandon McManus","home","2021-01-03T07:00:00Z",45.14,16.7,32,0,7.46,130,29.781,"Clear",1,"Extra Point","Kick Attempt Good","00:17:00",9,3,33,NA,0.947889261477729
2020102512,1036,"2020-10-25T17:40:04Z","Chris Boswell","away","2020-10-25T06:00:00Z",57.2,53.42,88,0,1.24,105,30.0527,"Clear",2,"Extra Point","Kick Attempt Good","12:16:00",0,13,33,NA,0.946253867654574
2020100500,1112,"2020-10-06T01:44:20Z","Elliott Fry","away","2020-10-05T14:00:00Z",57.2,36.14,45,0,9.32,190,29.8666,"Clear",2,"Field Goal","Kick Attempt Good","07:41:00",7,0,23,0.979935105219171,NA
2020092800,1116,"2020-09-29T00:55:46Z","Harrison Butker","away","2020-09-28T16:00:00Z",73.22,69.44,88,0,9.32,159,29.8548,"Clear",2,"Extra Point","Kick Attempt Good","12:52:00",3,12,33,NA,0.948070894510264
2020122500,1123,"2020-12-25T22:20:03Z","Wil Lutz","home","2020-12-25T09:00:00Z",52.34,18.14,26,0,9.94,311,30.2269,NA,2,"Field Goal","Kick Attempt Good","14:17:00",14,7,30,0.963399105316089,NA
2020110811,1216,"2020-11-09T02:16:39Z","Wil Lutz","away","2020-11-08T15:00:00Z",77,66.02,69,0,10.56,40,29.8932,"Clear",2,"Extra Point","Kick Attempt Good","11:44:00",0,20,33,NA,0.952302386352437
2020122800,1221,"2020-12-29T02:00:21Z","Nick Folk","home","2020-12-28T15:00:00Z",41.9,37.58,85,0,4.35,204,30.0231,"Clear",2,"Extra Point","Kick Attempt No Good","10:39:00",9,10,33,NA,0.93716507751276
2020100406,1224,"2020-10-04T17:52:36Z","Jason Sanders","home","2020-10-04T08:00:00Z",87.08,77,72,0,16.16,120,29.9552,"Clear",2,"Field Goal","Kick Attempt Good","11:28:00",3,10,29,0.945198466121386,NA
2020122003,1240,"2020-12-20T21:53:20Z","Sam Ficken","away","2020-12-20T05:00:00Z",76.82,22.28,13,0,5.59,280,30.0851,"Clear",2,"Field Goal","Kick Attempt Good","07:41:00",0,10,25,0.983015862496507,NA
2020122707,1246,"2020-12-27T18:50:44Z","Aldrick Rosas","home","2020-12-27T07:00:00Z",56.48,38.66,51,0,9.32,35,30.2859,"Clear",2,"Extra Point","Kick Attempt Good","08:21:00",9,10,33,NA,0.941059955249869
2020112205,1353,"2020-11-22T19:00:16Z","Chris Boswell","away","2020-11-22T07:00:00Z",71.06,67.64,89,0.012,11.81,75,30.1383,"Light Rain",2,"Extra Point","Kick Attempt Good","07:00:00",3,9,33,NA,0.944932410347035
2020110811,1416,"2020-11-09T02:25:37Z","Wil Lutz","away","2020-11-08T15:00:00Z",77,66.02,69,0,10.56,40,29.8932,"Clear",2,"Extra Point","Kick Attempt Good","08:45:00",0,27,33,NA,0.952302386352437
2020092704,1423,"2020-09-27T18:01:23Z","Nick Folk","home","2020-09-27T08:00:00Z",73.94,66.2,77,0,6.21,196,29.9936,"Clear",2,"Field Goal","Kick Attempt Good","07:59:00",3,3,23,0.980038939418604,NA
2021010309,1427,"2021-01-04T02:20:33Z","Jake Elliott","home","2021-01-03T15:00:00Z",37.94,36.14,93,0,8.08,10,29.9345,"Clear",2,"Extra Point","Kick Attempt Good","03:54:00",13,10,33,NA,0.945061080999574
2020100412,1535,"2020-10-04T21:32:54Z","Tyler Bass","away","2020-10-04T06:00:00Z",91.04,14.9,6,0,3.11,70,29.9611,"Clear",2,"Field Goal","Kick Attempt Good","04:17:00",6,14,34,0.961242254751908,NA
2021010304,1567,"2021-01-03T19:01:52Z","Matthew Wright","away","2021-01-03T07:00:00Z",39.02,36.14,89,0,6.84,270,29.9109,"Clear",2,"Field Goal","Kick Attempt Good","04:14:00",10,0,29,0.96264895101343,NA
2020092800,1572,"2020-09-29T01:18:18Z","Harrison Butker","away","2020-09-28T16:00:00Z",73.22,69.44,88,0,9.32,159,29.8548,"Clear",2,"Extra Point","Kick Attempt Good","06:40:00",10,19,33,NA,0.948070894510264
2021010302,1578,"2021-01-03T22:31:46Z","Mason Crosby","away","2021-01-03T09:00:00Z",32.54,28.58,86,0,6.21,259,30.0202,"Clear",2,"Extra Point","Kick Attempt Good","03:57:00",10,20,33,NA,0.931082124719542
2020120200,1594,"2020-12-02T21:45:24Z","Chris Boswell","home","2020-12-02T10:00:00Z",36.14,25.88,66,0,14.91,240,30.2564,"Clear",2,"Field Goal","Kick Attempt Good","04:30:00",9,7,27,0.966476381943368,NA
2020100100,1635,"2020-10-02T01:29:59Z","Sam Ficken","home","2020-10-01T16:00:00Z",66.02,48.92,54,0,8.08,240,29.9257,"Clear",2,"Field Goal","Kick Attempt Good","06:24:00",7,10,26,0.971929200255677,NA
2020101102,1701,"2020-10-11T18:12:35Z","Stephen Hauschka","away","2020-10-11T06:00:00Z",84.74,73.58,70,0,8.08,223,29.9109,"Clear",2,"Field Goal","Kick Attempt No Good","00:37:00",10,7,24,0.975529500462545,NA
2020091000,1961,"2020-09-11T01:48:26Z","Harrison Butker","home","2020-09-10T14:00:00Z",56.84,53.78,89,0,8.7,105,30.2476,"Clear",2,"Field Goal","Kick Attempt Good","00:04:00",14,7,29,0.961336914287932,NA
2021010302,2043,"2021-01-03T22:48:31Z","Cairo Santos","home","2021-01-03T09:00:00Z",32.54,28.58,86,0,6.21,259,30.0202,"Clear",2,"Field Goal","Kick Attempt Good","00:06:00",10,21,27,0.97222827685599,NA
2020121305,2100,"2020-12-13T19:46:37Z","Harrison Butker","away","2020-12-13T07:00:00Z",82.04,64.22,55,0,8.08,130,30.1235,"Clear",3,"Extra Point","Kick Attempt Good","13:50:00",10,20,33,NA,0.947711120224806
2020121312,2179,"2020-12-13T22:52:57Z","Dustin Hopkins","away","2020-12-13T06:00:00Z",60.8,11.3,14,0,9.32,40,30.2239,"Clear",2,"Extra Point","Kick Attempt Good","00:58:00",7,12,33,NA,0.953435495519876
2020121305,2222,"2020-12-13T19:51:45Z","Harrison Butker","away","2020-12-13T07:00:00Z",82.04,64.22,55,0,8.08,130,30.1235,"Clear",3,"Extra Point","Kick Attempt Good","12:48:00",10,27,33,NA,0.947711120224806
2020111500,2281,"2020-11-15T19:52:57Z","Ryan Succop","away","2020-11-15T07:00:00Z",67.46,62.06,83,0,13.67,215,30.0379,"Clear",3,"Field Goal","Kick Attempt Good","11:02:00",17,17,24,0.972756165881674,NA
2020101103,2314,"2020-10-11T18:44:50Z","Harrison Butker","home","2020-10-11T06:00:00Z",76.82,62.24,61,0,11.18,170,29.7928,"Clear",2,"Field Goal","Kick Attempt Good","00:32:00",21,24,32,0.934916768802543,NA
2020102900,2474,"2020-10-30T02:21:17Z","Younghoe Koo","away","2020-10-29T16:00:00Z",75.38,67.64,77,0,6.84,184,29.5507,"Clear",3,"Field Goal","Kick Attempt Good","06:27:00",14,16,29,0.954881565470457,NA
2020112900,2489,"2020-11-29T19:49:59Z","Younghoe Koo","home","2020-11-29T07:00:00Z",54.68,50.9,87,0,8.08,112,30.1088,"Clear",2,"Field Goal","Kick Attempt Good","00:06:00",13,3,30,0.956456369882056,NA
2020122100,2508,"2020-12-22T03:19:48Z","Chris Boswell","away","2020-12-21T15:00:00Z",45.86,31.82,58,0,10.56,210,29.8371,"Clear",3,"Field Goal","Kick Attempt Good","05:30:00",17,7,25,0.973491954143877,NA
2020122702,2510,"2020-12-27T22:59:08Z","Brandon McManus","away","2020-12-27T05:00:00Z",60.8,48.92,65,0,5.59,175,29.9139,"Clear",3,"Field Goal","Kick Attempt Good","05:11:00",13,0,30,0.958199662097854,NA
2020112210,2519,"2020-11-23T03:15:30Z","Harrison Butker","away","2020-11-22T09:00:00Z",64.04,20.84,19,0,0,0,29.8666,"Clear",3,"Extra Point","Kick Attempt Good","06:23:00",17,20,33,NA,0.961976644701635
2020092100,2530,"2020-09-22T02:11:29Z","Daniel Carlson","home","2020-09-21T10:00:00Z",93.92,45.5,19,0,17.4,130,29.781,"Clear",3,"Extra Point","Kick Attempt Good","09:58:00",23,17,33,NA,0.961030727889861
2020122002,2558,"2020-12-20T19:58:57Z","Ka'imi Fairbairn","away","2020-12-20T07:00:00Z",37.22,30.92,78,0,13.67,250,29.9906,"Clear",3,"Field Goal","Kick Attempt Good","01:22:00",17,10,31,0.945081566960724,NA
2021010311,2667,"2021-01-03T23:24:15Z","Brandon McManus","home","2021-01-03T07:00:00Z",45.14,16.7,32,0,7.46,130,29.781,"Clear",3,"Field Goal","Kick Attempt Good","11:25:00",10,17,37,0.914742082303876,NA
2020111506,2672,"2020-11-15T22:57:33Z","Tyler Bass","away","2020-11-15T07:00:00Z",78.8,17.6,10,0,0,0,30.0615,"Clear",3,"Extra Point","Kick Attempt Good","09:52:00",9,22,33,NA,0.967329280400197
2020092007,2723,"2020-09-20T19:04:42Z","Brandon McManus","away","2020-09-20T08:00:00Z",61.16,32,33,0,6.84,120,30.5192,"Clear",3,"Field Goal","Kick Attempt Good","08:03:00",17,3,28,0.973233939321304,NA
2021010305,2723,"2021-01-03T20:01:24Z","Dan Bailey","away","2021-01-03T07:00:00Z",33.98,31.82,92,0,3.11,70,29.9227,"Clear",3,"Field Goal","Kick Attempt Good","07:59:00",23,28,23,0.983166000961717,NA
2020111500,2789,"2020-11-15T20:15:56Z","Ryan Succop","away","2020-11-15T07:00:00Z",67.46,62.06,83,0,13.67,215,30.0379,"Clear",3,"Field Goal","Kick Attempt Good","03:14:00",17,26,21,0.98064826880678,NA
