"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018120211,1096,"Jason Myers",0,27.3576027663458,"left",35.78,23.83,4.506450090738,5.63067821007844,0.707602766345801
2018120211,1671,"Jason Myers",0,28.7312650356885,"left",43.16,30.14,4.62298759806669,1.86946067892949,2.0812650356885
2018120211,2382,"Jason Myers",120,25.158557885139,"right",81.26,23.92,4.03095828998479,1.8311816139185,1.491442114861
2018120211,2556,"Ryan Succop",0,25.326373249966,"left",33.05,26.94,0.502733725987807,2.79517835219918,1.323626750034
2018120211,2934,"Jason Myers",120,26.9229296804361,"right",80.55,29.5,4.13206025495262,3.73753502193518,0.2729296804361
2018120211,3412,"Ryan Succop",120,26.3440207677575,"right",96.35,29.58,7.06239151724461,7.79127770240756,0.3059792322425
2018120211,3633,"Ryan Succop",120,27.3628204462206,"right",86.92,29.63,5.14757525777988,3.92070743111594,0.712820446220601
2018120211,4267,"Ryan Succop",120,28.0947256672813,"right",86.7,26.92,0.464550194545757,2.02038808433584,1.4447256672813
2018120212,361,"Stephen Gostkowski",0,25.1608646061,"left",32.15,26.99,0.605904785376839,3.25626375211469,1.4891353939
2018120212,558,"Dan Bailey",120,33.3257713133876,"right",71.48,27.81,1.36954751976665,6.48556263682777,6.6757713133876
2018120212,1274,"Stephen Gostkowski",120,27.3922186722573,"right",100.54,24.33,6.79865151437944,8.94271133894469,0.742218672257302
2018120212,1860,"Dan Bailey",0,27.2396004180702,"left",33.06,29.67,5.21942979172153,4.20452481703974,0.589600418070201
2018120212,2544,"Stephen Gostkowski",120,19.987481468408,"right",72.37,29.63,3.58007890349385,11.4446421059658,6.662518531592
2018120212,2865,"Dan Bailey",0,25.1148417150972,"left",39.06,23.64,4.40655731870034,2.16236768928705,1.5351582849028
2018120212,2997,"Stephen Gostkowski",120,25.0738824427619,"right",85.1,26.6,0.0820855878454088,2.50385173812364,1.5761175572381
2018120213,701,"Sebastian Janikowski",120,30.7456729877065,"right",86.58,26.6,0.0857207312436735,7.07128478817865,4.0956729877065
2018120213,972,"Sebastian Janikowski",0,24.9726670559339,"left",32.76,27.28,1.10170611520673,4.02876956206791,1.6773329440661
2018120213,1978,"Sebastian Janikowski",0,25.4501393680208,"left",32.87,27.49,1.46388749086882,3.55113209616472,1.1998606319792
2018120213,2195,"Robbie Gould",120,26.7620092630842,"right",74.23,29.82,3.96194101348453,3.822371746382,0.1120092630842
2018120213,2275,"Sebastian Janikowski",120,24.2549557496733,"right",86.01,26.77,0.202279051963796,4.23181210322146,2.3950442503267
2018120213,2513,"Robbie Gould",0,25.1716110974857,"left",34.31,27.03,0.634552784407752,3.10037584340599,1.4783889025143
2018120213,3284,"Sebastian Janikowski",0,27.6702960223286,"left",33.95,26.96,0.523157526882106,1.19855752125068,1.0202960223286
2018120213,3710,"Sebastian Janikowski",0,28.7242463648446,"left",40.14,30.18,5.02578744815878,2.07703037798806,2.0742463648446
2018120213,4007,"Sebastian Janikowski",0,23.0018441538222,"left",38.55,26.5,0.222939651196988,5.18500991382047,3.6481558461778
2018120300,402,"Jake Elliott",0,27.0387391829921,"left",31.93,26.94,0.520367028069975,0.177178841996412,0.388739182992101
2018120300,952,"Dustin Hopkins",0,27.1125680063995,"left",43.98,29.17,3.27939204207743,2.67840583808453,0.462568006399501
2018120300,1260,"Dustin Hopkins",0,26.907850852699,"left",33.18,27.39,1.27763258360238,0.832524624780139,0.257850852699001
2018120300,1796,"Jake Elliott",120,26.2429003734386,"right",86.98,27.57,1.59595649958102,2.3015235096219,0.407099626561397
2018120300,2068,"Dustin Hopkins",0,28.355295802482,"left",46.3,30.3,4.5075156385849,2.40513797500723,1.705295802482
2018120300,3184,"Jake Elliott",120,24.5665988005367,"right",74.35,27.31,0.828315005147626,3.4391345059081,2.0834011994633
2018120300,3583,"Jake Elliott",120,27.7686363471545,"right",77.04,30.08,4.56490965577367,3.07969784357573,1.1186363471545
2018120600,306,"Ryan Succop",0,26.272375640979,"left",34.11,27.14,0.823013808422126,1.4570652942705,0.377624359020999
2018120600,1261,"Ryan Succop",120,30.0006567187852,"right",86.85,26.6,0.086418908089999,5.85713682659644,3.3506567187852
2018120600,2054,"Ryan Succop",120,26.0000649738677,"right",86.05,29.98,5.60196141898605,6.68622710060431,0.649935026132297
2018120600,2588,"Ryan Succop",120,26.0025578683088,"right",86.83,26.81,0.276371830658823,1.39444955475264,0.6474421316912
2018120600,2750,"Ryan Succop",120,28.8258812941977,"right",86.98,26.97,0.555241535311557,3.21691121064273,2.1758812941977
2018120600,3111,"Josh Lambo",0,24.987362177045,"left",33.04,23.51,5.42887483934553,2.56023824882897,1.662637822955
2018120900,384,"Stephen Hauschka",0,27.2286635493849,"left",32.87,23.69,5.14570400891366,6.1445878843176,0.578663549384903
2018120900,762,"Jason Myers",120,27.5719594428637,"right",70.8,27.19,0.628830866922296,0.444801308356524,0.921959442863702
2018120900,1367,"Jason Myers",0,26.8849661528659,"left",21.81,29.76,8.11539038130864,7.50953584443731,0.234966152865901
2018120900,1598,"Stephen Hauschka",120,26.3907412479601,"right",88.76,23.18,6.3381787543247,5.86806226813919,0.259258752039898
2018120900,1703,"Jason Myers",0,27.6868483125571,"left",34.99,27.73,1.76792803929133,0.0706604262896559,1.0368483125571
2018120900,2600,"Stephen Hauschka",0,29.0678719813075,"left",29.98,23.69,5.63868012130817,10.1696717776531,2.4178719813075
2018120900,3456,"Jason Myers",0,25.4372629935093,"left",33.93,27.1,0.75984642561032,2.80553083652083,1.2127370064907
2018120900,3770,"Stephen Hauschka",120,34.8984421888791,"right",63.51,23.52,3.17140385694445,11.3883625096641,8.2484421888791
2018120900,4123,"Stephen Hauschka",120,26.4289924396041,"right",83.36,25.8,1.32894865475351,0.983489971876478,0.221007560395897
2018120900,4567,"Jason Myers",0,27.6609827144252,"left",33.51,26.57,0.136784650938835,1.86471601460975,1.0109827144252
2018120901,328,"Greg Zuerlein",0,27.9958541863488,"left",27.09,30.01,7.07034482015765,4.25212667110168,1.3458541863488
2018120901,703,"Cody Parkey",120,24.8635181296458,"right",80.31,28.05,2.02017758610237,4.59010363209213,1.7864818703542
2018120901,1418,"Cody Parkey",0,27.6944668946316,"left",30.88,23.95,4.99696190575374,6.91385400880998,1.0444668946316
2018120901,1877,"Greg Zuerlein",120,27.0426638470955,"right",69.26,23.45,3.6086715066444,4.05008894814791,0.392663847095502
2018120901,2884,"Cody Parkey",0,24.3435085081065,"left",34.42,27.03,0.632525035248859,4.46290528100684,2.3064914918935
2018120901,3900,"Greg Zuerlein",0,30.281849114808,"left",39.84,30.09,4.93498592677566,0.275905110882376,3.631849114808
2018120901,4417,"Cody Parkey",120,30.6881585351321,"right",81.45,25.91,1.09970610295676,7.06560687287525,4.0381585351321
2018120902,334,"Chandler Catanzaro",0,28.8593207233689,"left",33.31,30.32,6.28732542510683,2.51087289485595,2.2093207233689
2018120902,468,"Greg Joseph",120,27.7451542566768,"right",87.04,27.19,0.938621150305299,0.96495717434274,1.0951542566768
2018120902,991,"Chandler Catanzaro",120,29.0219182454935,"right",85.67,23.43,5.3584100791961,9.2515001827727,2.3719182454935
2018120902,1300,"Greg Joseph",0,24.1668847162955,"left",33.86,26.96,0.52454800384721,4.71565867675446,2.4831152837045
2018120902,1551,"Chandler Catanzaro",120,24.7129344690014,"right",82.59,27.48,1.27098894210687,4.23023250041322,1.9370655309986
2018120902,2693,"Chandler Catanzaro",120,25.6865876732733,"right",86.39,27.5,1.44870674233915,3.08837330757424,0.963412326726697
2018120902,3324,"Greg Joseph",120,31.3057216104972,"right",92.73,27.25,1.26042984883386,8.45928887929546,4.6557216104972
2018120902,3547,"Greg Joseph",120,27.5852543457939,"right",78.38,27.35,0.963557533966426,0.323857221925489,0.935254345793901
2018120903,340,"Matt Bryant",0,27.8824724775444,"left",33.32,27.18,0.911290590489279,1.20776550353485,1.2324724775444
2018120903,627,"Mason Crosby",120,24.1017747693765,"right",86.38,26.2,0.766851910177942,3.57119954033541,2.5482252306235
2018120903,933,"Matt Bryant",0,27.7315558510638,"left",52.74,23.78,3.11484370398208,4.28489242066289,1.0815558510638
2018120903,1418,"Mason Crosby",0,25.5703893470754,"left",50.05,26.11,0.618152257479385,0.617706596148836,1.0796106529246
2018120903,1554,"Mason Crosby",0,25.99404425833,"left",34.13,27.69,1.74536120944274,2.84474791055369,0.655955741669999
2018120903,2161,"Mason Crosby",0,28.9560652518857,"left",49.15,29.82,3.6902625324515,1.00701358734246,2.3060652518857
2018120903,2462,"Mason Crosby",120,28.4605898879237,"right",85.96,25.96,1.16124190831443,4.20142059936335,1.8105898879237
2018120903,2814,"Mason Crosby",120,25.6083855757866,"right",86.81,26.37,0.483351542235107,1.31454158436188,1.0416144242134
2018120903,3458,"Matt Bryant",120,28.5239282810213,"right",86.7,26.35,0.516164229764945,3.73514766963632,1.8739282810213
2018120903,4520,"Matt Bryant",120,21.9930805779348,"right",86.27,26.38,0.458628226090283,7.410285404031,4.6569194220652
2018120904,1007,"Ka'imi Fairbairn",120,26.4151175764631,"right",86.53,26.85,0.342366881278144,0.744413666252507,0.234882423536899
2018120904,1779,"Adam Vinatieri",120,24.7351630721197,"right",83.6,25.78,1.36917141368855,1.64418441669054,1.9148369278803
2018120904,2062,"Adam Vinatieri",120,28.0843167556894,"right",86.58,26.9,0.42859598158039,2.02956218631697,1.4343167556894
2018120904,2509,"Adam Vinatieri",120,25.6992061309986,"right",65.26,28.66,2.10290099299943,3.09601482836188,0.950793869001398
2018120904,2980,"Ka'imi Fairbairn",0,25.0266981448636,"left",33.98,26.98,0.556415916680067,3.28996247002849,1.6233018551364
2018120904,3213,"Adam Vinatieri",120,29.2117375630409,"right",86.68,26.8,0.257932439052294,4.13991074197142,2.5617375630409
2018120904,4254,"Ka'imi Fairbairn",120,24.7623197936449,"right",84.78,26.75,0.162679232109152,3.23012513870693,1.8876802063551
2018120905,707,"Harrison Butker",120,26.5867563151693,"right",85.76,26.93,0.46852980927088,0.574350342971284,0.0632436848306988
2018120905,938,"Justin Tucker",120,26.8293448759421,"right",86.09,26.91,0.439298459520201,0.136278074020413,0.1793448759421
2018120905,1157,"Harrison Butker",0,30.4835592916507,"left",51.31,26.19,0.513649434857394,4.78329847166607,3.8335592916507
2018120905,1392,"Justin Tucker",120,26.573833291916,"right",91.52,23.75,5.81415161126775,5.6624521320673,0.0761667080839992
2018120905,1650,"Harrison Butker",0,27.9094664172222,"left",33.37,26.94,0.497913029142922,1.66409093725087,1.2594664172222
2018120905,2113,"Harrison Butker",0,27.3513901856438,"left",24.92,23.66,6.8418667908054,8.42593035742262,0.701390185643803
2018120905,2815,"Justin Tucker",0,27.8676669166614,"left",33.21,26.23,0.724569243100292,2.82310918840026,1.2176669166614
2018120905,3712,"Justin Tucker",120,26.1181121633924,"right",86.58,26.98,0.565738861859608,1.47730675248679,0.531887836607599
2018120905,4190,"Harrison Butker",0,28.2505161555641,"left",33.59,27.18,0.903966760027755,1.82540350904191,1.6005161555641
2018120905,4401,"Harrison Butker",0,31.3030860023196,"left",44.11,27.36,0.922160299363276,5.10821304687583,4.6530860023196
2018120905,4743,"Harrison Butker",0,24.7335272291435,"left",36.22,23.33,5.23721461654864,2.21910471510465,1.9164727708565
2018120906,342,"Stephen Gostkowski",0,31.1300357781753,"left",33.3,27.06,0.705407888009729,6.96831739502299,4.4800357781753
2018120906,496,"Jason Sanders",120,27.264416671874,"right",87.73,26.48,0.301834286131328,1.39246717583845,0.614416671874
2018120906,909,"Stephen Gostkowski",120,24.3443206410973,"right",86.9,26.53,0.207717928081369,3.77790523744039,2.3056793589027
2018120906,1209,"Stephen Gostkowski",120,27.1583972413793,"right",87.16,26.72,0.122128455900369,0.764823987171768,0.508397241379303
2018120906,2754,"Stephen Gostkowski",0,30.514103917971,"left",41.85,29.96,4.52222354245614,0.758565374785749,3.864103917971
2018120906,3580,"Stephen Gostkowski",120,23.8994543883652,"right",88.65,29.95,6.00900595749454,10.9237660822291,2.7505456116348
2018120906,4130,"Stephen Gostkowski",120,26.1831663935026,"right",97.03,23.58,7.61261518284262,6.46568515190338,0.466833606497399
2018120907,229,"Cairo Santos",120,27.192812620799,"right",86.58,23.69,5.06146360490026,5.98343110258093,0.542812620799001
2018120907,1121,"Cairo Santos",0,30.379310768312,"left",44.99,26.59,0.0764113076788308,4.8144097649754,3.729310768312
2018120907,1349,"Wil Lutz",120,24.6312754151096,"right",89.44,26.78,0.243730576191471,4.02194276161133,2.0187245848904
2018120907,2062,"Cairo Santos",0,26.1442342763714,"left",32.23,29.69,5.38831438074692,6.27811651443923,0.505765723628599
2018120907,3220,"Wil Lutz",120,27.5235488807174,"right",86.88,26.78,0.224891699436601,1.28608265667876,0.873548880717401
2018120907,3573,"Wil Lutz",120,26.1705179013081,"right",85.51,26.08,0.946814192634894,0.15037059460465,0.4794820986919
2018120907,4147,"Wil Lutz",120,26.373553968447,"right",83.42,29.25,4.06558017776023,4.49616682333216,0.276446031553
2018120908,940,"Aldrick Rosas",120,23.9438360047169,"right",86.48,29.71,5.21600459430397,9.76058323041574,2.7061639952831
2018120908,1364,"Aldrick Rosas",0,27.3625105059396,"left",35.68,30.04,5.42744908209526,4.29153180687317,0.712510505939601
2018120908,1517,"Aldrick Rosas",0,28.5285677259703,"left",33.36,23.94,4.64422530707706,7.83171909990894,1.8785677259703
2018120908,1709,"Aldrick Rosas",0,28.931607810274,"left",33.48,23.78,4.89957784258917,8.74756417339416,2.281607810274
2018120908,2019,"Aldrick Rosas",0,26.6646842589362,"left",33.65,23.79,4.85804029776688,4.88286291821689,0.0146842589362031
2018120908,2289,"Aldrick Rosas",0,27.9947872504702,"left",23.31,29.79,7.6719112513043,4.40392428003473,1.3447872504702
2018120908,2765,"Aldrick Rosas",0,30.7715204689533,"left",33.68,24.12,4.29591993078653,11.1716785709124,4.1215204689533
2018120909,208,"Mike Badgley",0,24.920072291801,"left",33.1,27.68,1.78234488280399,4.76638249382267,1.729927708199
2018120909,438,"Randy Bullock",120,27.4123751041863,"right",74.59,29.9,4.09368673431231,3.13561078050032,0.762375104186301
2018120909,826,"Mike Badgley",120,26.6408984837493,"right",85.06,26.57,0.131186443937256,0.116261543140831,0.00910151625069844
2018120909,1476,"Randy Bullock",0,27.0095430242967,"left",22.9,30.17,8.73864165099336,7.85782186291457,0.359543024296702
2018120909,2169,"Mike Badgley",120,24.1284547305461,"right",60.9,23.31,3.23459489047141,0.793418008024059,2.5215452694539
2018120909,2587,"Mike Badgley",120,26.7971018943775,"right",89.26,23.65,5.57399907656371,5.84546550502252,0.147101894377503
2018120909,3185,"Randy Bullock",120,25.5712879249165,"right",75.11,23.64,3.83609994213181,2.46349856863905,1.0787120750835
2018120909,3420,"Mike Badgley",0,25.9751586124144,"left",32.41,30.15,6.16356315350762,7.34004315532522,0.674841387585598
2018120909,3982,"Mike Badgley",0,25.8224380220514,"left",45.48,30.42,4.73861851417741,5.77240650557311,0.827561977948598
2018120910,288,"Robbie Gould",0,28.2988966352641,"left",40.2,23.57,4.38126637227027,6.70911263227034,1.6488966352641
2018120910,1088,"Robbie Gould",120,25.7486058933019,"right",91.3,26.7,0.0998183302191719,1.89863807805363,0.901394106698099
2018120910,1414,"Robbie Gould",120,26.3381193877356,"right",87.16,26.72,0.122128455900369,0.666235116057145,0.3118806122644
2018120910,2587,"Robbie Gould",120,25.4056433573408,"right",86.98,26.53,0.208221177265229,1.95021229200944,1.2443566426592
2018120910,3229,"Brandon McManus",120,24.3224607292289,"right",87.41,26.79,0.246129481139838,4.32986649538053,2.3275392707711
2018120910,4497,"Brandon McManus",0,27.538547434811,"left",34.43,26.32,0.54914401056627,2.02696764333804,0.888547434811002
2018120911,1606,"Zane Gonzalez",120,31.8939189189189,"right",65.98,23.63,3.19980240168816,8.69761355791095,5.2439189189189
2018120911,2820,"Matt Prater",120,28.2529801605445,"right",85.25,29.89,5.326710298078,2.69712336509374,1.6029801605445
2018120911,3510,"Zane Gonzalez",120,26.7716691438375,"right",98.35,23.43,8.45957629418428,8.77433930933526,0.121669143837501
2018120911,3745,"Matt Prater",0,27.3274659449081,"left",33.1,23.89,4.76650676620706,5.9289665572107,0.6774659449081
2018120912,721,"Brett Maher",120,24.3752596623585,"right",92.55,29.69,6.3195726890361,10.9577587006089,2.2747403376415
2018120912,1596,"Brett Maher",0,30.7649014484659,"left",47.67,23.16,4.18724884894641,9.06414280659019,4.1149014484659
2018120912,1968,"Brett Maher",0,30.8273510792685,"left",61.78,23.92,2.53020049313555,6.37949578449278,4.1773510792685
2018120912,2330,"Brett Maher",0,27.2786445471299,"left",19.81,24.08,7.39183736097462,9.17216583897783,0.628644547129902
2018120912,2584,"Jake Elliott",120,23.0795746077018,"right",87.02,26.98,0.57328612064885,6.74483465615611,3.5704253922982
2018120912,3099,"Jake Elliott",0,26.0939913885124,"left",25.1,29.55,6.59060876814888,7.83973716330229,0.556008611487599
2018120912,3372,"Brett Maher",120,27.2650701699489,"right",87.47,29.76,5.46111094483776,4.38578678567109,0.615070169948901
2018120912,3692,"Jake Elliott",0,29.8379210651799,"left",32.22,26.71,0.106695927904862,5.5449045958286,3.1879210651799
2018120912,3749,"Brett Maher",120,28.3645762569977,"right",87.14,30.02,5.85557115381003,2.88401324451405,1.7145762569977
2018120912,4091,"Jake Elliott",0,27.142759245471,"left",32.05,26.49,0.286029596474709,1.16677627877399,0.492759245471003
2018120913,288,"Daniel Carlson",120,27.1207936853715,"right",86.59,26.7,0.085746388419094,0.721593160662263,0.4707936853715
2018120913,978,"Chris Boswell",120,27.3547411997207,"right",87.3,26.6,0.0876081572823264,1.32219599094366,0.704741199720701
2018120913,1231,"Daniel Carlson",0,28.7137909960543,"left",46.3,27.38,0.903292737055328,1.65009644612347,2.0637909960543
2018120913,1460,"Chris Boswell",120,21.9232486956057,"right",79.97,24.02,3.75897179344658,2.99838403703087,4.7267513043943
2018120913,1967,"Chris Boswell",120,25.1433148924209,"right",86.25,26.37,0.47533185810302,2.08156902229031,1.5066851075791
2018120913,3676,"Daniel Carlson",0,29.406843822671,"left",34.54,27.36,1.17759916642005,3.3913873703347,2.756843822671
2018120913,3907,"Chris Boswell",120,28.6894023118629,"right",86.99,26.83,0.312424662103459,3.2239758607721,2.0394023118629
2018120913,4182,"Daniel Carlson",0,26.9721717028228,"left",33.31,26.35,0.516009280405812,1.0700590818046,0.3221717028228
2018121000,887,"Sebastian Janikowski",120,23.9400023874488,"right",83.25,29.52,4.46546417070747,8.63365555078247,2.7099976125512
2018121000,2785,"Sebastian Janikowski",0,28.4924121742979,"left",34.76,24.06,4.26128752780982,7.26683917071937,1.8424121742979
2018121000,3680,"Sebastian Janikowski",0,27.4215128022742,"left",32.15,27.17,0.926631654521525,0.448221713632735,0.771512802274202
2018121000,3904,"Dan Bailey",120,26.4374091209768,"right",86.97,24.05,4.5008320327025,4.134150708838,0.2125908790232
2018121300,353,"Harrison Butker",120,29.7144042412394,"right",86.07,26.44,0.354611260412941,5.51224179496994,3.0644042412394
2018121300,871,"Harrison Butker",120,24.3923355761121,"right",86.9,26.73,0.138478955770072,4.03976688793735,2.2576644238879
2018121300,1243,"Mike Badgley",120,28.2183976560426,"right",86.73,26.56,0.154992713491959,2.85364009330994,1.5683976560426
2018121300,2256,"Harrison Butker",120,29.4487869339388,"right",87.13,26.68,0.0522930607864619,4.81491293866158,2.7987869339388
2018121300,2560,"Mike Badgley",0,25.4548010784867,"left",33.26,27.11,0.792374573070682,2.84899995115838,1.1951989215133
2018121300,3494,"Harrison Butker",0,24.9747688570025,"left",33.45,27.02,0.633739129600801,3.49887627022676,1.6752311429975
2018121300,3825,"Mike Badgley",120,26.2752430849077,"right",87.06,26.38,0.469627019688717,0.182213384175648,0.374756915092298
2018121500,322,"Ka'imi Fairbairn",120,25.2070409558718,"right",78.44,29.79,4.32068310584712,6.29277070646583,1.4429590441282
2018121500,777,"Jason Myers",0,26.5600453675294,"left",26.61,26.56,0.193784310176139,9.7681555868823e-05,0.0899546324705973
2018121500,1151,"Ka'imi Fairbairn",0,24.1738594378302,"left",33.3,27.12,0.808625478210508,5.05594746706854,2.4761405621698
2018121500,1510,"Ka'imi Fairbairn",0,25.5398485268109,"left",33.48,27.05,0.684504821888024,2.58263730916336,1.1101514731891
2018121500,1755,"Ka'imi Fairbairn",0,26.7170153477041,"left",53.69,23.89,2.94276913553552,3.01409209158539,0.0670153477040998
2018121500,2079,"Jason Myers",120,22.773826731068,"right",86.58,26.73,0.137153010355699,6.75110844917144,3.876173268932
2018121500,2501,"Jason Myers",0,23.9524177351,"left",33.18,26.61,0.0690726362346725,4.57938146101043,2.6975822649
2018121500,3166,"Ka'imi Fairbairn",0,24.2615445538182,"left",49.01,23.9,3.2115557129531,0.422660707733508,2.3884554461818
2018121500,3654,"Jason Myers",120,26.3641843307979,"right",88.51,26.42,0.418475546497835,0.101556015463735,0.285815669202098
2018121500,3911,"Ka'imi Fairbairn",0,27.8275987094689,"left",32.91,26.76,0.191507513705746,1.85802056420578,1.1775987094689
2018121500,4171,"Ka'imi Fairbairn",0,28.1125297645869,"left",39.68,30.11,4.98344844838131,2.88180668570905,1.4625297645869
2018121501,247,"Greg Joseph",0,28.5474482227184,"left",33.13,27.48,1.43512077980899,1.84543094248263,1.8974482227184
2018121501,878,"Brandon McManus",120,28.7880266783861,"right",85.63,26.08,0.950119310807985,4.50505147160522,2.1380266783861
2018121501,1378,"Brandon McManus",0,27.9207412145383,"left",44.28,24.25,3.10242668217075,4.73889289843725,1.2707412145383
2018121501,1694,"Greg Joseph",120,25.1696953411444,"right",79.56,29.31,3.76329238864254,5.84565546100732,1.4803046588556
2018121501,3081,"Brandon McManus",120,26.3953521472752,"right",78.26,29.75,4.2475184257858,4.5949907916455,0.254647852724798
2018121501,3512,"Greg Joseph",120,28.8346603014506,"right",86.18,25.8,1.43971502230746,5.12740468031495,2.1846603014506
2018121501,3904,"Brandon McManus",0,24.5312664982945,"left",31.67,23.42,5.82341873821464,2.00962324976161,2.1187335017055
2018121600,529,"Zane Gonzalez",0,26.2624146891687,"left",33.26,23.9,4.72657273659946,4.06282170537636,0.387585310831298
2018121600,693,"Matt Bryant",120,26.6551755727799,"right",87.09,26.53,0.208917139793829,0.217927603537137,0.00517557277990122
2018121600,973,"Matt Bryant",120,26.4074931936429,"right",97.96,26.57,0.207969248230761,0.422449429296634,0.242506806357099
2018121600,1265,"Matt Bryant",0,26.6358686115085,"left",34.33,26.71,0.100138166924557,0.123722956254775,0.0141313884914993
2018121600,1669,"Matt Bryant",0,27.0562260183279,"left",33.5,23.63,5.15124734220347,5.83964406257512,0.406226018327903
2018121600,3004,"Matt Bryant",0,24.8162890063622,"left",33.2,26.84,0.327893953718358,3.48815701245791,1.8337109936378
2018121600,3539,"Matt Bryant",120,25.2491134261076,"right",86.64,26.34,0.532409485140744,1.87292962484208,1.4008865738924
2018121600,4170,"Zane Gonzalez",0,26.1140573036436,"left",33.16,23.84,4.84370960588357,3.92310625754095,0.535942696356397
2018121601,1615,"Justin Tucker",0,27.2921408645093,"left",34.28,26.38,0.451270145354428,1.52419758024697,0.642140864509301
2018121601,1860,"Cairo Santos",120,27.9236352721599,"right",99.75,29.7,8.56535197512606,5.01325116493403,1.2736352721599
2018121601,2102,"Justin Tucker",0,25.7006851734169,"left",24.73,24.29,5.45126529668963,3.26481233112377,0.949314826583098
2018121601,2459,"Justin Tucker",0,25.1066140656969,"left",33.28,26.28,0.636976112705875,2.01929759791853,1.5433859343031
2018121601,3160,"Justin Tucker",120,29.1580392078787,"right",84.72,29.61,4.79589677054999,0.733957750447568,2.5080392078787
2018121602,1251,"Stephen Hauschka",120,26.1492326413744,"right",87.2,30.27,6.29800892944714,7.16073234532651,0.500767358625598
2018121602,1587,"Matt Prater",0,28.7662624567559,"left",35.87,23.64,4.79668804737604,8.1331966659561,2.1162624567559
2018121602,3485,"Stephen Hauschka",0,27.7929621385672,"left",33.02,23.47,5.50092087469279,7.4587143646895,1.1429621385672
2018121602,3702,"Matt Prater",120,22.5423547458068,"right",71.96,23.75,3.45454556705153,1.44001678958923,4.1076452541932
2018121603,732,"Cody Parkey",120,25.0106444501451,"right",86.06,26.78,0.219458306170347,2.98423443717958,1.6393555498549
2018121603,1315,"Mason Crosby",120,26.0822922030272,"right",78.7,30.1,4.77512266031759,5.55631063018464,0.567707796972797
2018121603,1961,"Cody Parkey",0,27.9712809433071,"left",33.51,27.17,0.889030565067426,1.36977825360357,1.3212809433071
2018121603,2423,"Mason Crosby",0,28.9648798723053,"left",43.74,30.3,4.77014604574112,1.74835400108291,2.3148798723053
2018121603,3490,"Cody Parkey",0,28.8061010534547,"left",34,27.06,0.690886206969165,2.93989431419094,2.1561010534547
2018121603,3744,"Cody Parkey",0,25.6455689331074,"left",23.69,23.55,7.45518772924557,5.05510974497299,1.0044310668926
2018121603,4489,"Mason Crosby",120,25.0521429203646,"right",74.81,29.81,4.00000929667313,6.01027872385871,1.5978570796354
2018121604,814,"Randy Bullock",120,27.3675287292608,"right",85.65,26.78,0.216838887209915,0.979902019651177,0.717528729260803
2018121604,1378,"Randy Bullock",0,26.7102961491095,"left",33.41,26.36,0.49731693455232,0.600711030225677,0.0602961491095009
2018121604,1637,"Randy Bullock",0,26.1459851916326,"left",34.22,29.74,5.15970511211777,5.99560793872038,0.504014808367398
2018121604,1836,"Daniel Carlson",120,26.9968341699461,"right",86.73,26.7,0.0861072082688493,0.511178055416768,0.346834169946103
2018121604,2096,"Randy Bullock",0,26.3281345332668,"left",38.42,24.36,3.41104336738648,2.93251738045632,0.321865466733197
2018121604,3013,"Daniel Carlson",0,28.9398045249314,"left",50.89,23.63,3.39615956162911,5.95662286131247,2.2898045249314
2018121604,3315,"Daniel Carlson",0,25.333225977284,"left",28.13,23.7,5.98673952321429,3.32285885931954,1.316774022716
2018121604,3698,"Randy Bullock",0,25.4368313439345,"left",22.67,23.39,8.18317036569878,5.15913871183096,1.2131686560655
2018121604,4070,"Daniel Carlson",120,28.1678678789376,"right",78.27,23.22,4.698867338976,6.76191109208048,1.5178678789376
2018121604,4159,"Randy Bullock",0,27.3043652462541,"left",33.15,26.78,0.224688179625037,0.906226551123897,0.654365246254102
2018121605,550,"Adam Vinatieri",0,26.5472867870959,"left",33.33,26.79,0.24066492520376,0.417227630447631,0.102713212904099
2018121605,2244,"Adam Vinatieri",120,25.6630603920881,"right",76.64,29.4,3.62898155675816,4.92580954100144,0.9869396079119
2018121605,2503,"Adam Vinatieri",120,26.7018909660992,"right",86.64,26.87,0.377844387425631,0.288724718550037,0.0518909660992009
2018121605,2991,"Adam Vinatieri",120,26.4879600869383,"right",75.18,29.63,3.8038931415567,4.01007542233601,0.162039913061697
2018121605,3603,"Adam Vinatieri",0,26.9886377074565,"left",23.18,29.41,6.79013515982829,5.96343876274374,0.338637707456503
2018121606,727,"Dustin Hopkins",0,28.8116829743077,"left",46.17,24,3.28497752632901,5.94969643170637,2.1616829743077
2018121606,1566,"Kai Forbath",0,27.1018061714025,"left",32.85,27.41,1.32532803079502,0.537524736416516,0.451806171402502
2018121606,2004,"Kai Forbath",0,25.6099242448189,"left",33.05,30.02,5.82214017566018,7.60045008494031,1.0400757551811
2018121606,2494,"Dustin Hopkins",120,25.7893170867689,"right",86.46,26.25,0.683280421412075,0.786926860797381,0.860682913231098
2018121606,3124,"Kai Forbath",120,24.0081784117756,"right",78.98,24.01,3.6824117865852,0.00254435204226179,2.6418215882244
2018121606,3916,"Dustin Hopkins",0,25.2750507966465,"left",36.8,27.74,1.69658004688852,3.83207976787304,1.3749492033535
2018121607,234,"Dan Bailey",0,27.6353071963381,"left",32.23,29.7,5.40593426435577,3.66542833966663,0.985307196338102
