"gameId","playId","displayName","predicted_x","predicted_y"
2019120812,971,"Ryan Succop",0,26.3237976219464
2019120812,1151,"Daniel Carlson",120,26.0478721221395
2019120812,1436,"Ryan Succop",0,25.2025260489214
2019120812,1908,"Daniel Carlson",120,24.1570374197312
2019120812,2051,"Ryan Succop",0,23.5656759976176
2019120812,2643,"Ryan Succop",120,28.2509119971682
2019120812,2997,"Ryan Succop",0,26.7660736225831
2019120812,3117,"Ryan Succop",0,25.4165928603766
2019120813,327,"Jason Myers",120,25.5939921120608
2019120813,544,"Greg Zuerlein",0,27.0050145191822
2019120813,1047,"Greg Zuerlein",120,25.8483982720598
2019120813,1830,"Greg Zuerlein",120,25.1646297978789
2019120813,2270,"Jason Myers",0,22.3406553847507
2019120813,2645,"Greg Zuerlein",120,23.3308442882852
2019120813,3228,"Greg Zuerlein",0,24.6609385822011
2019120813,3610,"Jason Myers",120,28.5088984002025
2019120900,932,"Aldrick Rosas",0,26.6683994901335
2019120900,1190,"Jake Elliott",120,28.1717040583801
2019120900,1413,"Aldrick Rosas",0,25.9901852410307
2019120900,1947,"Aldrick Rosas",0,28.6603900795079
2019120900,2928,"Jake Elliott",0,28.219694477322
2019120900,3350,"Jake Elliott",120,30.3810472799877
2019120900,3859,"Jake Elliott",120,26.6572694331741
2019121200,429,"Justin Tucker",120,26.6434351352987
2019121200,767,"Justin Tucker",120,30.6668833568983
2019121200,1070,"Sam Ficken",120,25.7784586134077
2019121200,2511,"Justin Tucker",120,27.1340752457948
2019121200,2864,"Justin Tucker",120,26.4252623279793
2019121200,3198,"Sam Ficken",120,22.6083261724816
2019121200,3383,"Justin Tucker",0,26.9405493862348
2019121500,245,"Jason Myers",120,24.4833649010359
2019121500,577,"Jason Myers",120,26.1001349635381
2019121500,909,"Joey Slye",120,25.7047949069038
2019121500,1159,"Jason Myers",0,26.4067097943526
2019121500,2284,"Joey Slye",120,29.5781748475567
2019121500,2949,"Jason Myers",0,25.8701702952592
2019121500,3453,"Jason Myers",120,24.4323695992762
2019121501,245,"Nick Folk",120,28.9159167158618
2019121501,469,"Randy Bullock",0,25.4065431490178
2019121501,828,"Randy Bullock",0,24.4007442309129
2019121501,1614,"Nick Folk",0,25.3576297777599
2019121501,1962,"Nick Folk",0,25.3765434820284
2019121501,2303,"Nick Folk",120,28.493499537528
2019121501,3407,"Randy Bullock",120,26.1426208477794
2019121501,3556,"Nick Folk",0,28.1234149589514
2019121502,807,"Matt Gay",120,27.0895551271595
2019121502,1453,"Matt Gay",0,26.545575974157
2019121502,1733,"Matt Prater",120,27.1281270772824
2019121502,2517,"Matt Gay",0,26.7494186789773
2019121502,2885,"Matt Prater",120,28.1479925665261
2019121502,3725,"Matt Gay",120,31.7186502343726
2019121502,3875,"Matt Gay",120,27.0339268255643
2019121502,4293,"Matt Gay",120,25.1622609623471
2019121503,617,"Mason Crosby",120,26.3013110150616
2019121503,1636,"Eddy Pineiro",120,26.2344597798421
2019121503,2099,"Mason Crosby",120,26.5328675414545
2019121503,2427,"Mason Crosby",120,24.5362158315348
2019121503,2966,"Eddy Pineiro",120,25.4441116047221
2019121503,3419,"Eddy Pineiro",120,26.9062139492075
2019121504,1009,"Harrison Butker",0,25.0114754182996
2019121504,1402,"Harrison Butker",0,26.204481927094
2019121504,1706,"Brandon McManus",120,26.2892914883776
2019121504,2017,"Harrison Butker",0,27.6720485577659
2019121505,275,"Jason Sanders",120,22.1228703664085
2019121505,1135,"Jason Sanders",0,28.6146814630128
2019121505,1284,"Aldrick Rosas",120,28.9415867076166
2019121505,1882,"Jason Sanders",0,29.4661129106959
2019121505,2252,"Aldrick Rosas",0,25.6000136627105
2019121505,2549,"Jason Sanders",120,25.2948272577022
2019121505,2879,"Aldrick Rosas",0,26.2466904545361
2019121505,3217,"Aldrick Rosas",120,24.783533940445
2019121505,3841,"Aldrick Rosas",120,30.0589609933174
2019121505,4073,"Jason Sanders",0,28.9143576904617
2019121506,938,"Stephen Hauschka",120,29.6524063427531
2019121506,2075,"Chris Boswell",0,29.1826236045328
2019121506,2836,"Stephen Hauschka",0,28.1396282745056
2019121506,3160,"Stephen Hauschka",0,27.9023465682302
2019121507,1580,"Ka'imi Fairbairn",120,27.0133137474921
2019121507,2473,"Ryan Succop",0,25.0105929666953
2019121507,2886,"Ryan Succop",120,26.7937978769602
2019121507,3097,"Ka'imi Fairbairn",0,27.9747872477481
2019121507,3588,"Ka'imi Fairbairn",0,26.314487349617
2019121507,3821,"Ryan Succop",120,26.4954800050344
2019121508,666,"Jake Elliott",120,26.0190282078366
2019121508,725,"Dustin Hopkins",0,27.2772915836365
2019121508,1145,"Jake Elliott",0,24.3251241274007
2019121508,1445,"Dustin Hopkins",120,26.1522640645769
2019121508,2860,"Jake Elliott",0,25.6065747838852
2019121508,3131,"Dustin Hopkins",0,26.4117934049761
2019121508,3349,"Jake Elliott",120,26.0752037877547
2019121508,3520,"Dustin Hopkins",0,28.0511921462238
2019121508,3746,"Dustin Hopkins",0,28.6579151523886
2019121508,4124,"Jake Elliott",120,24.7969189832191
2019121509,310,"Zane Gonzalez",120,25.3911321896111
2019121509,1119,"Zane Gonzalez",0,29.5377664434472
2019121509,1359,"Austin Seibert",120,28.28483535997
2019121509,1570,"Austin Seibert",120,24.9170242877244
2019121509,1956,"Zane Gonzalez",0,26.0830961556898
2019121509,2338,"Austin Seibert",120,27.4716901334448
2019121509,2863,"Zane Gonzalez",0,29.7911793201974
2019121509,3148,"Austin Seibert",0,21.9489793856556
2019121509,3370,"Zane Gonzalez",120,26.85731571971
2019121509,3598,"Zane Gonzalez",120,27.8501309402284
2019121509,4186,"Austin Seibert",0,24.1621694718247
2019121510,378,"Josh Lambo",0,27.8825607144718
2019121510,576,"Daniel Carlson",120,27.1641624699648
2019121510,1575,"Daniel Carlson",0,24.4500525472088
2019121510,1930,"Daniel Carlson",0,25.388352090961
2019121510,2623,"Josh Lambo",0,27.9174365585128
2019121510,3225,"Josh Lambo",120,27.1061821712572
2019121510,3611,"Daniel Carlson",0,22.9192214803185
2019121510,3844,"Josh Lambo",120,24.9698873629735
2019121511,1295,"Greg Zuerlein",0,26.8115948479593
2019121511,1393,"Kai Forbath",120,24.5538726109832
2019121511,1872,"Kai Forbath",120,26.2462263993741
2019121511,2103,"Kai Forbath",120,25.3726108564699
2019121511,2353,"Kai Forbath",0,27.9696157377952
2019121511,3102,"Kai Forbath",120,27.4641722500601
2019121511,3431,"Kai Forbath",120,27.4452282607292
2019121511,4007,"Kai Forbath",120,26.9204498417885
2019121512,996,"Robbie Gould",0,28.0304118597927
2019121512,2040,"Robbie Gould",0,25.8954661910328
2019121512,3388,"Robbie Gould",0,22.9127379298991
2019121512,3703,"Younghoe Koo",120,28.593928453745
2019121512,3956,"Robbie Gould",0,25.9034693069137
2019121513,313,"Dan Bailey",0,29.8813676907829
2019121513,560,"Mike Badgley",120,24.9312646591162
2019121513,898,"Dan Bailey",120,24.6502811441032
2019121513,1219,"Mike Badgley",0,28.389153444691
2019121513,1539,"Dan Bailey",120,26.256270360797
2019121513,2015,"Dan Bailey",120,24.8329878077687
2019121513,2238,"Dan Bailey",0,27.729469862712
2019121513,2515,"Dan Bailey",0,24.2810431426561
2019121513,3085,"Dan Bailey",120,26.1416296347817
2019121513,3276,"Dan Bailey",120,27.0657712952593
2019121600,447,"Wil Lutz",0,27.4812842435455
2019121600,1011,"Wil Lutz",120,27.4201647810249
2019121600,1457,"Wil Lutz",120,25.7954810323434
2019121600,2061,"Wil Lutz",120,27.7421123581397
2019121600,2856,"Wil Lutz",0,25.8418166504702
2019121600,3771,"Chase McLaughlin",0,28.9297740906428
2019122100,396,"Ka'imi Fairbairn",0,27.5343570770703
2019122100,1020,"Matt Gay",120,26.12594253851
2019122100,1546,"Ka'imi Fairbairn",120,26.6769307917083
2019122100,2087,"Matt Gay",0,25.5344362627884
2019122100,2376,"Matt Gay",0,25.86370713347
2019122100,2784,"Ka'imi Fairbairn",0,27.3295232926708
2019122100,3170,"Matt Gay",120,26.0938007303886
2019122100,3720,"Ka'imi Fairbairn",120,27.5917523055362
2019122101,296,"Stephen Hauschka",0,25.8417512852126
2019122101,643,"Nick Folk",120,28.13406471126
2019122101,1288,"Nick Folk",0,24.6346302494131
2019122101,2102,"Stephen Hauschka",120,29.1732789080067
2019122101,2509,"Nick Folk",120,27.9840334255642
2019122101,2667,"Stephen Hauschka",0,26.2258048074011
2019122101,3195,"Nick Folk",0,26.2245783954763
2019122102,233,"Greg Zuerlein",120,28.7150847988742
2019122102,402,"Robbie Gould",0,26.2009344702309
2019122102,1027,"Greg Zuerlein",0,26.0792359079946
2019122102,1210,"Robbie Gould",120,29.1610321676249
2019122102,1544,"Greg Zuerlein",0,23.9399287591747
2019122102,1806,"Robbie Gould",120,28.6293228407927
2019122102,2312,"Greg Zuerlein",120,33.6094201376944
2019122102,2889,"Greg Zuerlein",120,27.4950902700112
2019122102,3647,"Robbie Gould",120,26.4373651049315
2019122102,3923,"Greg Zuerlein",0,28.5834905142846
2019122102,4242,"Robbie Gould",120,27.442453845133
2019122200,334,"Matt Prater",0,26.3571655303049
2019122200,1123,"Matt Prater",120,27.3546006028131
2019122200,1439,"Brandon McManus",0,28.8033624311006
2019122200,1842,"Brandon McManus",0,28.2500412556536
2019122200,2166,"Brandon McManus",0,26.2176093957247
2019122200,2441,"Matt Prater",120,28.3014337894879
2019122200,2781,"Brandon McManus",120,27.1016678266121
2019122200,3163,"Brandon McManus",120,27.2491587186021
2019122201,336,"Daniel Carlson",120,27.8057771184631
2019122201,1658,"Mike Badgley",120,26.9385208966542
2019122201,2417,"Daniel Carlson",120,25.9285228799747
2019122201,2707,"Mike Badgley",0,28.6016099050964
2019122201,3688,"Mike Badgley",120,25.9752868470694
2019122205,255,"Younghoe Koo",0,25.9656793918147
2019122205,408,"Younghoe Koo",0,26.5395238214497
2019122205,844,"Younghoe Koo",0,23.4947667314822
2019122205,1330,"Josh Lambo",0,25.7107443005771
2019122205,2062,"Younghoe Koo",120,27.4410790153402
2019122205,2938,"Josh Lambo",120,28.657744831036
2019122205,3172,"Younghoe Koo",120,29.5752924335862
2019122206,1181,"Austin Seibert",120,30.86627147847
2019122206,1915,"Justin Tucker",0,27.2863217484489
2019122206,2204,"Justin Tucker",0,26.4969686558303
2019122206,2606,"Justin Tucker",120,24.3054859922956
2019122206,2926,"Austin Seibert",0,25.692990310559
2019122206,3304,"Justin Tucker",0,27.8779617842084
2019122206,3816,"Justin Tucker",0,26.4949749451304
2019122207,367,"Chase McLaughlin",0,26.1984188084889
2019122207,537,"Chase McLaughlin",0,26.0255601574534
2019122207,1346,"Joey Slye",0,28.5109705945767
2019122207,1594,"Chase McLaughlin",120,26.7017735978217
2019122207,2294,"Chase McLaughlin",0,26.4090586754394
2019122207,2590,"Joey Slye",120,26.4727757164911
2019122207,3747,"Chase McLaughlin",120,26.4661738688498
2019122208,344,"Jason Sanders",120,28.0742240397296
2019122208,678,"Jason Sanders",120,26.8307263772326
2019122208,1205,"Randy Bullock",120,26.4425154412378
2019122208,1762,"Jason Sanders",0,25.3019930959792
2019122208,2338,"Randy Bullock",120,25.253265964189
2019122208,2782,"Jason Sanders",0,26.2127298510334
2019122208,3580,"Jason Sanders",120,27.7980725490196
2019122208,3884,"Randy Bullock",0,26.8522410336088
2019122208,4245,"Jason Sanders",120,32.9996424432641
2019122208,5609,"Jason Sanders",120,27.0816208797704
2019122209,264,"Sam Ficken",0,25.4164957675402
2019122209,955,"Sam Ficken",120,26.0257818850023
2019122209,1830,"Chris Boswell",0,26.8396411023136
2019122209,2137,"Chris Boswell",0,28.2050645640648
2019122209,2580,"Sam Ficken",0,29.0803246373518
2019122209,3573,"Sam Ficken",120,24.2992815533981
2019122210,430,"Greg Joseph",0,27.4368646641415
2019122210,679,"Greg Joseph",0,26.4434930521991
2019122210,1123,"Wil Lutz",0,27.8166610074767
2019122210,1972,"Wil Lutz",0,27.5366758195374
2019122210,2443,"Wil Lutz",0,28.2227900519257
2019122210,2930,"Wil Lutz",0,26.8382893143441
2019122210,3090,"Greg Joseph",120,25.0442405298181
2019122210,3246,"Wil Lutz",0,27.3192404538179
2019122210,3796,"Greg Joseph",0,29.2431479950918
2019122210,4278,"Wil Lutz",120,27.7724782710666
2019122211,294,"Dustin Hopkins",0,27.3791045684717
2019122211,302,"Aldrick Rosas",120,25.4248205352024
2019122211,434,"Aldrick Rosas",120,24.9416141764643
2019122211,900,"Dustin Hopkins",120,24.5469986882009
2019122211,1326,"Aldrick Rosas",0,25.8738902874378
2019122211,2043,"Aldrick Rosas",0,25.6277265591613
2019122211,2675,"Dustin Hopkins",120,25.7885613086007
2019122211,2898,"Aldrick Rosas",0,27.1984653179693
2019122211,3280,"Dustin Hopkins",0,26.7384811314817
2019122211,3428,"Aldrick Rosas",120,33.9329906589327
2019122212,324,"Jake Elliott",120,29.2333613704357
2019122212,642,"Jake Elliott",120,28.0700478022929
2019122212,1029,"Kai Forbath",120,28.7673566818627
2019122212,1882,"Jake Elliott",0,30.6318600020615
2019122212,2054,"Kai Forbath",120,28.4919845211008
2019122212,3014,"Jake Elliott",120,27.9042984853465
2019122212,3319,"Jake Elliott",0,19.6839899124087
2019122213,400,"Jason Myers",0,28.4509610935255
2019122213,471,"Zane Gonzalez",120,25.974604772499
2019122213,1714,"Zane Gonzalez",0,25.8512918867776
2019122213,2318,"Zane Gonzalez",0,27.7347595154155
2019122213,2693,"Zane Gonzalez",0,27.4105166134486
2019122213,3409,"Jason Myers",0,27.0115842470351
2019122213,3866,"Jason Myers",0,24.888616157388
2019122213,4134,"Zane Gonzalez",120,26.6812790447827
2019122214,778,"Harrison Butker",0,28.2801194797461
2019122214,1878,"Harrison Butker",120,25.683471500207
2019122214,2940,"Eddy Pineiro",0,27.0348678479509
2019122214,3206,"Harrison Butker",0,27.7384481910322
2019122214,3833,"Harrison Butker",0,27.3885724623457
2019122300,216,"Dan Bailey",120,25.9596803533856
2019122300,800,"Mason Crosby",0,25.9378546793695
2019122300,1124,"Dan Bailey",0,26.7432747825702
2019122300,1481,"Mason Crosby",120,25.911116466365
2019122300,2230,"Mason Crosby",120,28.3300004048125
2019122300,3427,"Mason Crosby",120,22.2518739057142
2019122900,294,"Justin Tucker",0,28.7168347921604
2019122900,588,"Justin Tucker",0,27.160487490462
2019122900,880,"Chris Boswell",0,27.5345945945946
2019122900,1558,"Justin Tucker",120,26.1445898343322
2019122900,1835,"Justin Tucker",120,26.2113220256604
2019122900,2278,"Chris Boswell",0,28.5108712828352
2019122900,2797,"Justin Tucker",0,24.6340248471094
2019122900,3411,"Justin Tucker",0,25.6304012230874
2019122901,344,"Sam Ficken",0,23.2945019085398
2019122901,1358,"Sam Ficken",120,28.2110703355505
2019122901,2158,"Sam Ficken",120,23.897678524367
2019122901,2981,"Stephen Hauschka",120,27.5691055941969
2019122901,3352,"Sam Ficken",120,26.9721633218416
2019122901,4085,"Sam Ficken",120,27.690861292616
2019122901,4339,"Stephen Hauschka",0,27.5813031723317
2019122902,242,"Wil Lutz",0,25.0990662779818
2019122902,860,"Wil Lutz",0,27.0241166640331
2019122902,1313,"Wil Lutz",120,26.6964736814156
2019122902,1698,"Wil Lutz",120,26.1817809608725
2019122902,1950,"Wil Lutz",120,27.4637677011374
2019122902,2286,"Joey Slye",0,25.8643548392532
2019122902,3099,"Wil Lutz",120,27.9006802002387
2019122902,3363,"Joey Slye",0,25.5350836214998
2019122903,125,"Austin Seibert",120,26.8431816217344
2019122903,321,"Randy Bullock",0,27.0585787509367
2019122903,717,"Randy Bullock",0,23.0655038643697
2019122903,1251,"Randy Bullock",120,27.9620091793122
2019122903,1446,"Austin Seibert",0,24.5184558599646
2019122903,1778,"Austin Seibert",0,22.7349433237505
2019122903,2391,"Randy Bullock",0,25.1304460261998
2019122903,2911,"Randy Bullock",120,25.3203653529354
2019122903,3277,"Austin Seibert",0,26.7458005588872
2019122903,3520,"Randy Bullock",120,27.5356948651517
2019122904,493,"Kai Forbath",120,26.0729887850793
2019122904,677,"Kai Forbath",120,30.4761888409613
2019122904,1198,"Dustin Hopkins",120,25.6821337445865
2019122904,1421,"Kai Forbath",0,25.6124760415163
2019122904,1876,"Kai Forbath",0,28.0423091400081
2019122904,2264,"Dustin Hopkins",120,28.0210789323946
2019122904,2649,"Dustin Hopkins",120,27.8102265352876
2019122904,2859,"Kai Forbath",0,26.9722105747832
2019122904,2980,"Dustin Hopkins",120,29.1681452656873
2019122904,3179,"Kai Forbath",0,29.0751314005028
2019122904,3398,"Kai Forbath",0,23.7849387642958
2019122904,3719,"Kai Forbath",120,26.8569797361266
2019122904,4177,"Kai Forbath",120,27.2679401459452
2019122905,529,"Matt Prater",120,26.8693845490829
2019122905,1754,"Matt Prater",0,29.3960618352558
2019122905,2067,"Mason Crosby",120,26.8683736055737
2019122905,2474,"Mason Crosby",120,29.9099911051222
2019122905,2970,"Mason Crosby",120,26.3284729426614
2019122905,3994,"Mason Crosby",0,27.7544196435883
2019122905,4718,"Mason Crosby",0,24.6603088899587
2019122906,397,"Ka'imi Fairbairn",120,28.453926915468
2019122906,531,"Greg Joseph",0,28.499921443566
2019122906,1108,"Greg Joseph",120,24.3406350054349
2019122906,2228,"Greg Joseph",120,29.8940894251625
2019122906,2655,"Ka'imi Fairbairn",0,25.3679023859035
2019122906,2815,"Greg Joseph",0,24.5422599318237
2019122906,3610,"Greg Joseph",0,26.2045569644324
2019122907,323,"Chase McLaughlin",0,27.5419363588852
2019122907,509,"Josh Lambo",120,25.9013158300754
2019122907,880,"Chase McLaughlin",0,28.036912313821
2019122907,1120,"Josh Lambo",0,25.2503148748558
2019122907,1444,"Josh Lambo",0,26.1494784905394
2019122907,1619,"Chase McLaughlin",120,29.5075723458185
2019122907,1856,"Chase McLaughlin",120,28.1626520781423
2019122907,2072,"Josh Lambo",0,27.6141998735902
2019122907,3272,"Josh Lambo",0,24.8303054232391
2019122907,3554,"Josh Lambo",0,25.5401348701429
2019122908,647,"Harrison Butker",0,27.1082762352495
2019122908,961,"Mike Badgley",0,26.2760360277533
2019122908,1540,"Harrison Butker",120,27.2291351269475
2019122908,2045,"Mike Badgley",120,23.7977360004195
2019122908,2081,"Harrison Butker",0,26.1563690777583
2019122908,2423,"Harrison Butker",0,28.8342654262013
2019122908,3339,"Mike Badgley",0,26.8262928738872
2019122908,3597,"Harrison Butker",120,28.5717719699236
2019122909,349,"Eddy Pineiro",120,28.0269705218782
2019122909,657,"Eddy Pineiro",120,25.9215954251823
2019122909,995,"Dan Bailey",120,26.7883469086678
2019122909,1489,"Eddy Pineiro",0,28.6191959823978
2019122909,1688,"Dan Bailey",120,26.5226165559237
2019122909,1932,"Eddy Pineiro",0,24.7978581737492
2019122909,2542,"Dan Bailey",0,26.2016217324543
2019122909,2913,"Dan Bailey",0,25.203212633046
2019122909,3174,"Dan Bailey",0,27.9619271521419
2019122909,3627,"Eddy Pineiro",120,26.4575700856928
2019122910,567,"Jason Sanders",0,27.9869327140486
2019122910,1411,"Nick Folk",0,28.3150780390908
2019122910,1682,"Nick Folk",0,26.7917583858232
2019122910,2234,"Jason Sanders",120,27.0805293813099
2019122910,2455,"Nick Folk",0,25.7760547742413
2019122910,3141,"Jason Sanders",0,28.6149467094786
2019122910,3398,"Nick Folk",120,27.2778479650164
2019122910,3791,"Jason Sanders",0,26.2217789241129
2019122911,701,"Jake Elliott",0,28.1530129347518
2019122911,1618,"Aldrick Rosas",0,28.7321188445999
2019122911,1839,"Jake Elliott",120,27.7208308353748
2019122911,2611,"Aldrick Rosas",120,26.0198551812514
2019122911,3127,"Jake Elliott",0,26.093152555926
2019122911,3187,"Aldrick Rosas",120,27.5415792978525
2019122911,3434,"Jake Elliott",120,26.6757041757673
2019122911,3562,"Jake Elliott",120,26.5441481595221
2019122911,3979,"Jake Elliott",120,27.943512106435
2019122912,281,"Younghoe Koo",0,25.813266075427
2019122912,491,"Younghoe Koo",0,28.9141579855372
2019122912,616,"Matt Gay",120,23.1231032171855
2019122912,1174,"Matt Gay",0,27.2089911984241
2019122912,1538,"Younghoe Koo",120,26.2611063381006
2019122912,1826,"Matt Gay",0,28.2055024470082
2019122912,2100,"Younghoe Koo",120,28.3657925248796
2019122912,2526,"Matt Gay",120,31.3294541565601
2019122912,2978,"Matt Gay",120,29.99548545758
2019122912,4293,"Younghoe Koo",120,25.9851708082368
2019122913,421,"Daniel Carlson",0,22.0058126875006
2019122913,850,"Daniel Carlson",120,27.2298637976078
2019122913,1139,"Brandon McManus",0,27.5886962383099
2019122913,1928,"Brandon McManus",0,25.4999224626076
2019122913,2663,"Brandon McManus",120,45.5499999999495
2019122913,2998,"Brandon McManus",0,28.7802917932969
2019122913,3278,"Daniel Carlson",120,24.6932634410505
2019122913,3692,"Daniel Carlson",120,27.2700495880675
2019122913,4115,"Brandon McManus",0,29.8715921406787
2019122914,294,"Greg Zuerlein",0,24.7529412149965
2019122914,618,"Zane Gonzalez",120,24.4562288214374
2019122914,1170,"Greg Zuerlein",120,26.2913378979551
2019122914,1633,"Greg Zuerlein",120,26.014529825318
2019122914,2003,"Greg Zuerlein",120,20.9747881084626
2019122914,2321,"Zane Gonzalez",0,25.9320379267769
2019122914,3117,"Zane Gonzalez",0,26.4057628116905
2019122914,3920,"Greg Zuerlein",0,26.8283971521045
2019122914,4192,"Zane Gonzalez",120,25.250673364199
2019122915,421,"Robbie Gould",120,27.1045545300906
2019122915,862,"Robbie Gould",120,29.7685866510119
2019122915,1410,"Robbie Gould",0,26.5045995652585
2019122915,2369,"Jason Myers",120,25.9469648357261
2019122915,3181,"Robbie Gould",120,27.8883253232112
2019122915,3404,"Jason Myers",0,25.6404856794976
