"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2020112200,2411,"Justin Tucker",0,25.9609324544559,"left",34.1,25.93
2020112200,2608,"Stephen Gostkowski",120,25.8391496962902,"right",79.77,23.37
2020112200,3113,"Stephen Gostkowski",0,27.4094247791669,"left",23.03,23.6
2020112200,3919,"Justin Tucker",120,27.405179543489,"right",90.2,29.7
2020112201,721,"Joey Slye",120,25.1683382055728,"right",86.08,26.61
2020112201,2224,"Joey Slye",0,28.3202516482469,"left",34.09,26.9
2020112201,2673,"Joey Slye",0,25.8612462532317,"left",54.41,23.93
2020112201,2892,"Matt Prater",0,21.2164988659623,"left",51.47,29.77
2020112201,3478,"Joey Slye",120,25.2947367587756,"right",84.21,29.49
2020112202,944,"Cody Parkey",120,24.7337531725177,"right",86.42,26.28
2020112202,2166,"Jake Elliott",120,26.7577982186929,"right",85.07,29.51
2020112202,2313,"Cody Parkey",0,24.5885992096536,"left",46.35,30.24
2020112202,3147,"Jake Elliott",0,23.8118747552439,"left",41.22,29.75
2020112202,3285,"Cody Parkey",120,25.8189437801501,"right",86.05,26.18
2020112202,3737,"Cody Parkey",120,25.930659229223,"right",91.56,23.51
2020112202,4373,"Jake Elliott",0,25.9268848896964,"left",33.08,23.25
2020112204,433,"Mason Crosby",0,24.7175814386482,"left",33.48,29.88
2020112204,581,"Rodrigo Blankenship",120,27.586,"right",86.46,26.3
2020112204,1044,"Rodrigo Blankenship",0,25.3884457881435,"left",49.35,29.97
2020112204,1245,"Mason Crosby",120,25.1368347107889,"right",86.05,23.51
2020112204,1413,"Mason Crosby",120,26.6528325426159,"right",86.25,23.33
2020112204,1765,"Rodrigo Blankenship",0,27.8896837647198,"left",32.9,27.32
2020112204,2036,"Mason Crosby",120,26.0862180757349,"right",86.85,23.6
2020112204,2416,"Rodrigo Blankenship",120,27.3671414062146,"right",82.54,23.61
2020112204,3172,"Rodrigo Blankenship",0,26.7947722906885,"left",31.99,27.58
2020112204,3373,"Rodrigo Blankenship",0,27.3427265366213,"left",44.85,27.79
2020112204,4378,"Mason Crosby",120,26.1413233564167,"right",93.34,23.6
2020112205,231,"Chase McLaughlin",120,27.9459891614959,"right",78.53,23.37
2020112205,1084,"Chris Boswell",120,28.8198880569311,"right",76.77,29.81
2020112205,1353,"Chris Boswell",120,26.1036444708297,"right",86.92,26.57
2020112205,1785,"Chris Boswell",120,28.7891321861556,"right",87.99,27.2
2020112205,3368,"Chris Boswell",0,23.9071191761312,"left",47.02,30.04
2020112205,3651,"Chris Boswell",0,26.2369323380833,"left",32.79,26.5
2020112206,222,"Younghoe Koo",120,26.6569876813858,"right",91.52,23.48
2020112206,725,"Wil Lutz",0,27.202,"left",23.21,23.79
2020112206,1217,"Wil Lutz",120,27.6758048103608,"right",65.98,29.89
2020112206,1641,"Younghoe Koo",0,24.6402808110233,"left",53.42,30.03
2020112206,1960,"Wil Lutz",120,29.0076761644852,"right",85.84,26.55
2020112206,2599,"Wil Lutz",0,28.2082375310223,"left",35.08,26.93
2020112206,3267,"Wil Lutz",120,27.4404543223948,"right",86.33,26.66
2020112207,521,"Randy Bullock",120,22.4307743087914,"right",84.97,23.65
2020112207,733,"Dustin Hopkins",0,27.9035133739802,"left",34.01,27.1
2020112207,1530,"Randy Bullock",0,30.0370863755205,"left",33.26,26.41
2020112207,1972,"Randy Bullock",0,28.2718194457527,"left",53.46,30.42
2020112207,2228,"Randy Bullock",0,29.8770718439317,"left",58.68,23.57
2020112207,2682,"Dustin Hopkins",0,28.9569290863528,"left",34.56,27.25
2020112207,2967,"Dustin Hopkins",0,28.5847211962058,"left",32.3,23.42
2020112207,3528,"Dustin Hopkins",120,27.6985196784922,"right",68.31,23.75
2020112207,4078,"Dustin Hopkins",120,22.0251706767623,"right",81.88,23.94
2020112210,199,"Daniel Carlson",0,25.5708894931772,"left",34.69,25.79
2020112210,595,"Harrison Butker",120,25.4444775043893,"right",86.38,29.87
2020112210,807,"Daniel Carlson",0,24.7311780334084,"left",33.44,25.94
2020112210,1147,"Harrison Butker",0,27.5391655606485,"left",35.53,23.7
2020112210,1440,"Daniel Carlson",120,27.3495856617918,"right",84.43,29.65
2020112210,2519,"Harrison Butker",0,28.8594857982031,"left",33.05,24.12
2020112210,2814,"Daniel Carlson",0,25.8424397544943,"left",33.29,26.1
2020112210,3394,"Harrison Butker",120,24.6431126423563,"right",86.64,29.64
2020112210,3849,"Daniel Carlson",0,23.9582908332208,"left",33.3,25.85
2020112210,4059,"Harrison Butker",120,27.3764660653797,"right",86.88,29.92
2020112211,405,"Jason Sanders",0,25.1335552893611,"left",33.62,26.47
2020112211,915,"Brandon McManus",120,25.4257000160723,"right",86.19,26.9
2020112211,1349,"Brandon McManus",0,28.1098032945623,"left",29.07,27.47
2020112211,1689,"Jason Sanders",120,26.6533039278485,"right",78.14,29.89
2020112211,1988,"Brandon McManus",0,26.3364507004702,"left",47.42,30.26
2020112211,2614,"Brandon McManus",0,25.5525646261505,"left",33.66,27.19
2020112211,3214,"Jason Sanders",0,24.5808244130469,"left",52.95,30.14
2020112212,353,"Sam Ficken",0,22.9379599731875,"left",33.78,26.46
2020112212,756,"Michael Badgley",120,26.8290835464901,"right",86.8,26.26
2020112212,1040,"Michael Badgley",0,26.8264396592174,"left",33.42,26.51
2020112212,1423,"Michael Badgley",0,26.1985436649064,"left",33.81,27.14
2020112212,2310,"Michael Badgley",0,25.9266080350257,"left",44.7,24.34
2020112212,2578,"Sam Ficken",0,25.5887132161146,"left",32.61,26.45
2020112212,2890,"Michael Badgley",120,26.9380452041722,"right",87.5,26.55
2020112212,3307,"Sam Ficken",0,30.2913948499434,"left",35.91,26.81
2020112212,3753,"Michael Badgley",0,27.8809143675454,"left",23.85,29.91
2020112212,4048,"Sam Ficken",120,28.9408326963664,"right",86.12,27.08
2020112300,558,"Matt Gay",0,27.5811676674732,"left",33.12,26.56
2020112300,874,"Ryan Succop",0,27.3361332824793,"left",33.69,26.24
2020112300,1315,"Ryan Succop",0,25.3072852155191,"left",33.46,26.23
2020112300,1557,"Matt Gay",120,24.4830588931331,"right",87.4,25.99
2020112300,2214,"Ryan Succop",120,24.5093978326196,"right",81.41,29.77
2020112300,2436,"Matt Gay",0,29.7327265539727,"left",44.45,23.67
2020112300,2657,"Matt Gay",0,27.6838357016174,"left",34.15,26.3
2020112300,3853,"Ryan Succop",0,26.1230089291802,"left",33.79,25.38
2020112300,4086,"Matt Gay",120,25.9702673535242,"right",78.57,29.24
2020112600,441,"Matt Prater",0,26.2366387553641,"left",32.06,23.78
2020112600,851,"Ka'imi Fairbairn",120,28.7681294859807,"right",87.23,27.05
2020112600,1479,"Ka'imi Fairbairn",0,25.7115953554079,"left",34.12,26.83
2020112600,1993,"Ka'imi Fairbairn",0,27.920573833655,"left",42.32,30.15
2020112600,2633,"Matt Prater",0,27.3662141570894,"left",29.49,29.83
2020112600,2867,"Ka'imi Fairbairn",120,28.4792073938474,"right",93.03,26.19
2020112600,3479,"Ka'imi Fairbairn",0,24.4565056383187,"left",33.7,26.59
2020112601,388,"Greg Zuerlein",0,25.152529749116,"left",35.79,29.99
2020112601,805,"Dustin Hopkins",120,28.6630694502175,"right",84.19,26.8
2020112601,985,"Greg Zuerlein",120,28.6695705812212,"right",87.64,23.48
2020112601,1345,"Dustin Hopkins",0,25.0807454328064,"left",23.2,23.94
2020112601,2356,"Dustin Hopkins",0,26.1418599170794,"left",35.98,30.34
2020112601,2867,"Greg Zuerlein",120,25.388189503795,"right",91.98,23.61
2020112601,3674,"Dustin Hopkins",120,25.4498825381326,"right",87.01,26.53
2020112900,455,"Younghoe Koo",120,26.9087909920171,"right",81.75,23.41
2020112900,590,"Younghoe Koo",120,25.5187705988648,"right",80.79,29.44
2020112900,1208,"Daniel Carlson",120,28.170200631376,"right",91.23,29.5
2020112900,1896,"Younghoe Koo",0,27.804571389585,"left",33.53,29.97
2020112900,2489,"Younghoe Koo",0,26.7275882584304,"left",31.03,30.04
2020112900,2833,"Younghoe Koo",0,27.8989642381282,"left",33.53,29.61
2020112900,3143,"Daniel Carlson",120,27.350491317132,"right",97.36,23.57
2020112900,3560,"Younghoe Koo",0,26.7331024072558,"left",31.97,29.7
2020112900,3774,"Younghoe Koo",120,27.4500999886758,"right",89.96,30.01
2020112900,3971,"Younghoe Koo",120,25.2140868551548,"right",85.43,23.16
2020112900,4260,"Younghoe Koo",120,26.7991565730699,"right",65.92,23.52
2020112901,313,"Tyler Bass",120,27.4998611195662,"right",86.41,29.81
2020112901,672,"Michael Badgley",0,23.0620187663704,"left",33.24,26.86
2020112901,1397,"Tyler Bass",0,29.2995707505026,"left",33.01,23.64
2020112901,1933,"Tyler Bass",0,27.2670402201494,"left",45.32,23.24
2020112901,2590,"Tyler Bass",0,27.4169966382171,"left",31.63,23.67
2020112901,3471,"Michael Badgley",0,24.8846014931186,"left",26.9,23.84
2020112901,4083,"Tyler Bass",120,24.6498297314188,"right",76.6,29.89
2020112902,265,"Graham Gano",120,24.2351776387997,"right",86.88,26.19
2020112902,304,"Randy Bullock",0,26.4818392570148,"left",33.29,26.22
2020112902,1516,"Randy Bullock",120,25.4472153448306,"right",75.86,29.97
2020112902,1831,"Graham Gano",0,29.7500518076443,"left",49.31,30.05
2020112902,2247,"Graham Gano",120,29.0144398266288,"right",79.35,29.43
2020112902,2871,"Graham Gano",0,26.1145732858041,"left",39.2,30.19
2020112902,3400,"Graham Gano",0,27.9951841445666,"left",32.36,28.29
2020112902,3670,"Randy Bullock",120,28.6172490419191,"right",86.46,26.35
2020112903,291,"Stephen Gostkowski",0,28.102510705048,"left",39.87,30.85
2020112903,618,"Rodrigo Blankenship",120,25.5910185930195,"right",86.5,26.42
2020112903,780,"Stephen Gostkowski",0,26.5999619355268,"left",33.32,30.21
2020112903,1552,"Stephen Gostkowski",120,23.8571752823282,"right",86.22,23.45
2020112903,3294,"Stephen Gostkowski",0,26.0382403397115,"left",49.31,29.83
2020112903,4373,"Stephen Gostkowski",120,23.0358013603742,"right",82.65,23.55
2020112904,594,"Cody Parkey",0,26.6989212368242,"left",33.66,26.72
2020112904,918,"Aldrick Rosas",0,26.1284415127529,"left",21.07,29.75
2020112904,1251,"Cody Parkey",120,26.4058145794278,"right",96.48,23.34
2020112904,1403,"Aldrick Rosas",0,27.2671138416605,"left",33.86,23.57
2020112904,1699,"Cody Parkey",120,27.2121949732459,"right",86.57,26.52
2020112904,1909,"Aldrick Rosas",0,32.5524913023395,"left",52.95,29.69
2020112904,2465,"Cody Parkey",120,25.3227157985134,"right",74.62,23.17
2020112904,2931,"Cody Parkey",0,24.2251604774403,"left",33.37,26.83
2020112905,514,"Dan Bailey",0,25.2227987289037,"left",33.34,27
2020112905,1616,"Joey Slye",0,24.150558965503,"left",33.32,26.83
2020112905,1983,"Dan Bailey",120,26.3538688635708,"right",66.09,29.7
2020112905,2107,"Joey Slye",0,25.9568083681485,"left",34.8,26.82
2020112905,2184,"Joey Slye",0,29.3367542371525,"left",31.69,27.23
2020112905,3082,"Dan Bailey",0,28.729424389128,"left",24.73,29.96
2020112905,3423,"Joey Slye",120,23.7483411461359,"right",78.66,29.99
2020112905,4064,"Joey Slye",120,27.813803326005,"right",98.35,28.17
2020112905,4320,"Dan Bailey",0,27.7789631323143,"left",27.7,27.37
2020112905,4506,"Joey Slye",120,34.4482078747908,"right",66.12,23.21
2020112906,221,"Zane Gonzalez",120,29.1848058260819,"right",82.19,29.63
2020112906,842,"Zane Gonzalez",120,28.1194259488494,"right",72.9,29.71
2020112906,1091,"Nick Folk",120,26.6482215686721,"right",87.24,26.4
2020112906,2347,"Nick Folk",120,25.8760689647297,"right",97.71,26.42
2020112906,2610,"Nick Folk",120,24.180217042994,"right",86.64,26.4
2020112906,3368,"Zane Gonzalez",120,26.1508300746006,"right",86.49,29.5
2020112906,3781,"Zane Gonzalez",120,22.873148383826,"right",73.02,29.62
2020112906,3965,"Nick Folk",0,25.8440549927264,"left",51.67,23.58
2020112907,268,"Sergio Castillo",0,27.7770081174121,"left",39.35,27.18
2020112907,1451,"Jason Sanders",0,25.6479317686133,"left",32.99,26.26
2020112907,1727,"Jason Sanders",0,26.1667678736141,"left",51.22,26.13
2020112907,2186,"Sergio Castillo",120,23.2139432883398,"right",90.97,23.59
2020112907,3648,"Jason Sanders",0,28.7153502646654,"left",32.72,25.63
2020112908,986,"Wil Lutz",0,25.394467765594,"left",33.81,26.74
2020112908,1669,"Wil Lutz",0,25.9583819884722,"left",34.48,25.21
2020112908,1828,"Wil Lutz",0,27.6533589365749,"left",41.02,29.65
2020112908,2314,"Brandon McManus",120,27.3945458410089,"right",61.09,23.42
2020112908,2545,"Wil Lutz",0,27.4765247908805,"left",34.64,25.49
2020112908,3106,"Wil Lutz",120,26.8730138873799,"right",76.25,26.32
2020112909,517,"Matt Gay",0,25.5611206701919,"left",48.5,23.32
2020112909,668,"Robbie Gould",120,27.391816622458,"right",86.39,26.64
2020112909,2031,"Robbie Gould",0,30.3023471732065,"left",49.6,30.31
2020112909,2154,"Robbie Gould",120,24.0219915012183,"right",86.35,27.14
2020112909,2805,"Robbie Gould",120,29.2879851140476,"right",73.29,23.14
2020112909,2981,"Matt Gay",0,24.5681183761563,"left",41.26,29.36
2020112909,3053,"Matt Gay",0,26.6279293807059,"left",33.4,26.71
2020112909,3261,"Matt Gay",120,24.6702752113075,"right",86.82,26.69
2020112909,3790,"Robbie Gould",0,27.2361961999255,"left",44.92,27.95
2020112909,4375,"Robbie Gould",0,24.3789267470616,"left",41.14,23.64
2020112910,264,"Harrison Butker",0,29.2656800264623,"left",20.06,29.43
2020112910,1022,"Harrison Butker",0,28.1358127752334,"left",32.57,23.55
2020112910,2153,"Harrison Butker",120,24.7843625088523,"right",90.41,29.41
2020112910,2406,"Ryan Succop",120,24.1286279686562,"right",93.48,23.18
2020112910,2694,"Harrison Butker",0,24.3868808922198,"left",34.67,24.03
2020112910,3395,"Ryan Succop",0,27.1336260552331,"left",33.55,25.69
2020112910,4113,"Ryan Succop",0,28.1835529301713,"left",32.46,25.52
2020112911,372,"Mason Crosby",120,23.3409698882619,"right",86.53,29.75
2020112911,554,"Cairo Santos",0,25.5402266169975,"left",27.66,26.75
2020112911,850,"Mason Crosby",0,26.6586929790493,"left",33.52,29.75
2020112911,1416,"Mason Crosby",0,26.4475485670424,"left",33.91,29.86
2020112911,1555,"Mason Crosby",0,27.3211485673155,"left",33.63,29.91
2020112911,2031,"Cairo Santos",120,24.0960443767241,"right",85.85,23.28
2020112911,2580,"Mason Crosby",0,27.2476045847122,"left",33.3,27.33
2020112911,2918,"Mason Crosby",0,25.2345359917126,"left",33.29,27.16
2020112911,3306,"Cairo Santos",0,28.7199011955098,"left",32.98,29.79
2020113000,1324,"Jason Myers",120,26.283168481453,"right",86.76,29.73
2020113000,1731,"Jason Myers",120,25.8941178284509,"right",87.7,29.76
2020113000,2198,"Jake Elliott",0,22.7447305831513,"left",33.93,23.62
2020113000,2923,"Jason Myers",0,26.7061812614595,"left",43.91,29.99
2020113000,4083,"Jason Myers",120,29.3993837471583,"right",80.76,29.89
2020120200,513,"Chris Boswell",120,21.9763923844436,"right",86.56,27.5
2020120200,816,"Justin Tucker",0,25.8473282739833,"left",34.07,29.06
2020120200,1164,"Chris Boswell",0,25.304966249294,"left",24.92,29.79
2020120200,1594,"Chris Boswell",0,25.2777945405137,"left",27.31,24.28
2020120200,3027,"Chris Boswell",120,26.2938894355273,"right",86.39,28.09
2020120200,3750,"Justin Tucker",0,24.8875444995375,"left",33.37,28.58
2020120600,533,"Wil Lutz",120,25.567483571951,"right",86.86,26.54
2020120600,705,"Younghoe Koo",0,27.8132911616439,"left",52.72,29.85
2020120600,1236,"Wil Lutz",0,31.4384074935879,"left",40.77,29.85
2020120600,1692,"Younghoe Koo",120,28.3936970039454,"right",92.08,29.71
2020120600,1982,"Wil Lutz",0,26.2402004210641,"left",33.58,26.27
2020120600,2412,"Younghoe Koo",120,27.4420790839387,"right",92.11,27.65
2020120600,3924,"Younghoe Koo",120,26.3758853650479,"right",87.24,23.64
2020120601,187,"Cairo Santos",120,25.2947014520161,"right",73.33,23.41
2020120601,958,"Matt Prater",0,31.6846971774268,"left",33.7,23.79
2020120601,1270,"Cairo Santos",0,26.0033406843152,"left",34.28,29.88
2020120601,1834,"Matt Prater",120,23.9504982777267,"right",86.28,29.74
2020120601,2119,"Cairo Santos",0,29.283980998364,"left",32.7,29.99
2020120601,2961,"Matt Prater",0,26.5513906919104,"left",34.06,23.8
2020120601,3334,"Cairo Santos",0,28.7232865892655,"left",33.33,29.94
2020120601,4042,"Matt Prater",120,27.510898542008,"right",85.88,29.46
2020120601,4245,"Matt Prater",120,26.0314331366283,"right",86.22,29.8
2020120602,334,"Rodrigo Blankenship",120,25.6532399533788,"right",86.74,26.48
2020120602,456,"Ka'imi Fairbairn",0,26.0086821302267,"left",33.72,27.16
2020120602,827,"Ka'imi Fairbairn",0,28.8057346137855,"left",52.35,23.95
2020120602,1180,"Rodrigo Blankenship",120,26.275462955989,"right",86.45,26.85
2020120602,1371,"Ka'imi Fairbairn",120,21.8003253313997,"right",66.35,23.46
2020120602,1561,"Rodrigo Blankenship",0,24.6359246070623,"left",35.22,27.39
2020120602,1817,"Ka'imi Fairbairn",120,25.5037850322825,"right",86.2,26.56
2020120602,2111,"Rodrigo Blankenship",0,25.679445882454,"left",41.67,23.89
2020120602,2354,"Ka'imi Fairbairn",120,25.9092366921023,"right",84.15,29.69
2020120603,688,"Randy Bullock",120,28.3196880953956,"right",86.18,26.82
2020120603,1093,"Jason Sanders",120,25.3658021015682,"right",93.36,26.57
2020120603,1826,"Randy Bullock",0,22.6731351727408,"left",53.83,23.94
2020120603,2030,"Jason Sanders",120,26.6301003390077,"right",71.74,24.18
2020120603,2641,"Jason Sanders",120,27.1379262467215,"right",96.37,29.08
2020120603,3090,"Jason Sanders",0,26.9892770002946,"left",18.96,27.78
2020120604,175,"Chase McLaughlin",120,23.3055483138508,"right",86.99,29.79
2020120604,549,"Chase McLaughlin",120,25.6268574569806,"right",97.59,23.6
2020120604,1522,"Dan Bailey",120,30.2576527677668,"right",85.93,26.28
2020120604,2435,"Dan Bailey",120,26.4846303947965,"right",86.03,26.23
2020120604,2930,"Dan Bailey",120,21.2959343756208,"right",86.69,26.76
2020120604,3900,"Dan Bailey",0,28.6473249229428,"left",48.39,23.84
2020120604,4568,"Chase McLaughlin",120,30.8534750143596,"right",57.91,29.88
2020120604,5174,"Dan Bailey",0,28.3127696160608,"left",21.96,26.89
2020120605,349,"Sergio Castillo",120,24.1294049272691,"right",86.64,29.65
2020120605,856,"Daniel Carlson",0,28.1762960304604,"left",33.73,26.6
2020120605,1075,"Sergio Castillo",0,31.7386602609756,"left",34.71,23.81
2020120605,1444,"Daniel Carlson",120,25.4704185492469,"right",71.91,26.65
2020120605,1799,"Daniel Carlson",120,24.0174748775721,"right",85.83,26.53
2020120605,2470,"Daniel Carlson",120,25.2361128391071,"right",85.73,26.4
2020120605,3440,"Sergio Castillo",120,26.2218304625752,"right",86.62,29.69
2020120605,4183,"Daniel Carlson",0,27.430613594386,"left",34.14,27.04
2020120607,245,"Cody Parkey",120,27.257205698476,"right",91.89,29.59
2020120607,738,"Cody Parkey",120,26.7928978159433,"right",81.31,26.65
2020120607,1007,"Cody Parkey",0,25.8232287538541,"left",34.23,27
2020120607,1143,"Stephen Gostkowski",120,28.0473109750877,"right",85.11,23.21
2020120607,1199,"Cody Parkey",0,25.6251563769526,"left",34.22,27.56
2020120607,1623,"Cody Parkey",0,28.7046142648096,"left",33.03,27.03
2020120607,2016,"Cody Parkey",0,26.9890395288182,"left",33.58,27.18
2020120607,2886,"Cody Parkey",120,26.2677092160698,"right",76.61,29.95
2020120607,4302,"Stephen Gostkowski",120,26.9577470323247,"right",86.76,23.48
2020120607,4652,"Stephen Gostkowski",120,26.7427142325267,"right",86.16,23.48
2020120608,173,"Zane Gonzalez",120,26.6318415822627,"right",86.23,29.74
2020120608,1317,"Matt Gay",120,28.9625340031111,"right",87.41,26.77
2020120608,2062,"Matt Gay",120,26.6255854389599,"right",87.55,26.58
2020120608,2325,"Zane Gonzalez",0,22.1146581759333,"left",49.95,23.85
2020120608,2632,"Matt Gay",0,26.5988793166893,"left",39.37,23.83
2020120608,3047,"Zane Gonzalez",120,26.6122512473389,"right",86.53,29.83
2020120608,3371,"Matt Gay",120,25.0873042823672,"right",85.89,26.9
2020120608,3627,"Zane Gonzalez",0,28.7116450877055,"left",33.76,23.97
2020120608,3849,"Matt Gay",120,24.0539217861688,"right",86.52,27.12
2020120608,4188,"Matt Gay",120,27.978636914378,"right",83.08,29.86
2020120608,4281,"Matt Gay",120,25.9754268152089,"right",86.67,26.63
2020120608,4550,"Zane Gonzalez",0,26.7307860344348,"left",34.26,23.97
2020120609,254,"Jason Myers",0,27.0399013562383,"left",32.38,29.27
2020120609,2832,"Graham Gano",120,31.0853998968445,"right",86.21,26.22
2020120609,3315,"Graham Gano",0,24.7366216775478,"left",48.33,28.93
2020120609,3665,"Jason Myers",120,25.6468085755758,"right",86.7,30.27
2020120610,424,"Jake Elliott",0,24.2808992542192,"left",52.69,23.43
2020120610,1074,"Mason Crosby",0,25.3573819733244,"left",34.16,27.54
2020120610,1473,"Mason Crosby",0,26.0783390684479,"left",35.68,27.37
2020120610,2091,"Mason Crosby",120,31.2290700000309,"right",86.9,25.79
2020120610,2660,"Mason Crosby",0,23.8425073962202,"left",40.04,29.95
2020120610,3136,"Jake Elliott",120,22.8614657774658,"right",86.79,29.08
2020120610,3448,"Mason Crosby",0,26.7237772864556,"left",33.29,29.68
2020120611,379,"Nick Folk",120,24.9877054859363,"right",86.61,26.98
2020120611,676,"Michael Badgley",0,30.605969584785,"left",47.45,23.57
2020120611,896,"Nick Folk",0,25.614478254509,"left",33.56,26.87
2020120611,1893,"Nick Folk",0,26.8449424461656,"left",33.33,26.77
2020120611,2142,"Nick Folk",0,26.1651931789814,"left",33.24,26.93
2020120611,2541,"Nick Folk",120,27.2721756342182,"right",86.31,26.72
2020120611,3323,"Nick Folk",0,24.802694981211,"left",32.21,23.27
2020120611,3681,"Nick Folk",0,24.0129937237202,"left",32.85,26.9
2020120612,577,"Brandon McManus",0,28.3329885622925,"left",53.4,23.61
2020120612,750,"Harrison Butker",120,26.0239939463208,"right",84.82,29.59
2020120612,1372,"Brandon McManus",120,27.4498718631108,"right",86.44,26.35
2020120612,1560,"Harrison Butker",0,25.8025991574218,"left",26.35,30.27
2020120612,1883,"Brandon McManus",120,31.4039321199603,"right",62.68,23.44
2020120612,2019,"Harrison Butker",0,24.8428557288913,"left",23.23,23.7
2020120612,2294,"Harrison Butker",0,26.9556961950357,"left",31.19,23.66
2020120612,2860,"Harrison Butker",0,26.7938542529567,"left",35.19,23.41
2020120612,3833,"Harrison Butker",120,26.9703601410865,"right",70.56,29.57
2020120700,894,"Robbie Gould",0,24.6357677995039,"left",32.23,26.6
2020120700,1124,"Tyler Bass",0,27.0918188500082,"left",32.74,24.2
2020120700,1649,"Tyler Bass",0,27.4952456539456,"left",34.07,23.88
2020120700,2653,"Tyler Bass",0,27.2022079207921,"left",33.02,24.49
2020120700,3062,"Robbie Gould",120,27.1323847990338,"right",86.04,26.92
2020120700,4217,"Robbie Gould",0,27.8200038905728,"left",30.8,26.56
2020120702,1301,"Matthew Wright",0,24.9501154090258,"left",33.73,28.54
2020120702,1848,"Matthew Wright",0,23.439337401918,"left",33.66,28.66
2020120702,2334,"Dustin Hopkins",120,27.5723627185252,"right",70.74,29.96
2020120702,3519,"Matthew Wright",120,25.0559388438935,"right",82.85,29.94
2020120702,4443,"Dustin Hopkins",0,25.5321498408937,"left",45.22,24
2020120702,4641,"Dustin Hopkins",0,23.8582565418163,"left",45.93,24.3
2020120800,537,"Greg Zuerlein",0,26.9696702428502,"left",31.2,29.82
2020120800,886,"Greg Zuerlein",120,25.2765213060549,"right",85.6,29.98
2020120800,1128,"Justin Tucker",0,23.6249111390898,"left",37.79,30.04
2020120800,1229,"Justin Tucker",0,25.1299227232476,"left",34.28,28.14
2020120800,1555,"Greg Zuerlein",120,21.5231248892461,"right",78.98,23.6
2020120800,1763,"Justin Tucker",0,25.9395690247358,"left",35.6,23.78
2020120800,2397,"Greg Zuerlein",0,21.8205833553506,"left",53.19,29.78
2020120800,2981,"Greg Zuerlein",120,22.6433171138054,"right",67.43,27.29
2020120800,3230,"Justin Tucker",0,26.9053591871202,"left",23.95,30.01
2020120800,3595,"Greg Zuerlein",120,26.2154452734896,"right",86.17,29.52
2020120800,3823,"Justin Tucker",0,27.294774316999,"left",33.46,28.07
2020121000,227,"Matt Gay",120,27.5310402181805,"right",85.11,26.51
2020121000,1023,"Matt Gay",0,25.2472319485478,"left",34.2,27.31
2020121000,1783,"Nick Folk",120,28.2716559970224,"right",89.79,23.29
2020121000,2684,"Matt Gay",0,26.7846033691925,"left",33.41,27.16
2020121300,314,"Brandon McManus",120,32.3279244615766,"right",86.12,26.46
2020121300,1219,"Joey Slye",120,27.2762944806701,"right",86.81,27.21
2020121300,1618,"Brandon McManus",0,26.3797656180771,"left",30.86,27.01
2020121300,2076,"Brandon McManus",120,32.1259659596308,"right",86.46,26.6
2020121300,2872,"Joey Slye",120,29.0080241897214,"right",87,26.74
2020121300,3349,"Joey Slye",120,27.1050114708857,"right",93.5,23.47
2020121300,3454,"Brandon McManus",0,24.0835528478404,"left",34.42,27.05
2020121300,3621,"Joey Slye",120,27.3910028752002,"right",89.13,26.75
2020121301,327,"Cairo Santos",0,27.358791418324,"left",34.03,29.9
2020121301,1083,"Cairo Santos",120,25.100170281981,"right",86.59,23.62
2020121301,1325,"Ka'imi Fairbairn",0,27.8638149482493,"left",33.59,26.86
2020121301,1718,"Cairo Santos",120,26.0406322040297,"right",86.78,23.69
2020121301,2285,"Cairo Santos",120,24.0330238725906,"right",86.39,23.64
2020121301,2608,"Cairo Santos",120,27.9846518139812,"right",80.55,23.38
2020121301,3537,"Cairo Santos",0,28.3955489800798,"left",33.24,23.45
2020121302,280,"Greg Zuerlein",0,24.9432771207712,"left",34.81,23.78
2020121302,517,"Greg Zuerlein",0,27.1145496823756,"left",33.36,23.75
2020121302,1304,"Greg Zuerlein",120,29.3716672396064,"right",86.37,29.81
2020121302,1782,"Austin Seibert",0,28.679190268247,"left",33.53,27.52
2020121302,2046,"Greg Zuerlein",120,28.3591019687239,"right",99.25,29.78
2020121302,3381,"Greg Zuerlein",0,24.7279358988603,"left",55.33,30.08
2020121302,3604,"Greg Zuerlein",0,25.0916773491443,"left",33.76,23.74
2020121303,324,"Matt Prater",0,26.1749449111539,"left",34,23.9
2020121303,433,"Mason Crosby",120,26.0619665895583,"right",86.74,23.4
2020121303,881,"Mason Crosby",0,27.2565999941986,"left",33.16,29.9
2020121303,1778,"Matt Prater",120,27.7063436585438,"right",86.26,29.77
2020121303,2690,"Mason Crosby",0,26.3266024156933,"left",33.22,29.85
2020121303,3118,"Mason Crosby",120,25.8348946178677,"right",85.21,23.59
2020121303,3635,"Matt Prater",0,27.0095039796672,"left",34.68,23.6
2020121303,4109,"Matt Prater",0,27.9307789068682,"left",32.88,30.07
2020121304,368,"Stephen Gostkowski",0,26.0692055443936,"left",32.59,29.86
2020121304,1597,"Aldrick Rosas",0,24.7942376369583,"left",53.03,23.58
2020121304,1749,"Stephen Gostkowski",120,25.2294006511633,"right",87.53,23.19
2020121304,1961,"Stephen Gostkowski",120,26.9139300933393,"right",68.34,23.28
2020121304,2125,"Stephen Gostkowski",0,24.7695678822034,"left",33.14,30.13
2020121304,2353,"Stephen Gostkowski",0,27.8655443450494,"left",32.6,29.91
