"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2018110500,299,"Brett Maher",120,22.7028269122318,"right",82.75,23.67
2018110500,560,"Brett Maher",120,26.2820303600955,"right",86.99,29.94
2018110500,1287,"Ryan Succop",120,29.5609935553597,"right",86.46,26.96
2018110500,1654,"Ryan Succop",120,26.36,"right",87.29,26.74
2018110500,1952,"Brett Maher",0,24.3074638113521,"left",32.91,23.87
2018110500,2583,"Ryan Succop",0,26.2744979361051,"left",32.51,27.01
2018110500,3100,"Ryan Succop",120,27.0563329217841,"right",91.39,26.79
2018110500,3457,"Ryan Succop",120,24.819425513097,"right",85.54,26.93
2018110800,243,"Graham Gano",120,26.9516875091683,"right",86.62,23.76
2018110800,299,"Chris Boswell",0,27.3016120371085,"left",33.51,26.58
2018110800,374,"Chris Boswell",0,27.0171015573722,"left",32.86,27.31
2018110800,706,"Chris Boswell",0,28.7653842180021,"left",32.66,27.13
2018110800,1212,"Chris Boswell",120,24.2896341978326,"right",69.49,29.19
2018110800,1505,"Graham Gano",0,24.3474596734,"left",33.41,29.97
2018110800,1622,"Chris Boswell",120,26.8026840798389,"right",86.77,26.83
2018110800,2353,"Chris Boswell",120,25.5635878000958,"right",85.8,26.88
2018110800,2742,"Chris Boswell",120,26.7876092539148,"right",87.51,26.55
2018110800,2849,"Chris Boswell",0,25.8286009986299,"left",33.22,27.34
2018110800,3322,"Graham Gano",120,25.7079659447619,"right",86.45,23.71
2018111100,248,"Cody Parkey",120,23.3455202116879,"right",87.3,26.64
2018111100,810,"Cody Parkey",120,25.4647377596634,"right",87.59,26.66
2018111100,1075,"Cody Parkey",0,24.0341139670883,"left",33.8,27.55
2018111100,1413,"Cody Parkey",0,27.495935567849,"left",33.91,27.48
2018111100,1833,"Matt Prater",120,26.471321811817,"right",85.92,29.93
2018111100,2265,"Cody Parkey",120,21.5784481668773,"right",77.92,29.91
2018111100,2408,"Cody Parkey",120,23.0712081996066,"right",84.89,29.97
2018111101,446,"Wil Lutz",120,28.9285507611443,"right",86.67,26.15
2018111101,684,"Randy Bullock",0,27.7689868801183,"left",33.5,26.63
2018111101,904,"Wil Lutz",0,27.3617899084425,"left",34.19,26.23
2018111101,1353,"Wil Lutz",0,26.883638347424,"left",33.13,26.4
2018111101,1741,"Wil Lutz",0,27.2991744603401,"left",33.24,26.94
2018111101,1941,"Wil Lutz",0,26.810158302356,"left",33.47,26.26
2018111101,2296,"Wil Lutz",0,28.3671326548856,"left",31.06,30.04
2018111101,2705,"Wil Lutz",0,27.1379379698475,"left",33.83,26.84
2018111101,3015,"Wil Lutz",120,27.8777073778479,"right",76.93,23.55
2018111101,3242,"Wil Lutz",120,25.6375336587836,"right",78.79,23.66
2018111101,3442,"Randy Bullock",0,26.9321773441256,"left",32.91,26.78
2018111102,566,"Greg Joseph",120,25.8271847949012,"right",86.36,26.73
2018111102,936,"Giorgio Tavecchio",120,28.0707645162898,"right",79.83,23.64
2018111102,1307,"Giorgio Tavecchio",120,25.4776106952683,"right",86.98,23.87
2018111102,1597,"Greg Joseph",0,27.3273051392206,"left",34.3,26.89
2018111102,1987,"Greg Joseph",0,23.8237159755778,"left",33.64,26.55
2018111102,2177,"Greg Joseph",0,27.0656637629872,"left",33.65,26.44
2018111103,474,"Mason Crosby",120,26.2470658789626,"right",86.39,26.41
2018111103,776,"Jason Sanders",0,26.9002204771381,"left",38.05,30.08
2018111103,893,"Mason Crosby",0,27.3249471150339,"left",34.53,27.18
2018111103,1139,"Jason Sanders",120,26.6121283501248,"right",94.62,23.76
2018111103,1605,"Jason Sanders",120,26.4333214120072,"right",72.09,23.71
2018111103,2401,"Jason Sanders",0,27.4247700884531,"left",40.62,29.92
2018111103,2543,"Mason Crosby",120,26.9204182893184,"right",86.19,26.49
2018111103,2715,"Mason Crosby",120,24.759255185015,"right",87.1,26.64
2018111103,3407,"Mason Crosby",0,24.3070560128319,"left",38.42,27.07
2018111104,221,"Adam Vinatieri",120,24.0876111654263,"right",88.17,26.08
2018111104,669,"Josh Lambo",0,27.8081652134919,"left",32.95,23.27
2018111104,867,"Adam Vinatieri",120,24.7120306331667,"right",87.11,25.98
2018111104,1220,"Adam Vinatieri",0,27.6946583947431,"left",32.85,26.3
2018111104,2126,"Josh Lambo",120,27.1244200565676,"right",91.67,29.68
2018111104,2652,"Josh Lambo",0,27.0966441695487,"left",33.44,23.16
2018111104,2977,"Josh Lambo",0,21.9221267913462,"left",52.72,23.92
2018111104,3730,"Josh Lambo",120,27.978440049864,"right",64.95,25.87
2018111104,3889,"Adam Vinatieri",0,33.3948429986572,"left",52.32,23.89
2018111105,131,"Harrison Butker",120,27.7462994867114,"right",86.36,26.72
2018111105,511,"Phil Dawson",0,26.7308371291765,"left",33.13,23.7
2018111105,761,"Harrison Butker",120,27.8782833535919,"right",74.82,23.55
2018111105,1110,"Harrison Butker",0,27.2277892462605,"left",46.29,29.69
2018111105,1503,"Harrison Butker",0,26.9858980429648,"left",33.65,27.02
2018111105,2356,"Phil Dawson",0,25.0233338404923,"left",33.02,23.84
2018111106,94,"Stephen Hauschka",0,26.8806349671585,"left",33.4,23.72
2018111106,767,"Stephen Hauschka",0,25.4451391474219,"left",33.25,23.17
2018111106,1030,"Stephen Hauschka",120,29.6638026243469,"right",65.72,23.7
2018111106,1367,"Stephen Hauschka",120,27.9097792017031,"right",86.81,30.1
2018111106,1835,"Stephen Hauschka",120,28.8940922635674,"right",86.87,30.2
2018111106,2084,"Jason Myers",0,26.4314830727233,"left",55.54,29.66
2018111106,2562,"Jason Myers",0,27.6387360466168,"left",33.12,26.19
2018111106,2887,"Stephen Hauschka",120,28.2159015230652,"right",86.9,29.68
2018111106,3665,"Stephen Hauschka",0,26.8487815676249,"left",30.9,22.95
2018111107,811,"Dustin Hopkins",0,24.5599554532204,"left",42.52,29.59
2018111107,1161,"Chandler Catanzaro",0,30.6205177059157,"left",29.8,23.79
2018111107,1503,"Chandler Catanzaro",0,27.794431195576,"left",33.14,29.5
2018111107,1896,"Dustin Hopkins",120,27.6799182833627,"right",76.92,23.74
2018111107,2540,"Chandler Catanzaro",120,21.6257879348571,"right",70.6,29.73
2018111107,2801,"Dustin Hopkins",120,26.5992967418224,"right",85.47,26.67
2018111107,2974,"Dustin Hopkins",120,27.3373124683131,"right",91.79,29.57
2018111108,214,"Ryan Succop",120,27.1195401084162,"right",86.82,26.89
2018111108,389,"Stephen Gostkowski",0,26.8879246894439,"left",52.64,23.87
2018111108,714,"Ryan Succop",120,25.4892466576525,"right",86.56,26.98
2018111108,944,"Ryan Succop",120,25.515493061248,"right",85.84,26.09
2018111108,1498,"Stephen Gostkowski",120,31.3550756299816,"right",68.08,30.13
2018111108,2024,"Ryan Succop",0,27.4498124121343,"left",33.67,27.24
2018111108,2904,"Ryan Succop",120,28.1766765105883,"right",88.67,23.19
2018111108,3589,"Ryan Succop",0,26.3744929498107,"left",33.61,27.3
2018111109,648,"Daniel Carlson",120,28.5520588178776,"right",73.71,24.03
2018111109,1297,"Mike Badgley",120,26.1845007101679,"right",92.58,30.17
2018111109,1716,"Mike Badgley",120,28.1930169790481,"right",86.51,26.34
2018111109,1918,"Mike Badgley",0,29.4925890395087,"left",33.19,27.63
2018111109,2669,"Daniel Carlson",0,27.9833429257904,"left",32.15,24.02
2018111109,3055,"Mike Badgley",120,27.9264265386766,"right",77.8,29.84
2018111110,297,"Sebastian Janikowski",120,26.918338077361,"right",87.27,26.82
2018111110,575,"Greg Zuerlein",0,24.5763737319456,"left",33.95,27.11
2018111110,725,"Sebastian Janikowski",120,28.3343457044407,"right",86.41,26.8
2018111110,991,"Greg Zuerlein",120,27.7546094379625,"right",86.26,29.84
2018111110,1653,"Greg Zuerlein",120,26.8634422003523,"right",87.05,26.69
2018111110,2231,"Greg Zuerlein",0,25.8577923581123,"left",36.68,29.98
2018111110,2594,"Sebastian Janikowski",120,28.731679662174,"right",86.73,27
2018111110,3172,"Sebastian Janikowski",0,25.4086299502226,"left",32.79,29.59
2018111110,3367,"Greg Zuerlein",120,28.7881845238769,"right",100.79,23.36
2018111110,3500,"Greg Zuerlein",120,29.2294790295001,"right",86.72,26.42
2018111110,3880,"Sebastian Janikowski",0,28.5221282212108,"left",32.7,26.69
2018111111,459,"Brett Maher",0,31.9898926716608,"left",23.32,24
2018111111,1482,"Brett Maher",120,25.413018811077,"right",88.75,25.23
2018111111,1735,"Jake Elliott",0,23.9597583565446,"left",55.33,24.08
2018111111,1971,"Brett Maher",120,27.0725308767057,"right",86.58,30.14
2018111111,2376,"Jake Elliott",120,26.7146793483835,"right",93.58,23.69
2018111111,2562,"Brett Maher",0,32.9868826547333,"left",42.01,29.74
2018111111,2810,"Jake Elliott",120,27.4832802415848,"right",86.85,27.03
2018111111,3258,"Jake Elliott",0,27.7430214824008,"left",32.07,26.6
2018111111,3468,"Brett Maher",120,27.3635107224871,"right",87.13,30.02
2018111200,300,"Robbie Gould",0,27.4939883391637,"left",54.15,29.22
2018111200,723,"Aldrick Rosas",120,25.5081398359922,"right",85.85,29.49
2018111200,984,"Robbie Gould",120,25.2192186443115,"right",84.6,26.68
2018111200,1711,"Aldrick Rosas",0,26.5957594379582,"left",19.32,27.17
2018111200,2093,"Robbie Gould",120,25.4638021085322,"right",85.07,23.7
2018111200,2481,"Robbie Gould",120,29.377156194738,"right",86.21,26.9
2018111200,2630,"Aldrick Rosas",0,26.6994964792983,"left",33.1,23.96
2018111200,2902,"Aldrick Rosas",0,25.077531941641,"left",32.01,23.83
2018111200,3685,"Robbie Gould",0,26.1156277747654,"left",29.55,23.68
2018111200,4134,"Aldrick Rosas",120,25.8675837205397,"right",88.53,29.39
2018111500,166,"Mason Crosby",120,27.761746482864,"right",86.73,26.81
2018111500,391,"Mason Crosby",120,30.2845194141964,"right",72.92,23.47
2018111500,659,"Sebastian Janikowski",0,25.6495775695693,"left",39.88,23.61
2018111500,860,"Mason Crosby",120,24.5451213105032,"right",87.41,26.28
2018111500,1541,"Sebastian Janikowski",120,25.7865505158357,"right",86.71,26.58
2018111500,2012,"Mason Crosby",0,24.6766082644167,"left",32.82,27.32
2018111500,3482,"Mason Crosby",0,27.7616562447237,"left",36,23.8
2018111500,3697,"Sebastian Janikowski",120,28.0764568062049,"right",86.39,26.81
2018111800,682,"Brett Maher",120,27.4491209152168,"right",99.25,23.78
2018111800,874,"Matt Bryant",120,28.7079401438552,"right",78.64,30.01
2018111800,1679,"Matt Bryant",120,25.5360049473436,"right",74.67,23.59
2018111800,1998,"Brett Maher",120,25.5478848005371,"right",70.7,29.43
2018111800,2200,"Matt Bryant",0,28.2188446155136,"left",53.4,30.19
2018111800,2616,"Brett Maher",0,22.9756627810386,"left",33.66,24.02
2018111800,2775,"Brett Maher",0,27.4060117867634,"left",35.35,23.81
2018111800,3018,"Matt Bryant",120,27.4242544235115,"right",98.92,30.09
2018111800,3433,"Matt Bryant",120,26.7658693773134,"right",86.5,27.21
2018111800,3780,"Brett Maher",0,29.868449432712,"left",42.23,26.88
2018111801,429,"Justin Tucker",120,26.8073055773917,"right",86.45,27.21
2018111801,1198,"Randy Bullock",120,28.2577484395985,"right",85.21,26.55
2018111801,1887,"Justin Tucker",0,26.6426669191602,"left",28.3,30.08
2018111801,2227,"Justin Tucker",0,27.2294325235989,"left",56.14,25.89
2018111801,2829,"Randy Bullock",0,24.6262452229178,"left",37.06,26.34
2018111801,3566,"Justin Tucker",0,25.0740810073197,"left",24.16,24.31
2018111801,3835,"Randy Bullock",120,22.0226973581651,"right",67.62,23.4
2018111802,455,"Cody Parkey",0,27.3977350498017,"left",32.48,23.79
2018111802,1863,"Cody Parkey",120,28.5113850553017,"right",79.16,29.67
2018111802,2944,"Dan Bailey",0,27.8942725784702,"left",36.58,29.78
2018111802,3222,"Dan Bailey",120,24.3004416218747,"right",84.41,27.16
2018111802,4213,"Cody Parkey",0,26.2092080374185,"left",48.19,26.93
2018111803,328,"Graham Gano",0,23.2302531191619,"left",34.15,30
2018111803,680,"Matt Prater",120,26.487954120452,"right",86.06,29.99
2018111803,1673,"Matt Prater",0,27.1680446693555,"left",54.22,23.82
2018111803,2229,"Graham Gano",120,26.7487378387975,"right",84.78,29.7
2018111803,2506,"Matt Prater",0,24.3838412162596,"left",32.75,23.86
2018111803,3169,"Graham Gano",0,22.6378393234053,"left",34.11,29.91
2018111803,3459,"Matt Prater",120,27.3747523801597,"right",86.44,29.83
2018111804,817,"Adam Vinatieri",0,27.0430494208828,"left",33.46,27.23
2018111804,1236,"Adam Vinatieri",120,27.3827552379261,"right",97.64,29.29
2018111804,1468,"Adam Vinatieri",120,26.7530334385762,"right",86.82,26.5
2018111804,1775,"Adam Vinatieri",120,26.4979350624805,"right",86.21,25.92
2018111804,2112,"Ryan Succop",0,26.6913333333333,"left",42.64,29.59
2018111804,2607,"Adam Vinatieri",0,25.9392497729337,"left",34.24,26.74
2018111804,3289,"Adam Vinatieri",120,26.9605295318533,"right",86.27,26.31
2018111804,3932,"Ryan Succop",0,24.6444481316246,"left",33.52,26.63
2018111805,200,"Aldrick Rosas",120,25.2443852827973,"right",87.01,29.65
2018111805,825,"Aldrick Rosas",0,27.1459782779497,"left",33.55,23.9
2018111805,1296,"Cairo Santos",120,27.1161283424858,"right",86.98,23.76
2018111805,2015,"Aldrick Rosas",0,26.2346733472437,"left",33.28,23.93
2018111805,2440,"Aldrick Rosas",0,24.6816256608151,"left",52.32,30.26
2018111805,2710,"Cairo Santos",120,28.6326679028085,"right",86.77,23.59
2018111805,2952,"Aldrick Rosas",120,25.9059730817667,"right",86.61,29.63
2018111805,3180,"Cairo Santos",0,27.2198194513072,"left",33.1,29.65
2018111805,3531,"Cairo Santos",0,25.4743931587635,"left",32.31,29.96
2018111805,3738,"Aldrick Rosas",120,27.8844390286686,"right",86.34,29.49
2018111805,3941,"Cairo Santos",0,25.7123865887168,"left",32.55,30.08
2018111806,373,"Ka'imi Fairbairn",120,27.0189803175389,"right",95.17,23.33
2018111806,778,"Ka'imi Fairbairn",120,24.6984846358602,"right",86.88,27.14
2018111806,1102,"Dustin Hopkins",120,28.0146262047408,"right",86.85,27.03
2018111806,1895,"Ka'imi Fairbairn",0,28.6198876022006,"left",39.35,26.77
2018111806,2118,"Ka'imi Fairbairn",0,21.3682682728364,"left",44.81,29.66
2018111806,2854,"Dustin Hopkins",0,27.2327078543826,"left",33.82,26.94
2018111806,3110,"Ka'imi Fairbairn",120,25.4055850794493,"right",86.85,23.52
2018111806,3482,"Dustin Hopkins",120,25.8244731425536,"right",82.2,26.44
2018111806,3754,"Ka'imi Fairbairn",0,28.2463704299269,"left",54.66,29.83
2018111806,4206,"Ka'imi Fairbairn",0,35.5106451688721,"left",46.99,30.11
2018111806,4378,"Dustin Hopkins",120,33.2475946491671,"right",57.46,29.96
2018111807,216,"Daniel Carlson",120,26.9576169354839,"right",87.99,26.61
2018111807,513,"Matt McCrane",0,24.550929507127,"left",32.62,23.91
2018111807,999,"Matt McCrane",0,26.0996812750638,"left",33.22,23.75
2018111807,1428,"Daniel Carlson",0,25.7343046235081,"left",32.63,26.88
2018111807,2944,"Daniel Carlson",120,27.7455555843819,"right",99.37,23.81
2018111807,3518,"Matt McCrane",120,27.9101403740041,"right",86.83,29.73
2018111807,4277,"Daniel Carlson",0,26.9502399703291,"left",34.7,24.15
2018111808,518,"Mike Badgley",120,28.5642689671736,"right",73.26,29.56
2018111808,932,"Mike Badgley",120,27.6832617354196,"right",73.84,23.47
2018111808,1730,"Mike Badgley",0,26.8440655234203,"left",34.15,26.96
2018111808,2567,"Mike Badgley",120,31.2894543425359,"right",87.05,26.32
2018111808,2977,"Brandon McManus",0,26.2653997795097,"left",33.24,26.72
2018111808,3566,"Mike Badgley",0,26.7710568373817,"left",30.82,23.72
2018111808,4332,"Brandon McManus",120,29.1400163863759,"right",86.12,27.27
2018111809,350,"Wil Lutz",0,27.6923216590962,"left",39.37,23.97
2018111809,783,"Wil Lutz",0,25.2862992562345,"left",32.55,27.01
2018111809,1190,"Wil Lutz",120,27.6715806274184,"right",86.15,26.83
2018111809,1399,"Jake Elliott",0,27.7153158297279,"left",34.19,26.58
2018111809,2379,"Wil Lutz",0,28.7049665022052,"left",32.85,27.19
2018111809,2765,"Wil Lutz",0,27.8132694337396,"left",33.88,27.51
2018111809,3263,"Wil Lutz",120,28.9544664957846,"right",76.34,26.19
2018111810,942,"Josh Lambo",0,26.4583961772214,"left",47.55,29.79
2018111810,1181,"Josh Lambo",0,25.5148258109297,"left",36.93,29.75
2018111810,1532,"Josh Lambo",0,26.8132668301825,"left",43.58,24.96
2018111810,2941,"Josh Lambo",120,26.2668027012381,"right",87.19,29.97
2018111810,3880,"Chris Boswell",120,26.3117321099645,"right",87.46,27.05
2018111810,4308,"Chris Boswell",120,26.1503345273189,"right",87.6,26.78
2018111900,293,"Greg Zuerlein",0,22.3486919349791,"left",33.09,26.82
2018111900,921,"Greg Zuerlein",0,28.1875892383939,"left",33.39,26.74
2018111900,1058,"Harrison Butker",120,27.9304580153824,"right",86.8,26.61
2018111900,1384,"Greg Zuerlein",120,25.79899282711,"right",95.96,29.63
2018111900,1816,"Harrison Butker",0,25.6726880067772,"left",21.46,23.3
2018111900,1948,"Harrison Butker",0,26.9192968272301,"left",33.58,26.28
2018111900,2306,"Greg Zuerlein",120,26.8649842311142,"right",87.7,26.17
2018111900,2567,"Harrison Butker",0,22.7381916058882,"left",33.12,26.15
2018111900,3096,"Greg Zuerlein",0,24.4080457643928,"left",33.25,26.87
2018111900,3336,"Harrison Butker",120,27.1797974635802,"right",87.43,26.53
2018111900,3575,"Greg Zuerlein",0,25.5332394283362,"left",32.67,25.88
2018111900,3640,"Greg Zuerlein",0,25.5119200311326,"left",32.95,26.69
2018111900,4158,"Harrison Butker",0,25.7550597412302,"left",33.51,26.34
2018111900,4317,"Harrison Butker",0,26.4592169167804,"left",32.57,26.71
2018111900,4497,"Greg Zuerlein",120,24.8183077294818,"right",87.76,26.12
2018111900,4948,"Harrison Butker",0,24.6305820158788,"left",32.57,26.28
2018111900,5173,"Greg Zuerlein",120,25.4129210515008,"right",86.27,26.15
2018112200,1324,"Matt Prater",0,26.444602213934,"left",32.93,23.87
2018112200,1622,"Cody Parkey",120,24.5829745703973,"right",80.51,26.93
2018112200,3264,"Cody Parkey",120,27.6905908952414,"right",87.2,26.89
2018112200,3544,"Matt Prater",0,26.0646097932121,"left",19.16,24.92
2018112200,3705,"Cody Parkey",120,25.5907705853235,"right",86.71,26.75
2018112201,301,"Brett Maher",0,27.3425807347759,"left",32.19,23.68
2018112201,1318,"Dustin Hopkins",0,24.9447838532403,"left",31.75,26.93
2018112201,1756,"Brett Maher",120,25.698763241182,"right",92.18,26.6
2018112201,2467,"Dustin Hopkins",120,30.7242712172318,"right",86.4,26.73
2018112201,2643,"Brett Maher",0,28.5112504213682,"left",32.97,23.64
2018112201,2923,"Brett Maher",0,28.3955836385079,"left",32,23.97
2018112201,3166,"Brett Maher",120,25.3886142250548,"right",86.7,29.78
2018112201,3378,"Dustin Hopkins",0,29.3443625540548,"left",32.23,27.26
2018112201,4235,"Dustin Hopkins",0,28.6184078001673,"left",29.58,29.61
2018112202,238,"Wil Lutz",0,27.4553074523872,"left",32.53,27.2
2018112202,791,"Matt Bryant",120,27.9965574910966,"right",87.65,30.17
2018112202,1245,"Wil Lutz",120,25.960357479416,"right",98.26,23.53
2018112202,1611,"Wil Lutz",120,28.3053303956844,"right",87.11,26.87
2018112202,2530,"Wil Lutz",0,25.1451502668658,"left",33.17,27.35
2018112202,2933,"Matt Bryant",120,26.320025764356,"right",87.01,26.39
2018112202,3309,"Wil Lutz",120,29.4095470776596,"right",86.32,26.4
2018112202,4045,"Matt Bryant",0,25.6807814954224,"left",33.19,26.46
2018112500,442,"Daniel Carlson",120,27.5970052782842,"right",85.97,26.7
2018112500,697,"Justin Tucker",0,25.3520112295563,"left",47.15,30.25
2018112500,1306,"Justin Tucker",120,26.6834442460722,"right",85.9,27.41
2018112500,1619,"Justin Tucker",120,28.0899599875944,"right",91.77,24.11
2018112500,2066,"Daniel Carlson",0,26.1608031058746,"left",42.5,28.2
2018112500,2734,"Justin Tucker",0,26.1240211548191,"left",32.91,27.29
2018112500,2935,"Daniel Carlson",120,25.5436916836302,"right",87.35,26.99
2018112500,3431,"Justin Tucker",120,28.1378583165714,"right",86.39,27.56
2018112500,3801,"Justin Tucker",120,27.8660219102042,"right",87.13,28.02
2018112501,614,"Stephen Hauschka",0,27.101853780679,"left",37.84,23.73
2018112501,1280,"Josh Lambo",0,24.162790485935,"left",34.01,23.5
2018112501,1637,"Josh Lambo",0,26.2902289132087,"left",33.17,23.63
2018112501,3303,"Josh Lambo",0,22.3741714392022,"left",42.65,23.7
2018112501,3467,"Stephen Hauschka",0,27.5231232493401,"left",33.1,23.67
2018112501,4454,"Stephen Hauschka",0,24.6765757810639,"left",22.34,23.64
2018112501,4723,"Josh Lambo",120,25.8267090886572,"right",86.32,30.07
2018112502,678,"Graham Gano",0,25.2714113363233,"left",28.6,30.31
2018112502,1052,"Sebastian Janikowski",0,27.2302228817804,"left",33.65,30.22
2018112502,1621,"Sebastian Janikowski",0,28.5281450159842,"left",32.72,27.34
2018112502,1885,"Graham Gano",120,26.3962840585411,"right",95.4,29.85
2018112502,2351,"Sebastian Janikowski",0,25.5848950077378,"left",32.45,27.14
2018112502,2666,"Graham Gano",120,25.3759406355199,"right",86.11,23.94
2018112502,3172,"Sebastian Janikowski",120,27.6260964163549,"right",88.48,23.63
2018112502,3574,"Sebastian Janikowski",120,27.6395547303526,"right",86.47,26.81
2018112502,3837,"Graham Gano",0,30.6192985981631,"left",52.41,30.18
2018112502,3996,"Sebastian Janikowski",120,27.6315671712328,"right",89.33,23.73
2018112503,315,"Greg Joseph",120,28.3518470096755,"right",86.72,26.79
2018112503,813,"Greg Joseph",120,27.0965289349593,"right",87.5,26.83
2018112503,1300,"Greg Joseph",0,26.9333962269025,"left",32.93,26.82
2018112503,1710,"Greg Joseph",0,26.7346851489764,"left",32.94,26.77
2018112503,2039,"Randy Bullock",120,27.8331231640864,"right",86.1,26.44
2018112503,2321,"Greg Joseph",0,25.689303947856,"left",32.96,27.22
2018112503,2838,"Randy Bullock",120,25.4605300916815,"right",85.3,26.45
2018112503,3563,"Randy Bullock",0,23.3439333773398,"left",33.32,26.83
2018112504,218,"Jason Sanders",0,28.1723576862517,"left",34,26.42
2018112504,389,"Adam Vinatieri",120,24.8548137763846,"right",87.04,26.38
2018112504,1964,"Adam Vinatieri",0,23.7100672070302,"left",39.03,26.88
2018112504,2046,"Jason Sanders",120,27.1255282983849,"right",86.79,26.54
2018112504,2578,"Jason Sanders",120,25.843346393546,"right",90.75,23.8
2018112504,2890,"Adam Vinatieri",0,13.7672935323383,"left",48.27,23.63
2018112504,3518,"Adam Vinatieri",120,26.618467284817,"right",73.98,29.85
2018112504,3846,"Adam Vinatieri",120,26.9153296714412,"right",86.95,26.59
2018112504,4217,"Adam Vinatieri",120,27.772923605669,"right",88.19,29.32
2018112505,659,"Jason Myers",0,27.9073047736838,"left",33.51,27.09
2018112505,860,"Stephen Gostkowski",120,25.076699245003,"right",86.34,26.59
2018112505,1782,"Stephen Gostkowski",0,27.6052648321971,"left",34.48,28.13
2018112505,2132,"Jason Myers",120,27.9317108931873,"right",65.16,23.4
2018112505,2581,"Stephen Gostkowski",120,27.6314895324657,"right",86.61,23.35
2018112505,2903,"Jason Myers",0,27.5522227885208,"left",37.53,29.64
2018112505,3032,"Stephen Gostkowski",120,25.4152871368848,"right",85.94,26.39
2018112505,3577,"Stephen Gostkowski",0,27.2082015644762,"left",33.64,26.89
2018112506,741,"Aldrick Rosas",0,25.8102184246724,"left",25,23.9
2018112506,1348,"Aldrick Rosas",120,25.4210050408759,"right",69.87,23.64
2018112506,1538,"Jake Elliott",0,26.7059616147859,"left",42.33,24.28
2018112506,1648,"Aldrick Rosas",120,25.1432624207496,"right",87.18,29.8
2018112506,2761,"Jake Elliott",120,25.9180483561334,"right",91.66,29.89
2018112506,3699,"Aldrick Rosas",120,26.0433822494842,"right",89.44,29.59
2018112506,4031,"Jake Elliott",0,26.4864541705131,"left",42.97,23.47
2018112507,455,"Cairo Santos",120,25.3076184398068,"right",86.5,23.77
2018112507,1389,"Robbie Gould",120,24.246021598205,"right",86.97,27.07
2018112507,1685,"Cairo Santos",0,25.8773683583475,"left",42.09,24.16
2018112507,2216,"Cairo Santos",0,25.8395358157273,"left",39.44,23.97
2018112507,2643,"Robbie Gould",0,24.4136096513945,"left",24.2,28.15
2018112507,2852,"Cairo Santos",120,26.1195202858763,"right",86.87,23.73
2018112507,3405,"Cairo Santos",0,29.2902626027395,"left",35,30.25
2018112508,286,"Phil Dawson",0,25.7411198025624,"left",32.63,23.86
2018112508,595,"Phil Dawson",0,28.0986743345397,"left",29.48,23.76
2018112508,917,"Mike Badgley",0,25.7064641842062,"left",36.24,27.71
2018112508,1192,"Phil Dawson",120,31.505300338009,"right",73.84,23.66
2018112508,1332,"Mike Badgley",0,24.5426887122585,"left",33.35,27.18
2018112508,1515,"Mike Badgley",0,26.661175990047,"left",34.61,27.51
2018112508,2071,"Mike Badgley",0,24.2967114510128,"left",32.13,27.15
2018112508,2475,"Mike Badgley",0,28.5764436011264,"left",32.53,27.57
2018112508,2877,"Mike Badgley",0,26.1881742133172,"left",33.3,27.43
2018112508,3438,"Mike Badgley",120,26.3364712599924,"right",88.71,29.66
2018112509,404,"Chris Boswell",0,40.6964389002429,"left",48.97,24
2018112509,679,"Brandon McManus",120,24.6805501519757,"right",79.2,29.8
2018112509,1517,"Chris Boswell",120,28.1366578799763,"right",78.37,23.63
2018112509,1731,"Brandon McManus",0,29.3899782258483,"left",33.97,27.3
2018112509,2151,"Chris Boswell",120,25.8931674324975,"right",86.67,25.53
2018112509,2501,"Chris Boswell",0,25.9849410060146,"left",32.63,27.37
2018112509,2854,"Brandon McManus",120,28.4973634742231,"right",87.87,26.6
2018112509,3663,"Brandon McManus",0,26.816275725546,"left",33.47,27.6
2018112510,576,"Mason Crosby",0,27.571491468385,"left",32.59,26.94
2018112510,755,"Dan Bailey",120,26.2418356775822,"right",86.89,23.95
2018112510,985,"Mason Crosby",120,28.3125223898793,"right",87.01,26.15
2018112510,1211,"Dan Bailey",0,27.9227179345777,"left",33.21,29.76
2018112510,1499,"Dan Bailey",0,23.2327530211383,"left",47.96,29.53
2018112510,2116,"Dan Bailey",0,31.2522587469487,"left",55.48,23.69
2018112510,2736,"Dan Bailey",0,26.7343561846258,"left",37.32,28.95
2018112510,2998,"Dan Bailey",0,26.7300647722059,"left",33.65,30.08
2018112510,3777,"Mason Crosby",0,25.9624568639621,"left",38.01,29.89
2018112600,216,"Ryan Succop",0,26.4421937921034,"left",31.63,30
2018112600,403,"Ryan Succop",0,27.2506496881217,"left",33.54,26.8
2018112600,617,"Ka'imi Fairbairn",120,29.5402220182966,"right",85.6,26.33
2018112600,963,"Ka'imi Fairbairn",0,24.5122566484068,"left",33.35,27.13
2018112600,1245,"Ka'imi Fairbairn",0,27.2922061691551,"left",33.57,26.79
2018112600,2075,"Ka'imi Fairbairn",0,23.6344128329146,"left",43.12,26.89
2018112600,2438,"Ka'imi Fairbairn",0,24.8904517560695,"left",46.89,30.11
2018112600,2896,"Ryan Succop",120,25.5394331443042,"right",85.88,26.4
2018112600,3311,"Ka'imi Fairbairn",120,26.2617586052803,"right",86.83,26.89
2018112900,316,"Brett Maher",0,27.0048110098871,"left",26.8,23.76
2018112900,923,"Brett Maher",0,26.4997087164804,"left",32.28,23.84
2018112900,1873,"Brett Maher",120,26.6103626139641,"right",73.75,23.6
