"gameId","playId","displayName","predicted_x","predicted_y"
2018120210,2550,"Daniel Carlson",0,24.9907432114817
2018120210,2859,"Harrison Butker",120,27.3352508361204
2018120210,3461,"Harrison Butker",120,24.8894139731605
2018120210,3751,"Daniel Carlson",120,26.9170516354792
2018120210,4101,"Daniel Carlson",120,24.2687642373036
2018120210,4479,"Harrison Butker",0,26.2195916897458
2018120210,4725,"Daniel Carlson",120,25.6052113264435
2018120211,366,"Jason Myers",120,24.0518511235241
2018120211,466,"Jason Myers",120,26.7561753960612
2018120211,1096,"Jason Myers",0,27.3576027663458
2018120211,1671,"Jason Myers",0,28.7312650356885
2018120211,2382,"Jason Myers",120,25.158557885139
2018120211,2556,"Ryan Succop",0,25.326373249966
2018120211,2934,"Jason Myers",120,26.9229296804361
2018120211,3412,"Ryan Succop",120,26.3440207677575
2018120211,3633,"Ryan Succop",120,27.3628204462206
2018120211,4267,"Ryan Succop",120,28.0947256672813
2018120212,361,"Stephen Gostkowski",0,25.1608646061
2018120212,558,"Dan Bailey",120,33.3257713133876
2018120212,1274,"Stephen Gostkowski",120,27.3922186722573
2018120212,1860,"Dan Bailey",0,27.2396004180702
2018120212,2544,"Stephen Gostkowski",120,19.987481468408
2018120212,2865,"Dan Bailey",0,25.1148417150972
2018120212,2997,"Stephen Gostkowski",120,25.0738824427619
2018120213,701,"Sebastian Janikowski",120,30.7456729877065
2018120213,972,"Sebastian Janikowski",0,24.9726670559339
2018120213,1978,"Sebastian Janikowski",0,25.4501393680208
2018120213,2195,"Robbie Gould",120,26.7620092630842
2018120213,2275,"Sebastian Janikowski",120,24.2549557496733
2018120213,2513,"Robbie Gould",0,25.1716110974857
2018120213,3284,"Sebastian Janikowski",0,27.6702960223286
2018120213,3710,"Sebastian Janikowski",0,28.7242463648446
2018120213,4007,"Sebastian Janikowski",0,23.0018441538222
2018120300,402,"Jake Elliott",0,27.0387391829921
2018120300,952,"Dustin Hopkins",0,27.1125680063995
2018120300,1260,"Dustin Hopkins",0,26.907850852699
2018120300,1796,"Jake Elliott",120,26.2429003734386
2018120300,2068,"Dustin Hopkins",0,28.355295802482
2018120300,3184,"Jake Elliott",120,24.5665988005367
2018120300,3583,"Jake Elliott",120,27.7686363471545
2018120600,306,"Ryan Succop",0,26.272375640979
2018120600,1261,"Ryan Succop",120,30.0006567187852
2018120600,2054,"Ryan Succop",120,26.0000649738677
2018120600,2588,"Ryan Succop",120,26.0025578683088
2018120600,2750,"Ryan Succop",120,28.8258812941977
2018120600,3111,"Josh Lambo",0,24.987362177045
2018120900,384,"Stephen Hauschka",0,27.2286635493849
2018120900,762,"Jason Myers",120,27.5719594428637
2018120900,1367,"Jason Myers",0,26.8849661528659
2018120900,1598,"Stephen Hauschka",120,26.3907412479601
2018120900,1703,"Jason Myers",0,27.6868483125571
2018120900,2600,"Stephen Hauschka",0,29.0678719813075
2018120900,3456,"Jason Myers",0,25.4372629935093
2018120900,3770,"Stephen Hauschka",120,34.8984421888791
2018120900,4123,"Stephen Hauschka",120,26.4289924396041
2018120900,4567,"Jason Myers",0,27.6609827144252
2018120901,328,"Greg Zuerlein",0,27.9958541863488
2018120901,703,"Cody Parkey",120,24.8635181296458
2018120901,1418,"Cody Parkey",0,27.6944668946316
2018120901,1877,"Greg Zuerlein",120,27.0426638470955
2018120901,2884,"Cody Parkey",0,24.3435085081065
2018120901,3900,"Greg Zuerlein",0,30.281849114808
2018120901,4417,"Cody Parkey",120,30.6881585351321
2018120902,334,"Chandler Catanzaro",0,28.8593207233689
2018120902,468,"Greg Joseph",120,27.7451542566768
2018120902,991,"Chandler Catanzaro",120,29.0219182454935
2018120902,1300,"Greg Joseph",0,24.1668847162955
2018120902,1551,"Chandler Catanzaro",120,24.7129344690014
2018120902,2693,"Chandler Catanzaro",120,25.6865876732733
2018120902,3324,"Greg Joseph",120,31.3057216104972
2018120902,3547,"Greg Joseph",120,27.5852543457939
2018120903,340,"Matt Bryant",0,27.8824724775444
2018120903,627,"Mason Crosby",120,24.1017747693765
2018120903,933,"Matt Bryant",0,27.7315558510638
2018120903,1418,"Mason Crosby",0,25.5703893470754
2018120903,1554,"Mason Crosby",0,25.99404425833
2018120903,2161,"Mason Crosby",0,28.9560652518857
2018120903,2462,"Mason Crosby",120,28.4605898879237
2018120903,2814,"Mason Crosby",120,25.6083855757866
2018120903,3458,"Matt Bryant",120,28.5239282810213
2018120903,4520,"Matt Bryant",120,21.9930805779348
2018120904,1007,"Ka'imi Fairbairn",120,26.4151175764631
2018120904,1779,"Adam Vinatieri",120,24.7351630721197
2018120904,2062,"Adam Vinatieri",120,28.0843167556894
2018120904,2509,"Adam Vinatieri",120,25.6992061309986
2018120904,2980,"Ka'imi Fairbairn",0,25.0266981448636
2018120904,3213,"Adam Vinatieri",120,29.2117375630409
2018120904,4254,"Ka'imi Fairbairn",120,24.7623197936449
2018120905,707,"Harrison Butker",120,26.5867563151693
2018120905,938,"Justin Tucker",120,26.8293448759421
2018120905,1157,"Harrison Butker",0,30.4835592916507
2018120905,1392,"Justin Tucker",120,26.573833291916
2018120905,1650,"Harrison Butker",0,27.9094664172222
2018120905,2113,"Harrison Butker",0,27.3513901856438
2018120905,2815,"Justin Tucker",0,27.8676669166614
2018120905,3712,"Justin Tucker",120,26.1181121633924
2018120905,4190,"Harrison Butker",0,28.2505161555641
2018120905,4401,"Harrison Butker",0,31.3030860023196
2018120905,4743,"Harrison Butker",0,24.7335272291435
2018120906,342,"Stephen Gostkowski",0,31.1300357781753
2018120906,496,"Jason Sanders",120,27.264416671874
2018120906,909,"Stephen Gostkowski",120,24.3443206410973
2018120906,1209,"Stephen Gostkowski",120,27.1583972413793
2018120906,2754,"Stephen Gostkowski",0,30.514103917971
2018120906,3580,"Stephen Gostkowski",120,23.8994543883652
2018120906,4130,"Stephen Gostkowski",120,26.1831663935026
2018120907,229,"Cairo Santos",120,27.192812620799
2018120907,1121,"Cairo Santos",0,30.379310768312
2018120907,1349,"Wil Lutz",120,24.6312754151096
2018120907,2062,"Cairo Santos",0,26.1442342763714
2018120907,3220,"Wil Lutz",120,27.5235488807174
2018120907,3573,"Wil Lutz",120,26.1705179013081
2018120907,4147,"Wil Lutz",120,26.373553968447
2018120908,940,"Aldrick Rosas",120,23.9438360047169
2018120908,1364,"Aldrick Rosas",0,27.3625105059396
2018120908,1517,"Aldrick Rosas",0,28.5285677259703
2018120908,1709,"Aldrick Rosas",0,28.931607810274
2018120908,2019,"Aldrick Rosas",0,26.6646842589362
2018120908,2289,"Aldrick Rosas",0,27.9947872504702
2018120908,2765,"Aldrick Rosas",0,30.7715204689533
2018120909,208,"Mike Badgley",0,24.920072291801
2018120909,438,"Randy Bullock",120,27.4123751041863
2018120909,826,"Mike Badgley",120,26.6408984837493
2018120909,1476,"Randy Bullock",0,27.0095430242967
2018120909,2169,"Mike Badgley",120,24.1284547305461
2018120909,2587,"Mike Badgley",120,26.7971018943775
2018120909,3185,"Randy Bullock",120,25.5712879249165
2018120909,3420,"Mike Badgley",0,25.9751586124144
2018120909,3982,"Mike Badgley",0,25.8224380220514
2018120910,288,"Robbie Gould",0,28.2988966352641
2018120910,1088,"Robbie Gould",120,25.7486058933019
2018120910,1414,"Robbie Gould",120,26.3381193877356
2018120910,2587,"Robbie Gould",120,25.4056433573408
2018120910,3229,"Brandon McManus",120,24.3224607292289
2018120910,4497,"Brandon McManus",0,27.538547434811
2018120911,1606,"Zane Gonzalez",120,31.8939189189189
2018120911,2820,"Matt Prater",120,28.2529801605445
2018120911,3510,"Zane Gonzalez",120,26.7716691438375
2018120911,3745,"Matt Prater",0,27.3274659449081
2018120912,721,"Brett Maher",120,24.3752596623585
2018120912,1596,"Brett Maher",0,30.7649014484659
2018120912,1968,"Brett Maher",0,30.8273510792685
2018120912,2330,"Brett Maher",0,27.2786445471299
2018120912,2584,"Jake Elliott",120,23.0795746077018
2018120912,3099,"Jake Elliott",0,26.0939913885124
2018120912,3372,"Brett Maher",120,27.2650701699489
2018120912,3692,"Jake Elliott",0,29.8379210651799
2018120912,3749,"Brett Maher",120,28.3645762569977
2018120912,4091,"Jake Elliott",0,27.142759245471
2018120913,288,"Daniel Carlson",120,27.1207936853715
2018120913,978,"Chris Boswell",120,27.3547411997207
2018120913,1231,"Daniel Carlson",0,28.7137909960543
2018120913,1460,"Chris Boswell",120,21.9232486956057
2018120913,1967,"Chris Boswell",120,25.1433148924209
2018120913,3676,"Daniel Carlson",0,29.406843822671
2018120913,3907,"Chris Boswell",120,28.6894023118629
2018120913,4182,"Daniel Carlson",0,26.9721717028228
2018121000,887,"Sebastian Janikowski",120,23.9400023874488
2018121000,2785,"Sebastian Janikowski",0,28.4924121742979
2018121000,3680,"Sebastian Janikowski",0,27.4215128022742
2018121000,3904,"Dan Bailey",120,26.4374091209768
2018121300,353,"Harrison Butker",120,29.7144042412394
2018121300,871,"Harrison Butker",120,24.3923355761121
2018121300,1243,"Mike Badgley",120,28.2183976560426
2018121300,2256,"Harrison Butker",120,29.4487869339388
2018121300,2560,"Mike Badgley",0,25.4548010784867
2018121300,3494,"Harrison Butker",0,24.9747688570025
2018121300,3825,"Mike Badgley",120,26.2752430849077
2018121500,322,"Ka'imi Fairbairn",120,25.2070409558718
2018121500,777,"Jason Myers",0,26.5600453675294
2018121500,1151,"Ka'imi Fairbairn",0,24.1738594378302
2018121500,1510,"Ka'imi Fairbairn",0,25.5398485268109
2018121500,1755,"Ka'imi Fairbairn",0,26.7170153477041
2018121500,2079,"Jason Myers",120,22.773826731068
2018121500,2501,"Jason Myers",0,23.9524177351
2018121500,3166,"Ka'imi Fairbairn",0,24.2615445538182
2018121500,3654,"Jason Myers",120,26.3641843307979
2018121500,3911,"Ka'imi Fairbairn",0,27.8275987094689
2018121500,4171,"Ka'imi Fairbairn",0,28.1125297645869
2018121501,247,"Greg Joseph",0,28.5474482227184
2018121501,878,"Brandon McManus",120,28.7880266783861
2018121501,1378,"Brandon McManus",0,27.9207412145383
2018121501,1694,"Greg Joseph",120,25.1696953411444
2018121501,3081,"Brandon McManus",120,26.3953521472752
2018121501,3512,"Greg Joseph",120,28.8346603014506
2018121501,3904,"Brandon McManus",0,24.5312664982945
2018121600,529,"Zane Gonzalez",0,26.2624146891687
2018121600,693,"Matt Bryant",120,26.6551755727799
2018121600,973,"Matt Bryant",120,26.4074931936429
2018121600,1265,"Matt Bryant",0,26.6358686115085
2018121600,1669,"Matt Bryant",0,27.0562260183279
2018121600,3004,"Matt Bryant",0,24.8162890063622
2018121600,3539,"Matt Bryant",120,25.2491134261076
2018121600,4170,"Zane Gonzalez",0,26.1140573036436
2018121601,1615,"Justin Tucker",0,27.2921408645093
2018121601,1860,"Cairo Santos",120,27.9236352721599
2018121601,2102,"Justin Tucker",0,25.7006851734169
2018121601,2459,"Justin Tucker",0,25.1066140656969
2018121601,3160,"Justin Tucker",120,29.1580392078787
2018121602,1251,"Stephen Hauschka",120,26.1492326413744
2018121602,1587,"Matt Prater",0,28.7662624567559
2018121602,3485,"Stephen Hauschka",0,27.7929621385672
2018121602,3702,"Matt Prater",120,22.5423547458068
2018121603,732,"Cody Parkey",120,25.0106444501451
2018121603,1315,"Mason Crosby",120,26.0822922030272
2018121603,1961,"Cody Parkey",0,27.9712809433071
2018121603,2423,"Mason Crosby",0,28.9648798723053
2018121603,3490,"Cody Parkey",0,28.8061010534547
2018121603,3744,"Cody Parkey",0,25.6455689331074
2018121603,4489,"Mason Crosby",120,25.0521429203646
2018121604,814,"Randy Bullock",120,27.3675287292608
2018121604,1378,"Randy Bullock",0,26.7102961491095
2018121604,1637,"Randy Bullock",0,26.1459851916326
2018121604,1836,"Daniel Carlson",120,26.9968341699461
2018121604,2096,"Randy Bullock",0,26.3281345332668
2018121604,3013,"Daniel Carlson",0,28.9398045249314
2018121604,3315,"Daniel Carlson",0,25.333225977284
2018121604,3698,"Randy Bullock",0,25.4368313439345
2018121604,4070,"Daniel Carlson",120,28.1678678789376
2018121604,4159,"Randy Bullock",0,27.3043652462541
2018121605,550,"Adam Vinatieri",0,26.5472867870959
2018121605,2244,"Adam Vinatieri",120,25.6630603920881
2018121605,2503,"Adam Vinatieri",120,26.7018909660992
2018121605,2991,"Adam Vinatieri",120,26.4879600869383
2018121605,3603,"Adam Vinatieri",0,26.9886377074565
2018121606,727,"Dustin Hopkins",0,28.8116829743077
2018121606,1566,"Kai Forbath",0,27.1018061714025
2018121606,2004,"Kai Forbath",0,25.6099242448189
2018121606,2494,"Dustin Hopkins",120,25.7893170867689
2018121606,3124,"Kai Forbath",120,24.0081784117756
2018121606,3916,"Dustin Hopkins",0,25.2750507966465
2018121607,234,"Dan Bailey",0,27.6353071963381
2018121607,574,"Dan Bailey",0,28.703800990322
2018121607,943,"Dan Bailey",0,24.5485035921775
2018121607,1463,"Jason Sanders",0,26.2917111962458
2018121607,1992,"Jason Sanders",0,25.6342300638666
2018121607,2103,"Jason Sanders",0,26.3950305270505
2018121607,2445,"Dan Bailey",120,26.1670029047577
2018121607,3141,"Dan Bailey",0,25.582207974987
2018121607,3350,"Dan Bailey",0,26.1425869306784
2018121607,3550,"Dan Bailey",0,28.1767172565645
2018121608,275,"Ryan Succop",0,22.3487230630676
2018121608,835,"Ryan Succop",0,25.8844217505977
2018121608,3161,"Ryan Succop",0,25.1672176778057
2018121608,3876,"Ryan Succop",120,27.8944888149333
2018121609,426,"Sebastian Janikowski",120,23.5039525072324
2018121609,466,"Robbie Gould",0,25.2182631071393
2018121609,1347,"Robbie Gould",120,25.0888873798305
2018121609,1603,"Sebastian Janikowski",0,24.6308320567317
2018121609,1923,"Robbie Gould",120,24.7837025956174
2018121609,2901,"Robbie Gould",0,28.8025439614407
2018121609,3207,"Sebastian Janikowski",0,24.8426166430983
2018121609,3490,"Robbie Gould",120,26.1223439336493
2018121609,3768,"Sebastian Janikowski",0,27.7610973224495
2018121609,4837,"Robbie Gould",120,24.7137882719629
2018121610,363,"Chris Boswell",0,28.233434425265
2018121610,538,"Stephen Gostkowski",120,25.0203965542627
2018121610,1159,"Chris Boswell",120,25.404041318642
2018121610,2416,"Chris Boswell",120,21.8014131246805
2018121610,2841,"Stephen Gostkowski",0,26.5978134433387
2018121610,3668,"Chris Boswell",0,26.807715819115
2018121611,344,"Jake Elliott",120,24.2501988782343
2018121611,779,"Greg Zuerlein",0,27.3678298969264
2018121611,1107,"Jake Elliott",0,27.7396001073285
2018121611,1528,"Greg Zuerlein",120,26.2350902058677
2018121611,1804,"Jake Elliott",0,27.7376282557891
2018121611,2104,"Greg Zuerlein",120,27.0812337543345
2018121611,2426,"Jake Elliott",120,27.6520652781293
2018121611,2843,"Jake Elliott",120,26.4408019437369
2018121611,3036,"Jake Elliott",120,28.310358758902
2018121611,3624,"Greg Zuerlein",120,28.5728761242035
2018121611,4185,"Greg Zuerlein",120,27.8936447210877
2018121611,4529,"Jake Elliott",0,30.9210094417703
2018121700,638,"Chandler Catanzaro",120,24.0046877495025
2018121700,774,"Wil Lutz",0,27.0336796647336
2018121700,1273,"Wil Lutz",120,26.4541938972346
2018122200,240,"Dustin Hopkins",120,26.3506066226287
2018122200,572,"Ryan Succop",0,23.6936065286466
2018122200,1426,"Dustin Hopkins",0,27.8133797296109
2018122200,1809,"Ryan Succop",120,26.3874259670872
2018122200,2468,"Dustin Hopkins",120,26.8154647850786
2018122200,2739,"Ryan Succop",120,27.0116163405363
2018122200,3062,"Dustin Hopkins",0,27.1426604258649
2018122200,3303,"Ryan Succop",120,24.3181538926958
2018122201,177,"Justin Tucker",120,25.7892089390208
2018122201,1468,"Justin Tucker",0,26.0743418278452
2018122201,1854,"Mike Badgley",120,25.2419426332045
2018122201,2290,"Mike Badgley",120,25.2892564604733
2018122201,2398,"Justin Tucker",0,27.4920464800596
2018122201,2756,"Justin Tucker",0,29.04435769559
2018122300,453,"Aldrick Rosas",120,25.6295592982302
2018122300,912,"Aldrick Rosas",120,28.2714563260484
2018122300,1579,"Adam Vinatieri",120,25.7545972823124
2018122300,1879,"Aldrick Rosas",0,28.050531107876
2018122300,2544,"Adam Vinatieri",0,27.5162167523291
2018122300,2799,"Aldrick Rosas",120,26.0657226600254
2018122300,3048,"Adam Vinatieri",0,26.4027759159323
2018122300,3397,"Aldrick Rosas",0,27.6986704513597
2018122300,4071,"Adam Vinatieri",120,27.4165292348537
2018122302,280,"Jason Sanders",0,25.8709576234911
2018122302,688,"Kai Forbath",120,28.0776670506699
2018122302,1374,"Jason Sanders",120,23.1032929047908
2018122302,1858,"Kai Forbath",0,17.0395259310825
2018122302,3159,"Kai Forbath",120,28.8560519652793
2018122302,3299,"Kai Forbath",120,26.4358618600424
2018122304,480,"Chandler Catanzaro",0,28.6768167728344
2018122304,833,"Matt Bryant",120,27.6473044135419
2018122304,1489,"Chandler Catanzaro",120,24.1303642443962
2018122304,1656,"Matt Bryant",0,25.2503839004503
2018122304,2331,"Matt Bryant",120,27.9222568713586
2018122304,2981,"Matt Bryant",120,27.4986286569639
2018122305,1104,"Greg Joseph",120,25.05096307198
2018122305,1329,"Greg Joseph",120,21.6540034505422
2018122305,1804,"Greg Joseph",120,26.6852946184477
2018122305,2391,"Greg Joseph",120,24.6418449606845
2018122305,2672,"Randy Bullock",120,28.7644656097604
2018122305,3073,"Greg Joseph",0,27.2269580995738
2018122305,3284,"Randy Bullock",120,28.303777307371
2018122306,248,"Cairo Santos",120,26.7902959661828
2018122306,564,"Brett Maher",0,25.1967004782487
2018122306,863,"Brett Maher",0,26.9296446862554
2018122306,1325,"Cairo Santos",0,27.8968205918196
2018122306,2170,"Cairo Santos",0,26.9224983187685
2018122306,2576,"Cairo Santos",120,20.1682784472487
2018122306,2881,"Brett Maher",0,25.9482542737232
2018122306,3070,"Brett Maher",0,25.1559951093523
2018122306,4124,"Cairo Santos",0,26.2876567664708
2018122307,487,"Matt Prater",0,26.7474220817623
2018122307,1265,"Matt Prater",120,27.4142261598373
2018122307,1616,"Matt Prater",120,27.6431613870951
2018122307,2394,"Dan Bailey",0,28.7910449885987
2018122307,2694,"Dan Bailey",0,27.0748266464799
2018122307,3423,"Dan Bailey",120,27.3539839195103
2018122307,3978,"Dan Bailey",120,29.1414428327732
2018122308,491,"Stephen Gostkowski",0,27.1238039188477
2018122308,1023,"Stephen Hauschka",120,29.3443446387373
2018122308,1382,"Stephen Gostkowski",120,26.5391619156343
2018122308,2131,"Stephen Hauschka",0,25.4478293064132
2018122308,2435,"Stephen Hauschka",0,24.7945886701755
2018122308,2732,"Stephen Gostkowski",120,25.0049515416531
2018122308,3437,"Stephen Gostkowski",0,28.7174305297017
2018122309,210,"Jason Myers",0,22.6887811507226
2018122309,716,"Jason Myers",0,27.103273210482
2018122309,1226,"Jason Myers",120,25.1394071169414
2018122309,1445,"Mason Crosby",0,27.5284697275853
2018122309,1512,"Jason Myers",120,25.459656965568
2018122309,1793,"Mason Crosby",0,27.08313973226
2018122309,2257,"Mason Crosby",0,26.1362843197705
2018122309,2628,"Mason Crosby",120,27.4957816540054
2018122309,2855,"Jason Myers",0,28.5867833607267
2018122309,3000,"Jason Myers",0,28.7763621573327
2018122309,3483,"Mason Crosby",0,24.1796414404071
2018122309,4006,"Mason Crosby",0,26.062886660312
2018122309,4872,"Jason Myers",120,26.9587123760036
2018122310,462,"Jake Elliott",120,26.8504604863554
2018122310,817,"Ka'imi Fairbairn",120,26.2439397059153
2018122310,1204,"Ka'imi Fairbairn",120,23.5115659861852
2018122310,2018,"Ka'imi Fairbairn",120,25.4680072345212
2018122310,2829,"Jake Elliott",0,27.400403689111
2018122310,3052,"Jake Elliott",0,27.3950311633118
2018122310,3534,"Jake Elliott",120,23.6976673957618
2018122310,4047,"Ka'imi Fairbairn",0,26.8883216875367
2018122310,4424,"Ka'imi Fairbairn",0,28.5576989854472
2018122310,4796,"Jake Elliott",120,27.4670367601551
2018122311,439,"Zane Gonzalez",120,28.0824503661647
2018122311,683,"Greg Zuerlein",0,-81.5256249999996
2018122311,1172,"Greg Zuerlein",120,29.2743602238381
2018122311,1402,"Zane Gonzalez",0,30.7443022333457
2018122311,1721,"Greg Zuerlein",120,28.6207685532675
2018122311,1998,"Zane Gonzalez",0,22.6272362322256
2018122311,2105,"Greg Zuerlein",120,30.8177606172169
2018122311,2622,"Greg Zuerlein",120,28.4659192858453
2018122311,3470,"Greg Zuerlein",0,24.9782984124699
2018122312,484,"Cody Parkey",120,23.1123718652193
2018122312,1141,"Robbie Gould",120,27.5545521615855
2018122312,1476,"Robbie Gould",120,26.8377975602485
2018122312,1765,"Cody Parkey",0,25.6614178190129
2018122312,2005,"Robbie Gould",120,26.5022717294858
2018122313,790,"Wil Lutz",120,27.0898381424606
2018122313,1095,"Chris Boswell",120,24.6075412839207
2018122313,1378,"Wil Lutz",0,25.3446716092898
2018122313,2280,"Wil Lutz",0,27.4675358670713
2018122313,2696,"Wil Lutz",0,26.7412204418822
2018122313,3008,"Chris Boswell",120,25.0007498822664
2018122313,3295,"Chris Boswell",120,28.2011643873618
2018122313,4402,"Wil Lutz",120,25.4603173955793
2018122314,451,"Sebastian Janikowski",0,26.6463101791612
2018122314,690,"Harrison Butker",120,26.1666701736508
2018122314,977,"Sebastian Janikowski",0,30.0567369807973
2018122314,1282,"Harrison Butker",0,26.1393141956605
2018122314,1705,"Sebastian Janikowski",120,26.2761461541094
2018122314,2594,"Sebastian Janikowski",120,26.7316313677117
2018122314,2817,"Harrison Butker",0,27.2649314642619
2018122314,3067,"Sebastian Janikowski",120,26.2843082665375
2018122314,3580,"Harrison Butker",120,25.1996118577938
2018122314,3819,"Sebastian Janikowski",0,24.963163313343
2018122314,4373,"Sebastian Janikowski",0,23.7785099596549
2018122314,4520,"Harrison Butker",120,25.8785003766036
2018122400,268,"Daniel Carlson",0,25.4960163056389
2018122400,1430,"Daniel Carlson",120,27.5176964833609
2018122400,1994,"Daniel Carlson",120,27.4637726491029
2018122400,2115,"Brandon McManus",0,25.4768990350575
2018122400,2827,"Brandon McManus",120,26.639359465432
2018122400,3219,"Daniel Carlson",120,28.0680714877247
2018122400,3585,"Brandon McManus",0,26.3280522098733
2018122400,3925,"Daniel Carlson",120,28.6145458178727
2018123000,373,"Justin Tucker",120,26.8616395361567
2018123000,548,"Greg Joseph",0,28.6866468735772
2018123000,787,"Justin Tucker",120,26.4367538904222
2018123000,1069,"Justin Tucker",0,24.9010801774409
2018123000,1538,"Justin Tucker",0,26.0687610375438
2018123000,2314,"Greg Joseph",120,30.7408630174763
2018123000,2554,"Greg Joseph",0,26.7662771707984
2018123000,2860,"Justin Tucker",120,25.1824099378882
2018123000,3378,"Greg Joseph",120,25.5025916813419
2018123000,3732,"Justin Tucker",0,26.7698574841274
2018123000,4006,"Greg Joseph",120,25.3740897095412
2018123001,509,"Stephen Hauschka",120,25.4019886141623
2018123001,1106,"Stephen Hauschka",0,26.0553532300718
2018123001,2581,"Stephen Hauschka",0,27.2413885095056
2018123001,2837,"Stephen Hauschka",0,24.6748526386522
2018123001,3152,"Jason Sanders",120,26.6276237037977
2018123001,3575,"Stephen Hauschka",120,27.1614898324139
2018123001,3900,"Stephen Hauschka",120,25.3627326143111
2018123002,841,"Matt Prater",0,28.0243752273416
2018123002,1255,"Matt Prater",120,25.5108404549896
2018123002,1920,"Matt Prater",120,28.5745760410207
2018123002,2802,"Matt Prater",0,24.7791434546497
2018123002,3586,"Matt Prater",120,24.5513234302151
2018123003,370,"Kai Forbath",120,26.5453967694117
2018123003,716,"Ka'imi Fairbairn",0,25.8460614924665
2018123003,1112,"Ka'imi Fairbairn",120,29.3005473742849
2018123003,1810,"Ka'imi Fairbairn",120,27.528629758044
2018123003,3269,"Ka'imi Fairbairn",120,28.431524851512
2018123004,227,"Harrison Butker",120,24.4745749907168
2018123004,725,"Harrison Butker",120,27.0924290103579
2018123004,1364,"Harrison Butker",0,25.8699295356195
2018123004,2656,"Harrison Butker",0,28.5244377688254
2018123004,3152,"Harrison Butker",120,26.5793640653605
2018123005,322,"Cody Parkey",0,23.9724885356415
2018123005,1441,"Cody Parkey",120,23.7391752504586
2018123005,2821,"Dan Bailey",0,26.9267155986235
2018123005,3544,"Cody Parkey",0,25.0977610189619
2018123006,552,"Stephen Gostkowski",120,25.9594245737875
2018123006,810,"Jason Myers",0,26.5776598251248
2018123006,1071,"Stephen Gostkowski",0,27.5214480189281
2018123006,1329,"Stephen Gostkowski",0,25.4990713585623
2018123006,2296,"Stephen Gostkowski",120,26.6783326101273
2018123006,3142,"Stephen Gostkowski",0,27.8829293281218
2018123006,3584,"Stephen Gostkowski",0,26.7685026998707
2018123007,397,"Chandler Catanzaro",0,28.5085051830459
2018123007,911,"Chandler Catanzaro",0,23.8288023157641
2018123007,1761,"Chandler Catanzaro",120,26.4079748814287
2018123007,2124,"Chandler Catanzaro",120,26.6773045505272
2018123007,2782,"Chandler Catanzaro",0,27.5398630259637
2018123007,3148,"Wil Lutz",0,26.487503908689
2018123007,3437,"Chandler Catanzaro",120,27.6236250472393
2018123007,3763,"Wil Lutz",0,28.6433567726463
2018123008,799,"Brett Maher",120,21.9756329626515
2018123008,1417,"Brett Maher",0,25.6689264071704
2018123008,1832,"Brett Maher",0,28.570593378117
2018123008,2164,"Aldrick Rosas",120,24.7237752842012
2018123008,2547,"Aldrick Rosas",120,24.3351263970843
2018123008,2781,"Brett Maher",0,26.178743058563
2018123008,3376,"Aldrick Rosas",0,26.0116485509981
2018123008,3561,"Brett Maher",120,24.4107430080856
2018123008,3906,"Aldrick Rosas",0,26.9117451010178
2018123008,4182,"Aldrick Rosas",0,28.2645504425342
2018123009,977,"Randy Bullock",120,25.5720027013893
2018123009,1502,"Randy Bullock",120,26.9281780229398
2018123009,1814,"Matt McCrane",0,25.2323067883252
2018123009,2582,"Matt McCrane",0,24.0864091620695
2018123009,3222,"Matt McCrane",120,23.7249584490772
2018123009,3383,"Randy Bullock",0,24.564393436789
2018123009,3746,"Matt McCrane",120,25.8620811933881
2018123010,709,"Cairo Santos",0,26.8098423994822
2018123010,1304,"Cairo Santos",120,27.1602966637747
2018123010,1887,"Cairo Santos",120,24.6957747784653
2018123010,2090,"Matt Bryant",0,26.7768546199983
2018123010,2590,"Matt Bryant",120,25.6406436400021
2018123010,2740,"Cairo Santos",0,23.7507469678457
2018123010,3041,"Matt Bryant",120,27.25312211719
2018123010,3231,"Matt Bryant",120,27.0338268658914
2018123010,3532,"Matt Bryant",0,25.4851378959302
2018123010,4370,"Matt Bryant",0,27.406021094238
2018123011,482,"Adam Vinatieri",120,27.8280638151033
2018123011,1109,"Adam Vinatieri",0,26.1710726314709
2018123011,1335,"Ryan Succop",120,26.2862714795772
2018123011,2135,"Ryan Succop",120,28.2217231563482
2018123011,2474,"Adam Vinatieri",0,25.9374534066769
2018123011,3148,"Ryan Succop",120,24.5074951264875
2018123011,3828,"Adam Vinatieri",120,27.9115270469655
2018123011,4134,"Adam Vinatieri",120,24.0835608213402
2018123012,909,"Jake Elliott",120,26.7509506412399
2018123012,1659,"Jake Elliott",0,25.3612106514993
2018123012,2635,"Jake Elliott",120,27.57817295628
2018123012,3237,"Jake Elliott",0,27.7689614969384
2018123013,1651,"Mike Badgley",120,27.0615990174214
2018123013,2185,"Brandon McManus",0,24.5886099157451
2018123013,2896,"Mike Badgley",0,26.1252238246808
2018123013,3699,"Mike Badgley",120,28.2372366885184
2018123014,237,"Greg Zuerlein",0,27.2061589565259
2018123014,480,"Greg Zuerlein",0,26.7252793422697
2018123014,1033,"Robbie Gould",120,27.3634915450977
2018123014,1448,"Greg Zuerlein",120,26.891018228115
2018123014,1915,"Greg Zuerlein",120,28.2127235430204
2018123014,2233,"Robbie Gould",0,28.7132859288285
2018123014,2611,"Greg Zuerlein",120,26.8792539102517
