"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2019111400,1478,"Austin Seibert",0,26.0878762493026,"left",33.17,26.78
2019111400,2016,"Austin Seibert",0,33.0656002524057,"left",44.89,24.53
2019111400,3011,"Chris Boswell",120,26.6131155524803,"right",87.57,26.03
2019111400,3393,"Austin Seibert",0,34.2490861695586,"left",49.96,29.57
2019111400,4049,"Austin Seibert",120,28.8894183883633,"right",86.78,27.28
2019111700,349,"Justin Tucker",120,22.6680841121495,"right",76,25.06
2019111700,1428,"Justin Tucker",0,28.2341134970175,"left",34.45,25.68
2019111700,1818,"Justin Tucker",0,28.9030600841275,"left",34.19,25.11
2019111700,2265,"Ka'imi Fairbairn",120,21.8580783032615,"right",77.12,23.27
2019111700,2544,"Justin Tucker",0,27.300295502855,"left",32.5,25.06
2019111700,2910,"Justin Tucker",0,27.0238135668234,"left",34.48,23.99
2019111700,3241,"Justin Tucker",0,28.4911113458421,"left",46.57,23.69
2019111700,3829,"Justin Tucker",120,27.536795329953,"right",85.88,26.05
2019111700,4039,"Ka'imi Fairbairn",0,26.6172351569059,"left",33.27,30
2019111700,4271,"Justin Tucker",120,25.2020031010957,"right",86.27,25.63
2019111701,216,"Younghoe Koo",120,26.0223394094647,"right",82.04,29.74
2019111701,511,"Younghoe Koo",120,23.5226580137505,"right",81.76,27.5
2019111701,832,"Younghoe Koo",120,27.8607214066456,"right",86.86,23.78
2019111701,1386,"Younghoe Koo",0,25.7586740462798,"left",23.71,23.81
2019111701,1859,"Younghoe Koo",0,25.45035943042,"left",32.73,30.16
2019111701,3344,"Joey Slye",120,25.8971207621244,"right",88.28,29.94
2019111701,3693,"Younghoe Koo",0,26.6975123993815,"left",33.27,30
2019111702,257,"Matt Prater",0,26.7325253379932,"left",33.88,23.78
2019111702,1220,"Brett Maher",0,27.5856431158873,"left",33.39,23.72
2019111702,1868,"Brett Maher",0,26.1526952966977,"left",33.72,23.94
2019111702,2221,"Brett Maher",0,27.637694013879,"left",33.41,23.61
2019111702,2931,"Brett Maher",120,25.2027185565383,"right",86.03,29.46
2019111703,460,"Josh Lambo",120,26.1813411756466,"right",87.3,26.7
2019111703,773,"Adam Vinatieri",0,26.7147772361644,"left",33.09,27.04
2019111703,1195,"Adam Vinatieri",120,25.4646012966191,"right",85.02,29.86
2019111703,2455,"Adam Vinatieri",120,28.3768756917066,"right",87.56,27
2019111703,2869,"Adam Vinatieri",120,25.3457832195574,"right",86.91,26.74
2019111703,3100,"Josh Lambo",120,21.9546031709158,"right",73.91,23.7
2019111703,3222,"Adam Vinatieri",0,26.5374655792966,"left",33.04,26.52
2019111704,196,"Stephen Hauschka",0,24.1806412066145,"left",51.84,29.94
2019111704,632,"Stephen Hauschka",0,27.1654950303932,"left",33.7,23.12
2019111704,1028,"Stephen Hauschka",120,26.4684529511597,"right",86.56,29.97
2019111704,1380,"Stephen Hauschka",120,27.116876843159,"right",98.87,23.4
2019111704,1734,"Jason Sanders",0,28.9156767581847,"left",33.24,27.03
2019111704,2031,"Stephen Hauschka",120,27.4991522837622,"right",86.44,29.93
2019111704,2097,"Jason Sanders",0,27.8571645811626,"left",37.87,26.73
2019111704,2736,"Stephen Hauschka",120,28.5675354484181,"right",86.32,30.14
2019111704,3470,"Stephen Hauschka",0,24.2910865719392,"left",33.66,23.62
2019111705,199,"Brandon McManus",0,24.4773962463124,"left",47.93,30.27
2019111705,684,"Brandon McManus",0,25.8056452288705,"left",32.83,26.84
2019111705,1169,"Brandon McManus",120,25.5904209059927,"right",86.48,26.27
2019111705,1890,"Brandon McManus",120,26.6681708525257,"right",90.85,30.05
2019111705,2407,"Dan Bailey",0,28.2949102077416,"left",31.16,26.89
2019111705,2737,"Brandon McManus",120,28.2880991170002,"right",79.66,24.2
2019111705,3451,"Dan Bailey",120,28.4564319767318,"right",87.44,26.89
2019111705,3609,"Brandon McManus",0,32.2050662562716,"left",43.15,29.69
2019111705,3763,"Dan Bailey",120,29.1085279468152,"right",87.13,26.43
2019111706,326,"Wil Lutz",0,26.9519074622094,"left",43.91,23.89
2019111706,738,"Wil Lutz",0,25.3694792262481,"left",25.45,27.38
2019111706,851,"Wil Lutz",0,25.0475841217467,"left",31.72,27.14
2019111706,1379,"Wil Lutz",120,27.8347793837625,"right",88.38,26.97
2019111706,1622,"Matt Gay",0,28.3266614239681,"left",32.04,27.14
2019111706,2409,"Matt Gay",120,26.7334872838087,"right",65.04,30.7
2019111706,2717,"Wil Lutz",0,26.1403459947146,"left",33.05,27.08
2019111706,2973,"Matt Gay",120,27.211187898783,"right",87.42,26.23
2019111706,3733,"Wil Lutz",120,26.1617531044646,"right",87.43,26.52
2019111707,324,"Sam Ficken",120,29.8003627604955,"right",86.03,26.73
2019111707,1089,"Sam Ficken",0,28.1112492589253,"left",34.44,26.87
2019111707,1420,"Dustin Hopkins",120,28.5091213336214,"right",74.92,24.03
2019111707,1607,"Dustin Hopkins",120,23.3362080871634,"right",88.61,23.42
2019111707,2161,"Sam Ficken",0,24.8467968036075,"left",42.22,26.77
2019111707,3336,"Sam Ficken",120,23.9487205560489,"right",85.29,27.25
2019111707,3456,"Sam Ficken",120,26.8779505284997,"right",85.53,26.8
2019111707,4004,"Sam Ficken",120,23.0788923811527,"right",69.63,23.89
2019111708,877,"Zane Gonzalez",0,22.7724462194854,"left",33.21,23.73
2019111708,1522,"Zane Gonzalez",120,28.7257246395854,"right",86.68,29.92
2019111708,1688,"Chase McLaughlin",0,27.6567136452431,"left",37.73,23.94
2019111708,2360,"Chase McLaughlin",0,29.5637975414195,"left",41.74,29.85
2019111708,3236,"Zane Gonzalez",120,27.4722953949124,"right",76.96,29.65
2019111708,3931,"Zane Gonzalez",0,25.6812407973032,"left",34.67,23.55
2019111709,702,"Randy Bullock",0,26.4128623601446,"left",32.64,26.61
2019111709,1293,"Daniel Carlson",0,27.6872749048712,"left",34.94,28.02
2019111709,1778,"Daniel Carlson",0,29.3582195664402,"left",33.58,27.7
2019111709,2024,"Randy Bullock",120,34.0387866012632,"right",66.71,23.32
2019111709,2519,"Randy Bullock",0,25.7551316583596,"left",39.49,23.71
2019111709,3302,"Daniel Carlson",0,25.8815290628932,"left",20.44,23.8
2019111710,178,"Jake Elliott",0,29.8250023646834,"left",41.89,30.23
2019111710,1081,"Jake Elliott",120,28.1710448249374,"right",86.47,23.69
2019111710,1463,"Nick Folk",0,29.0319749201201,"left",35.12,30.25
2019111710,1851,"Nick Folk",0,27.7744385341452,"left",22.04,30.38
2019111710,2043,"Nick Folk",0,25.4332742746822,"left",39.81,30.29
2019111711,270,"Eddy Pineiro",120,30.6160897815889,"right",73.19,25.98
2019111711,1134,"Greg Zuerlein",120,28.8065248186831,"right",81.54,29.58
2019111711,1647,"Greg Zuerlein",120,27.1048801089616,"right",87.43,26.39
2019111711,2393,"Eddy Pineiro",120,26.5250750764605,"right",87.65,26.23
2019111711,3627,"Greg Zuerlein",120,26.6397613263338,"right",86.99,26.42
2019111800,245,"Mike Badgley",0,28.8363122395179,"left",27.71,30.1
2019111800,629,"Mike Badgley",0,30.63,"left",40.03,27.08
2019111800,1275,"Harrison Butker",0,27.4762929016533,"left",32.53,26.31
2019111800,1497,"Mike Badgley",120,28.3558074743946,"right",94.51,29.86
2019111800,1773,"Harrison Butker",0,25.7178141276505,"left",41.19,23.69
2019111800,2114,"Mike Badgley",120,25.6168586474964,"right",70.71,24.67
2019111800,2489,"Harrison Butker",0,25.1027550134103,"left",31.96,26.96
2019111800,2832,"Harrison Butker",0,27.43,"left",32.2,27.5
2019112100,912,"Ka'imi Fairbairn",0,28.0814243756373,"left",34.99,29.84
2019112100,1458,"Adam Vinatieri",120,29.239204756424,"right",86.76,26.89
2019112100,1669,"Ka'imi Fairbairn",0,27.3097897970276,"left",33.6,29.67
2019112100,2005,"Adam Vinatieri",120,26.1499949876315,"right",83.11,23.74
2019112100,2487,"Adam Vinatieri",0,43.805,"left",23.62,55.58
2019112100,2667,"Ka'imi Fairbairn",120,24.5502466072739,"right",82.61,29.99
2019112100,3004,"Ka'imi Fairbairn",0,27.0592275116496,"left",33.1,29.92
2019112400,189,"Younghoe Koo",120,26.4041045547799,"right",95.22,23.82
2019112400,562,"Matt Gay",0,29.6477327401397,"left",33.49,26.85
2019112400,995,"Younghoe Koo",120,25.9130251097785,"right",85.98,23.27
2019112400,1469,"Matt Gay",120,30.6990478724676,"right",88.49,27.02
2019112400,2039,"Matt Gay",120,30.2701117763114,"right",86.4,26.54
2019112400,3083,"Younghoe Koo",120,24.8473831090982,"right",80.74,23.68
2019112400,3310,"Matt Gay",120,26.1756649604041,"right",87.31,30.04
2019112400,3630,"Younghoe Koo",0,25.9063312445588,"left",38.21,23.3
2019112400,4229,"Matt Gay",120,28.9794408440898,"right",87.03,26.76
2019112401,700,"Stephen Hauschka",120,27.0421939806192,"right",80.94,29.74
2019112401,1208,"Stephen Hauschka",0,25.7466144755591,"left",22.45,23.66
2019112401,2266,"Stephen Hauschka",120,29.2052192327898,"right",87.74,30.25
2019112401,2601,"Brandon McManus",0,29.6730828290127,"left",45.67,30.27
2019112401,3656,"Stephen Hauschka",0,26.1055962850819,"left",32.97,23.88
2019112402,1517,"Aldrick Rosas",0,26.8768473019556,"left",35.34,23.83
2019112402,1742,"Aldrick Rosas",0,30.6543363920768,"left",41.95,23.99
2019112402,1990,"Aldrick Rosas",0,22.7989862340273,"left",44.33,29.87
2019112402,2260,"Eddy Pineiro",120,26.2927760876749,"right",91.21,30.15
2019112402,2485,"Eddy Pineiro",120,29.0033487769169,"right",87.19,26.43
2019112402,3065,"Eddy Pineiro",120,30.3922499283882,"right",72.08,27.07
2019112402,4123,"Aldrick Rosas",120,24.1609194131439,"right",85.09,29.72
2019112403,1329,"Chris Boswell",0,25.7563744114427,"left",26.23,23.42
2019112403,1457,"Randy Bullock",120,25.3274253402462,"right",85.08,26.25
2019112403,2320,"Chris Boswell",120,26.4196493627201,"right",86.64,26.55
2019112403,2642,"Randy Bullock",0,25.7235668466372,"left",27.14,29.89
2019112403,3322,"Chris Boswell",0,26.5291818976418,"left",47.04,29.84
2019112403,3937,"Chris Boswell",0,26.4401348423694,"left",25.85,29.05
2019112404,364,"Austin Seibert",0,28.2639603895574,"left",34.05,27.36
2019112404,1018,"Austin Seibert",0,27.0865549548678,"left",32.86,26.73
2019112404,1438,"Austin Seibert",120,25.6155082286367,"right",86.96,25.39
2019112404,2041,"Austin Seibert",120,26.2415490595684,"right",86.44,25.84
2019112404,2334,"Jason Sanders",0,22.7375046497342,"left",36.07,29.85
2019112404,2733,"Jason Sanders",120,27.6185730564742,"right",88.05,26.61
2019112404,2961,"Austin Seibert",0,30.4276066390252,"left",47.14,27.1
2019112404,3272,"Jason Sanders",120,26.9300827934992,"right",85.61,26.37
2019112404,3571,"Austin Seibert",120,26.5790492761826,"right",79.14,29.22
2019112404,3946,"Austin Seibert",120,27.7642896991193,"right",95.43,26.72
2019112404,4215,"Austin Seibert",120,25.7214818177379,"right",87.71,26.1
2019112404,4444,"Jason Sanders",0,24.5514391060562,"left",33.56,26.78
2019112405,234,"Wil Lutz",0,26.5586922593473,"left",32.71,26.8
2019112405,684,"Wil Lutz",0,25.4358249483613,"left",33.35,27.02
2019112405,818,"Joey Slye",120,23.306863600477,"right",86.58,23.85
2019112405,1090,"Wil Lutz",120,27.9607642030161,"right",78.55,29.94
2019112405,1374,"Joey Slye",0,28.7492036043515,"left",41.76,23.35
2019112405,2685,"Joey Slye",120,25.9085005360002,"right",67.59,23.83
2019112405,2909,"Wil Lutz",0,27.6560897400123,"left",43.09,26.65
2019112405,3166,"Joey Slye",120,22.5228661808141,"right",86.05,23.52
2019112405,3716,"Joey Slye",0,29.2433621715231,"left",33.33,26.39
2019112405,4351,"Joey Slye",0,30.0787794430393,"left",27.9,26.6
2019112405,4699,"Wil Lutz",120,24.3609034392322,"right",85.47,30.37
2019112406,288,"Daniel Carlson",120,25.1339396910415,"right",71.7,23.48
2019112406,1397,"Daniel Carlson",0,23.8164817250329,"left",43.56,30.01
2019112406,2213,"Sam Ficken",120,29.2823739126679,"right",87.2,26.74
2019112406,2620,"Sam Ficken",120,27.0444901740052,"right",86.87,27.04
2019112406,2694,"Sam Ficken",120,26.4845545198184,"right",86.35,26.62
2019112407,255,"Matt Prater",120,22.7883015840082,"right",79.32,23.26
2019112407,578,"Dustin Hopkins",0,27.2199676968582,"left",30.71,23.72
2019112407,857,"Matt Prater",0,26.8614228852454,"left",24.39,30.07
2019112407,909,"Dustin Hopkins",120,27.7099106521997,"right",86.87,27.18
2019112407,1345,"Dustin Hopkins",120,25.0960668685702,"right",83.74,28.12
2019112407,1881,"Matt Prater",0,26.3584122438889,"left",49.69,30.39
2019112407,2278,"Matt Prater",0,25.4961782244032,"left",33.3,23.71
2019112407,3142,"Matt Prater",120,26.0953522537891,"right",98.64,26.12
2019112407,3958,"Dustin Hopkins",0,29.2645570051479,"left",42.55,24.11
2019112407,4269,"Dustin Hopkins",0,28.6298861326733,"left",41.63,23.55
2019112408,1211,"Ryan Succop",120,29.3503454720922,"right",86.82,27.47
2019112408,1481,"Josh Lambo",0,25.268931258905,"left",50.26,23.58
2019112408,1979,"Ryan Succop",0,26.8791113487057,"left",33.31,27.21
2019112408,2149,"Ryan Succop",0,26.0571748712607,"left",32.88,26.9
2019112408,2222,"Ryan Succop",0,25.4088519518996,"left",34.16,27.23
2019112408,2421,"Ryan Succop",0,25.5139987076742,"left",33.16,26.69
2019112408,3301,"Ryan Succop",120,27.1153723272992,"right",86.64,26.58
2019112408,3680,"Josh Lambo",0,25.1334606251514,"left",49.9,29.82
2019112409,854,"Nick Folk",0,27.3933021241393,"left",33.5,26.8
2019112409,1076,"Nick Folk",120,25.9210970136546,"right",76.75,23.92
2019112409,1295,"Brett Maher",0,29.9127022053209,"left",45.99,30.33
2019112409,1505,"Nick Folk",120,22.7112014706727,"right",72.43,30.44
2019112409,1719,"Brett Maher",0,28.616658652303,"left",27.28,29.96
2019112409,2004,"Nick Folk",120,22.532807867004,"right",72.22,23.71
2019112409,3241,"Nick Folk",120,24.2576378427237,"right",79.05,23.72
2019112409,3466,"Brett Maher",0,25.5882884056596,"left",29.38,23.72
2019112410,2958,"Chase McLaughlin",0,28.0437681376859,"left",32.36,23.9
2019112410,3637,"Chase McLaughlin",120,26.216500748279,"right",88.35,29.7
2019112411,449,"Jake Elliott",120,26.3209449814258,"right",92.42,29.74
2019112411,585,"Jason Myers",0,25.8546008632647,"left",34.58,27
2019112411,1421,"Jason Myers",120,26.8186821756875,"right",95.97,23.72
2019112411,3176,"Jason Myers",0,29.1960033573202,"left",34.1,26.88
2019112500,730,"Justin Tucker",120,24.5443735809056,"right",86.9,25.42
2019112500,1237,"Greg Zuerlein",120,28.9450927047735,"right",87.99,23.83
2019112500,1528,"Justin Tucker",0,26.8719240100181,"left",32.26,25.45
2019112500,1756,"Greg Zuerlein",120,24.5360975738132,"right",72.79,23.34
2019112500,2296,"Justin Tucker",120,25.1734205116809,"right",86.76,24.44
2019112500,3050,"Justin Tucker",0,25.2629420426738,"left",33.44,25.81
2019112500,3588,"Justin Tucker",0,26.7318993222146,"left",33.58,23.61
2019112800,260,"Eddy Pineiro",120,28.46848349142,"right",86.31,26.22
2019112800,374,"Matt Prater",0,24.651566394692,"left",34.17,23.88
2019112800,727,"Matt Prater",0,24.6643575003926,"left",34.12,23.93
2019112800,1984,"Matt Prater",120,25.9518266589957,"right",94.73,23.74
2019112800,2246,"Eddy Pineiro",0,25.4255051297894,"left",30.53,23.75
2019112800,2977,"Eddy Pineiro",0,25.553544177231,"left",34.02,26.99
2019112800,3419,"Matt Prater",0,26.9695989595847,"left",25.21,30.31
2019112800,4005,"Eddy Pineiro",120,27.4746078620695,"right",92.4,26.49
2019112801,301,"Brett Maher",0,27.8562292000377,"left",31.61,23.79
2019112801,1320,"Stephen Hauschka",0,26.8758258959453,"left",31.48,23.65
2019112801,1540,"Stephen Hauschka",0,32.4837896322602,"left",49.29,30.03
2019112801,1829,"Stephen Hauschka",0,30.7999268380796,"left",31.61,23.86
2019112801,2165,"Brett Maher",120,30.6235035458942,"right",85.88,23.68
2019112801,2414,"Stephen Hauschka",120,23.6379932980837,"right",79.94,23.45
2019112801,2797,"Stephen Hauschka",120,27.2784205856053,"right",87.55,29.76
2019112801,3484,"Stephen Hauschka",0,28.0246716983186,"left",24.44,28.6
2019112802,251,"Wil Lutz",0,24.9308255737105,"left",32.61,26.4
2019112802,1068,"Younghoe Koo",0,21.6854791035667,"left",32.14,29.84
2019112802,1304,"Wil Lutz",120,27.378835734538,"right",98.25,26.63
2019112802,1570,"Younghoe Koo",0,23.3312354700264,"left",42.05,26.85
2019112802,1744,"Wil Lutz",120,27.1511076072723,"right",86.56,26.25
2019112802,2078,"Younghoe Koo",0,26.2450350398498,"left",45.01,26.44
2019112802,2634,"Wil Lutz",0,24.1448362216049,"left",46.94,23.62
2019112802,3350,"Wil Lutz",120,25.319808586977,"right",79.18,23.8
2019112802,3638,"Wil Lutz",120,28.1061033696478,"right",74.41,29.72
2019112802,4185,"Younghoe Koo",0,26.3949919726976,"left",42.97,23.29
2019120100,227,"Robbie Gould",0,27.8120323656515,"left",33.62,26.41
2019120100,609,"Justin Tucker",120,27.6781555476275,"right",87.14,24.86
2019120100,1123,"Justin Tucker",0,27.1935817730571,"left",34.21,24.66
2019120100,1274,"Robbie Gould",120,27.195361772092,"right",86.26,26.73
2019120100,1625,"Justin Tucker",0,27.3882913441875,"left",30.14,29.6
2019120100,1950,"Robbie Gould",120,22.3018800954464,"right",68.94,23.73
2019120100,2492,"Robbie Gould",0,28.8068897589159,"left",33.22,26.96
2019120100,3569,"Justin Tucker",0,29.1885311318464,"left",49.78,23.79
2019120101,245,"Joey Slye",120,26.8657219243712,"right",83.01,26.23
2019120101,506,"Joey Slye",120,26.1439743261874,"right",86.65,27.12
2019120101,655,"Dustin Hopkins",0,28.2544710842114,"left",24.99,29.58
2019120101,1178,"Dustin Hopkins",120,25.0976642622439,"right",77.53,29.52
2019120101,2547,"Dustin Hopkins",0,29.2609641667688,"left",35.14,24.08
2019120101,3700,"Dustin Hopkins",120,25.0588415040884,"right",84.7,26.98
2019120101,4115,"Joey Slye",0,28.8888112749673,"left",35.51,26.9
2019120102,323,"Sam Ficken",0,28.7050047558656,"left",42.73,23.72
2019120102,780,"Randy Bullock",120,26.7863692896112,"right",86.53,26.82
2019120102,1121,"Randy Bullock",0,26.2705368897779,"left",24.03,29.64
2019120102,1622,"Randy Bullock",0,26.2783538381563,"left",33.96,27.14
2019120102,1987,"Sam Ficken",120,26.9067505901944,"right",78.86,23.41
2019120102,2314,"Randy Bullock",120,21.818605906489,"right",72.06,23.92
2019120102,2901,"Randy Bullock",120,25.3737462132584,"right",72.68,23.92
2019120103,280,"Adam Vinatieri",0,26.3167866306354,"left",33.76,27.13
2019120103,571,"Ryan Succop",120,29.6825487100686,"right",86.4,27.13
2019120103,781,"Adam Vinatieri",0,30.9159777163396,"left",55.49,27.51
2019120103,906,"Adam Vinatieri",0,24.2949050003396,"left",52.8,29.61
2019120103,1349,"Adam Vinatieri",120,27.3202454245425,"right",90.9,23.56
2019120103,2278,"Adam Vinatieri",120,29.2639803569202,"right",86.78,27.07
2019120103,2532,"Ryan Succop",0,26.1049254382921,"left",33.54,26.48
2019120103,2670,"Ryan Succop",0,25.5455446530443,"left",31.31,28.41
2019120103,3758,"Ryan Succop",120,28.3447135126338,"right",86.59,26.58
2019120104,728,"Matt Gay",0,25.9279018282784,"left",31.48,26.77
2019120104,1387,"Matt Gay",120,26.0575384100942,"right",86.84,26.86
2019120104,2036,"Matt Gay",120,28.4232925342105,"right",93.73,29.87
2019120104,2924,"Josh Lambo",120,27.3674450262704,"right",67.26,29.64
2019120104,4275,"Matt Gay",120,28.1788633795929,"right",82.94,23.71
2019120105,569,"Harrison Butker",120,25.9522766041432,"right",86.69,27.16
2019120105,1488,"Harrison Butker",0,26.9165460334718,"left",33.5,26.94
2019120105,1642,"Harrison Butker",0,28.4936594247215,"left",33.7,27.32
2019120105,1847,"Daniel Carlson",120,38.797406641822,"right",75.06,29.62
2019120105,2285,"Harrison Butker",0,25.3796528621872,"left",49.94,23.76
2019120105,2659,"Harrison Butker",0,25.5634160922057,"left",33.22,27.02
2019120105,3008,"Daniel Carlson",0,29.6636592897765,"left",34.62,30.25
2019120105,3417,"Harrison Butker",120,29.4286302039974,"right",86.29,26.5
2019120106,209,"Jake Elliott",120,28.8526598291167,"right",86.74,29.88
2019120106,472,"Jake Elliott",120,26.7137037786237,"right",71.6,23.46
2019120106,959,"Jason Sanders",0,27.5150396754627,"left",34.39,27.09
2019120106,1277,"Jake Elliott",0,26.3784952285877,"left",43.16,23.52
2019120106,1761,"Jason Sanders",120,28.6101965834291,"right",86.25,26.46
2019120106,2432,"Jake Elliott",120,27.4607088704751,"right",86.58,30.1
2019120106,2609,"Jason Sanders",0,30.9870891596148,"left",32.99,27.02
2019120106,2800,"Jake Elliott",120,30.0506875645304,"right",70.95,25.89
2019120106,4012,"Jason Sanders",120,26.6543427784983,"right",68.6,30.33
2019120106,4272,"Jake Elliott",0,27.4946948262963,"left",38.29,30.24
2019120107,360,"Mason Crosby",0,24.8889525482848,"left",32.38,26.99
2019120107,686,"Aldrick Rosas",120,27.7458709662474,"right",88.29,29.96
2019120107,844,"Mason Crosby",0,26.7328011288532,"left",33.63,26.77
2019120107,1174,"Mason Crosby",120,27.2859454582683,"right",72.73,29.73
2019120107,2929,"Mason Crosby",120,27.861543151654,"right",87.6,23.64
2019120108,274,"Greg Zuerlein",120,26.2473447065612,"right",92.65,23.33
2019120108,607,"Greg Zuerlein",120,30.0297288743962,"right",79.27,30.16
2019120108,1118,"Greg Zuerlein",0,27.8340627388639,"left",32.62,27.19
2019120108,1814,"Greg Zuerlein",0,26.5599219377881,"left",33.79,26.86
2019120108,2248,"Greg Zuerlein",0,26.6159772384889,"left",33.13,24.06
2019120108,2782,"Greg Zuerlein",0,27.9359922859403,"left",33.83,26.62
2019120108,2877,"Greg Zuerlein",0,26.8820942702021,"left",32.81,26.96
2019120108,3908,"Zane Gonzalez",0,27.6875306284604,"left",34.48,23.83
2019120109,560,"Brandon McManus",120,26.2654082866619,"right",85.81,26.39
2019120109,796,"Brandon McManus",120,25.6785315536254,"right",86.51,26.46
2019120109,1183,"Mike Badgley",120,29.548939444137,"right",88.7,30.11
2019120109,1438,"Brandon McManus",0,25.7619032470776,"left",31.75,24.13
2019120109,1830,"Mike Badgley",120,26.7675467282394,"right",86.07,27.04
2019120109,3009,"Mike Badgley",120,25.429384714448,"right",86.27,26.92
2019120109,3150,"Mike Badgley",120,30.3323743029221,"right",64.53,30.57
2019120109,3361,"Brandon McManus",0,25.8822592184122,"left",53.46,23.64
2019120109,3697,"Mike Badgley",120,25.7212288837289,"right",73.42,23.37
2019120109,3797,"Brandon McManus",0,25.1372941611461,"left",53.99,29.85
2019120110,423,"Austin Seibert",120,28.6812362070811,"right",89.15,26.59
2019120110,1139,"Austin Seibert",0,28.9331344981715,"left",32.91,27.14
2019120110,1426,"Chris Boswell",120,25.3796480566994,"right",80.07,24.89
2019120110,1749,"Chris Boswell",120,26.7555826349784,"right",86.13,26.12
2019120110,2934,"Chris Boswell",120,29.3228105489272,"right",90.7,29.62
2019120110,3331,"Austin Seibert",0,28.8688565000193,"left",34.22,24.73
2019120111,448,"Kai Forbath",120,27.213964430966,"right",96.82,26.53
2019120111,831,"Ka'imi Fairbairn",0,27.5175652724879,"left",33.22,29.67
2019120111,1359,"Ka'imi Fairbairn",120,25.2808939009338,"right",86.76,23.65
2019120111,2669,"Ka'imi Fairbairn",120,25.6108732582331,"right",85.7,23.5
2019120111,3150,"Kai Forbath",0,22.7877211321096,"left",38.59,26.44
2019120111,3505,"Ka'imi Fairbairn",0,26.6811282975559,"left",33.66,29.99
2019120111,4296,"Kai Forbath",120,29.3802267311446,"right",86.1,27.01
2019120200,329,"Dan Bailey",120,24.029654971779,"right",86.61,26.22
2019120200,689,"Jason Myers",0,26.3238299013267,"left",32.81,26.06
2019120200,1294,"Dan Bailey",0,27.1529461446181,"left",32.61,27.05
2019120200,1587,"Jason Myers",120,29.8232176732212,"right",90.09,22.96
2019120200,1834,"Dan Bailey",0,23.9265743422447,"left",46.95,29.99
2019120200,2819,"Jason Myers",0,27.7364755524801,"left",33.15,26.34
2019120200,2987,"Jason Myers",120,28.1732943816082,"right",85.38,26.68
2019120200,3089,"Dan Bailey",0,24.9204810658559,"left",32.87,27.37
2019120200,3610,"Dan Bailey",0,21.9207965195303,"left",32.33,27.29
2019120200,4115,"Jason Myers",120,25.2078575000976,"right",82.85,29.81
2019120500,454,"Brett Maher",120,28.2452435015286,"right",86.85,29.56
2019120500,1045,"Eddy Pineiro",120,25.1216373096225,"right",87.05,26.92
2019120500,1355,"Eddy Pineiro",120,27.4459684788173,"right",84.2,29.66
2019120500,1554,"Brett Maher",0,30.6694348509685,"left",42.77,29.9
2019120500,2039,"Eddy Pineiro",120,28.1203311205054,"right",84.21,26
2019120500,2500,"Eddy Pineiro",120,25.3308461386982,"right",86.21,26.05
2019120500,3221,"Brett Maher",120,28.924048267526,"right",86.8,29.43
2019120500,3358,"Eddy Pineiro",0,26.2209285749822,"left",32.66,26.63
2019120500,4235,"Brett Maher",120,28.8574255725087,"right",86.08,29.1
2019120500,4749,"Brett Maher",120,26.2226409044224,"right",88.82,29.66
2019120800,716,"Younghoe Koo",120,27.7859246500636,"right",82.03,26.82
2019120800,954,"Joey Slye",120,25.7108833348098,"right",73.62,23.71
2019120800,1465,"Younghoe Koo",0,24.4398012988058,"left",32.38,29.29
2019120800,1986,"Joey Slye",120,25.8199714441839,"right",86.92,26.83
2019120800,2213,"Younghoe Koo",0,25.6835910581401,"left",34.74,29.4
2019120800,2496,"Younghoe Koo",120,26.8148596264135,"right",86.55,26.21
2019120800,2802,"Younghoe Koo",120,28.9015931774894,"right",86.04,26.42
2019120800,2920,"Younghoe Koo",120,28.2935081646512,"right",90.11,29.78
2019120800,3448,"Younghoe Koo",0,31.0883222845487,"left",50.23,23.63
2019120800,3921,"Younghoe Koo",0,28.9366446447279,"left",33.86,29.98
2019120800,4348,"Joey Slye",120,27.5929133796747,"right",84,26.44
2019120801,554,"Justin Tucker",120,25.1624850498003,"right",83.72,29.78
2019120801,1121,"Justin Tucker",0,27.3472935992275,"left",33.93,29.31
2019120801,1436,"Stephen Hauschka",120,28.2192715389524,"right",85.22,30.25
2019120801,2107,"Stephen Hauschka",120,27.1081556207452,"right",73.44,30.26
2019120801,2296,"Justin Tucker",120,26.5147644402122,"right",87.1,29.01
2019120801,2515,"Stephen Hauschka",0,28.6125401376264,"left",48.27,30.27
2019120801,3555,"Justin Tucker",0,28.6168259390054,"left",33.56,29.53
2019120802,214,"Randy Bullock",0,25.5656303839781,"left",33.04,23.51
2019120802,578,"Austin Seibert",120,25.2648293006893,"right",87.55,27.09
2019120802,784,"Randy Bullock",0,27.4489232907778,"left",44.65,30.46
2019120802,1155,"Randy Bullock",120,28.6163189015042,"right",87.14,26.64
2019120802,1487,"Austin Seibert",0,27.3763473628119,"left",33.27,27.51
2019120802,2469,"Austin Seibert",120,25.7616617307337,"right",87.49,26.84
2019120802,2937,"Randy Bullock",0,25.7899504740176,"left",31.37,27.2
2019120802,3151,"Austin Seibert",120,26.8665211039741,"right",67,29.56
2019120802,4176,"Austin Seibert",0,26.0697052863797,"left",30.74,23.77
2019120802,4340,"Randy Bullock",120,27.8890554141427,"right",73.92,26.59
2019120803,347,"Mason Crosby",120,24.9769142806212,"right",87.09,26.91
2019120803,768,"Mason Crosby",120,25.3679875026485,"right",87.1,26.41
