"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019120200,4115,"Jason Myers",120,25.2078575000976,"right",82.85,29.81,4.86190814423643,7.06182440028729,1.4421424999024
2019120500,454,"Brett Maher",120,28.2452435015286,"right",86.85,29.56,5.01672464392421,2.27120778652321,1.5952435015286
2019120500,1045,"Eddy Pineiro",120,25.1216373096225,"right",87.05,26.92,0.469484498901641,3.12402014109455,1.5283626903775
2019120500,1355,"Eddy Pineiro",120,27.4459684788173,"right",84.2,29.66,4.80602315694344,3.5389190905562,0.795968478817301
2019120500,1554,"Brett Maher",0,30.6694348509685,"left",42.77,29.9,4.34543174922905,1.03064331380481,4.0194348509685
2019120500,2039,"Eddy Pineiro",120,28.1203311205054,"right",84.21,26,1.04046277819814,3.39044961897168,1.4703311205054
2019120500,2500,"Eddy Pineiro",120,25.3308461386982,"right",86.21,26.05,1.01727893759991,1.21924419444256,1.3191538613018
2019120500,3221,"Brett Maher",120,28.924048267526,"right",86.8,29.43,4.78649259116007,0.873092020111696,2.274048267526
2019120500,3358,"Eddy Pineiro",0,26.2209285749822,"left",32.66,26.63,0.0350862047540226,0.717600754389237,0.429071425017799
2019120500,4235,"Brett Maher",120,28.8574255725087,"right",86.08,29.1,4.13122965076744,0.409736261431853,2.2074255725087
2019120500,4749,"Brett Maher",120,26.2226409044224,"right",88.82,29.66,5.51403267526308,6.29102251401173,0.4273590955776
2019120800,716,"Younghoe Koo",120,27.7859246500636,"right",82.03,26.82,0.25652403041994,1.45724181999366,1.1359246500636
2019120800,954,"Joey Slye",120,25.7108833348098,"right",73.62,23.71,3.62709167625946,2.47027010559467,0.939116665190198
2019120800,1465,"Younghoe Koo",0,24.4398012988058,"left",32.38,29.29,4.66111867729591,8.51899530531979,2.2101987011942
2019120800,1986,"Joey Slye",120,25.8199714441839,"right",86.92,26.83,0.311763558893094,1.74886336480859,0.830028555816099
2019120800,2213,"Younghoe Koo",0,25.6835910581401,"left",34.74,29.4,4.52606552841543,6.10615393347851,0.9664089418599
2019120800,2496,"Younghoe Koo",120,26.8148596264135,"right",86.55,26.21,0.75362299334707,1.03593803607226,0.164859626413502
2019120800,2802,"Younghoe Koo",120,28.9015931774894,"right",86.04,26.42,0.388039688026331,4.17940351378934,2.2515931774894
2019120800,2920,"Younghoe Koo",120,28.2935081646512,"right",90.11,29.78,5.97807140862715,2.84709254907036,1.6435081646512
2019120800,3448,"Younghoe Koo",0,31.0883222845487,"left",50.23,23.63,3.44067708681311,8.44576532216794,4.4383222845487
2019120800,3921,"Younghoe Koo",0,28.9366446447279,"left",33.86,29.98,5.61675636435892,1.7649423811691,2.2866446447279
2019120800,4348,"Joey Slye",120,27.5929133796747,"right",84,26.44,0.33422158958853,1.83429170661089,0.942913379674703
2019120801,554,"Justin Tucker",120,25.1624850498003,"right",83.72,29.78,4.93089382752971,7.25328848726832,1.4875149501997
2019120801,1121,"Justin Tucker",0,27.3472935992275,"left",33.93,29.31,4.48263150721596,3.3106282025959,0.6972935992275
2019120801,1436,"Stephen Hauschka",120,28.2192715389524,"right",85.22,30.25,5.90951337129614,3.34158193670746,1.5692715389524
2019120801,2107,"Stephen Hauschka",120,27.1081556207452,"right",73.44,30.26,4.43352188312134,3.87268661196158,0.458155620745202
2019120801,2296,"Justin Tucker",120,26.5147644402122,"right",87.1,29.01,4.10294313406016,4.33718195921646,0.135235559787798
2019120801,2515,"Stephen Hauschka",0,28.6125401376264,"left",48.27,30.27,4.28885824224613,1.96660779506868,1.9625401376264
2019120801,3555,"Justin Tucker",0,28.6168259390054,"left",33.56,29.53,4.90490318831162,1.55864459642483,1.9668259390054
2019120802,214,"Randy Bullock",0,25.5656303839781,"left",33.04,23.51,5.42887483934553,3.56014914463328,1.0843696160219
2019120802,578,"Austin Seibert",120,25.2648293006893,"right",87.55,27.09,0.776844318976158,3.21924531418997,1.3851706993107
2019120802,784,"Randy Bullock",0,27.4489232907778,"left",44.65,30.46,4.87725412142229,3.85803285800922,0.7989232907778
2019120802,1155,"Randy Bullock",120,28.6163189015042,"right",87.14,26.64,0.0174363292025301,3.44182880960564,1.9663189015042
2019120802,1487,"Austin Seibert",0,27.3763473628119,"left",33.27,27.51,1.4807153627163,0.230168044445003,0.7263473628119
2019120802,2469,"Austin Seibert",120,25.7616617307337,"right",87.49,26.84,0.334853096439345,1.89977201145515,0.888338269266299
2019120802,2937,"Randy Bullock",0,25.7899504740176,"left",31.37,27.2,1.00444534218602,2.57365454311623,0.860049525982397
2019120802,3151,"Austin Seibert",120,26.8665211039741,"right",67,29.56,3.14270711108901,2.90928904978498,0.216521103974102
2019120802,4176,"Austin Seibert",0,26.0697052863797,"left",30.74,23.77,5.35236068985759,4.27841292065263,0.580294713620297
2019120802,4340,"Randy Bullock",120,27.8890554141427,"right",73.92,26.59,0.0746038374122784,1.61481519390601,1.2390554141427
2019120803,347,"Mason Crosby",120,24.9769142806212,"right",87.09,26.91,0.452646391782754,3.36160853460796,1.6730857193788
2019120803,768,"Mason Crosby",120,25.3679875026485,"right",87.1,26.41,0.417955719551489,1.81407195097876,1.2820124973515
2019120803,1451,"Dustin Hopkins",120,23.2922560723799,"right",86.22,26.69,0.0678457699617091,5.74374821010807,3.3577439276201
2019120803,2202,"Mason Crosby",0,25.3738398293024,"left",32.05,29.91,5.80792649683452,8.05578640159483,1.2761601706976
2019120803,2786,"Dustin Hopkins",120,25.6021948867491,"right",66.57,23.63,3.23506153331652,2.11392786870188,1.0478051132509
2019120803,3504,"Mason Crosby",120,27.1735741800321,"right",85.21,23.95,4.43774460791417,5.29380074886481,0.523574180032103
2019120804,504,"Brandon McManus",0,26.25487651305,"left",33.19,26.85,0.345255113150825,1.02724948668024,0.395123486949998
2019120804,726,"Brandon McManus",0,27.6455661235388,"left",34.82,27.15,0.822685840413036,0.81539145502985,0.995566123538801
2019120804,1165,"Brandon McManus",120,28.3124236133905,"right",86.66,26.41,0.412439999054141,3.26583000990368,1.6624236133905
2019120804,1375,"Ka'imi Fairbairn",0,26.3124467233781,"left",54.19,23.81,3.00002366179867,2.64399052115168,0.3375532766219
2019120804,1589,"Brandon McManus",120,26.3415899825381,"right",83.35,23.98,4.16671085507685,3.68683041335581,0.308410017461899
2019120804,2003,"Brandon McManus",120,25.5771528414681,"right",85.94,26.4,0.42054279654604,1.38392543926285,1.0728471585319
2019120804,2466,"Brandon McManus",0,27.1754443659116,"left",33.52,26.93,0.478593232190421,0.419530875456964,0.5254443659116
2019120804,2608,"Ka'imi Fairbairn",120,26.3921060959426,"right",85.93,23.7,4.94869504748374,4.51794814903576,0.257893904057397
2019120804,3166,"Ka'imi Fairbairn",0,26.759010409725,"left",34.31,30.11,5.75853800182476,5.57827281566104,0.109010409725002
2019120804,4101,"Ka'imi Fairbairn",0,27.1750647015909,"left",33.83,29.97,5.60493099777351,4.72288313994954,0.525064701590903
2019120805,681,"Dan Bailey",120,24.5671889533526,"right",86.48,26.55,0.170929622719647,3.38527671516594,2.0828110466474
2019120805,1585,"Dan Bailey",0,27.4176885573393,"left",26.23,29.86,6.97710455013199,5.31955133758705,0.767688557339302
2019120805,2069,"Matt Prater",120,23.82459229608,"right",73.55,29.73,3.7936070860245,7.24541323780082,2.82540770392
2019120805,2256,"Dan Bailey",0,26.4226463466203,"left",32.66,26.81,0.280687427593106,0.679506705018152,0.227353653379698
2019120805,3323,"Dan Bailey",120,27.0684470945923,"right",71.07,23.57,3.60184905959191,4.08963272989054,0.418447094592302
2019120805,4038,"Matt Prater",0,23.8791009050674,"left",33.73,23.76,4.89716528204527,0.202311023904651,2.7708990949326
2019120806,284,"Wil Lutz",0,27.9304843490931,"left",33.63,26.84,0.323701524919724,1.85721874982806,1.2804843490931
2019120806,514,"Robbie Gould",120,28.3729894293792,"right",86.76,26.96,0.534331429802854,2.43410409038894,1.7229894293792
2019120806,1052,"Wil Lutz",120,24.8674488644914,"right",86.64,26.32,0.566756311484303,2.49318088863317,1.7825511355086
2019120806,1112,"Robbie Gould",0,24.5734289229263,"left",33.34,26.6,0.085926419550995,3.47844269099709,2.0765710770737
2019120806,1505,"Wil Lutz",120,27.7392022232666,"right",87.26,26.78,0.227501899581088,1.67814669422081,1.0892022232666
2019120806,1621,"Robbie Gould",0,24.440329923788,"left",32.87,26.54,0.191740560356108,3.65497432625984,2.209670076212
2019120806,2138,"Robbie Gould",0,29.353950035126,"left",32.67,27.04,0.683939169183784,4.05137852084282,2.703950035126
2019120806,2671,"Robbie Gould",120,24.2309775462623,"right",86.69,26.67,0.0344015446514726,4.18783387929745,2.4190224537377
2019120806,2918,"Wil Lutz",0,28.2303270024889,"left",48.9,23.8,3.33555123673242,5.17684886978419,1.5803270024889
2019120806,3684,"Robbie Gould",0,26.5818899698171,"left",33.08,27.21,0.969848005627559,1.08777901510867,0.068110030182897
2019120806,3894,"Wil Lutz",120,27.3712416109116,"right",87,27.11,0.798616718850561,0.45356754757203,0.721241610911601
2019120806,4216,"Robbie Gould",0,28.604803879573,"left",41.07,29.72,4.27493351833477,1.55540136689645,1.954803879573
2019120806,4755,"Robbie Gould",0,25.6196045095557,"left",29.96,27.18,1.01347116244776,2.98142083193798,1.0303954904443
2019120807,682,"Jason Sanders",120,26.4315000368666,"right",97.63,29.78,7.96508866955088,8.51323029452949,0.2184999631334
2019120807,999,"Sam Ficken",120,32.945627389642,"right",87.43,26.79,0.246280618048068,10.7024832117966,6.295627389642
2019120807,1192,"Sam Ficken",120,24.4012333858285,"right",81.94,29.8,4.73124796840004,8.0734779625751,2.2487666141715
2019120807,1723,"Sam Ficken",120,25.3094303278499,"right",86.84,26.91,0.449233938748433,2.7634127679884,1.3405696721501
2019120807,2007,"Jason Sanders",0,25.2982122232761,"left",27.89,23.87,5.69228647752835,2.9314849732909,1.3517877767239
2019120807,2304,"Jason Sanders",120,27.3251209036593,"right",88.42,25.54,2.01305079225777,3.2353123470285,0.675120903659302
2019120807,2566,"Jason Sanders",120,23.1157232742667,"right",85.67,28.05,2.33526561700131,8.17914939361139,3.5342767257333
2019120807,3289,"Jason Sanders",0,27.7544087397262,"left",52.98,23.85,3.02527494379552,4.21484461747968,1.1044087397262
2019120807,3592,"Jason Sanders",0,25.1623851351351,"left",47.53,23.65,3.61160578088796,1.82251331592103,1.4876148648649
2019120807,4134,"Jason Sanders",0,27.0282383772594,"left",37.31,25.3,2.07224799627048,2.65210493387832,0.3782383772594
2019120807,4394,"Sam Ficken",120,24.5988986234687,"right",76.25,26.85,0.261921738956396,2.94548492556846,2.0511013765313
2019120808,204,"Chase McLaughlin",120,27.958810953851,"right",87,29.96,5.72778307413338,3.47028616364278,1.308810953851
2019120808,581,"Chase McLaughlin",120,27.021077386483,"right",70.33,23.82,3.2609611296294,3.68743572227568,0.371077386483002
2019120808,840,"Matt Gay",0,29.95,"left",32.3,27.27,1.09966010529721,4.74308873185613,3.3
2019120808,1001,"Matt Gay",0,23.7612514373323,"left",30.05,26.57,0.15253416080684,5.33987444828521,2.8887485626677
2019120808,1516,"Chase McLaughlin",0,28.3289570642517,"left",32.6,23.8,4.99628410520483,7.90919611032562,1.6789570642517
2019120808,1776,"Chase McLaughlin",0,27.6364768991735,"left",33.61,24.02,4.47430716778854,6.14146632573473,0.9864768991735
2019120808,2134,"Matt Gay",120,28.6330726663245,"right",88.27,26.96,0.559758164326599,3.01832055149382,1.9830726663245
2019120808,2306,"Chase McLaughlin",0,27.223904753175,"left",19.34,24.13,7.42380872551483,9.08884634267954,0.573904753175
2019120808,3062,"Matt Gay",120,26.2895249192282,"right",87.78,27.16,0.906840705135808,1.54756111676541,0.360475080771799
2019120808,3425,"Matt Gay",0,26.2896034777502,"left",41.46,23.7,4.0699028930515,3.57406780647039,0.360396522249797
2019120808,3747,"Chase McLaughlin",120,25.6578219476376,"right",72.6,23.73,3.52515862799477,2.32901303119381,0.992178052362398
2019120808,3975,"Matt Gay",0,23.7115862843371,"left",32.31,26.52,0.230529592801987,4.96771407197772,2.9384137156629
2019120809,494,"Mike Badgley",0,27.1818916264654,"left",33.01,26.8,0.260354673545715,0.662823457266241,0.531891626465402
2019120809,1313,"Mike Badgley",120,25.1720532486628,"right",87.17,26.48,0.296685819710393,2.28145652202208,1.4779467513372
2019120809,1592,"Mike Badgley",120,27.1982361176388,"right",85.51,26.52,0.215958714520175,1.12656013739322,0.548236117638801
2019120809,1993,"Mike Badgley",120,28.9890001169099,"right",81.41,29.78,4.63705805485099,1.17425782099312,2.3390001169099
2019120809,2175,"Mike Badgley",120,23.6930859865896,"right",87.16,26.39,0.453611188520006,4.694756891893,2.9569140134104
2019120809,2646,"Josh Lambo",0,25.901207519345,"left",38.36,30.03,5.03547643118437,6.14325263745402,0.748792480654998
2019120809,2844,"Mike Badgley",120,25.8807432385494,"right",84.89,26.1,0.897467998828592,0.357799024778155,0.769256761450599
2019120809,3217,"Mike Badgley",0,27.8979055320062,"left",33.13,27.29,1.10669298239087,1.05120776051877,1.2479055320062
2019120810,495,"Chris Boswell",120,24.971992244944,"right",90.31,24.01,5.0813097864668,1.85580395159615,1.678007755056
2019120810,1102,"Zane Gonzalez",120,26.3509312037375,"right",89.68,29.52,5.40733474545299,5.96693138864037,0.2990687962625
2019120810,1636,"Zane Gonzalez",120,25.6459654854355,"right",87.21,30.08,5.97171053735615,7.70111980703754,1.0040345145645
2019120810,2681,"Chris Boswell",120,28.3852399304277,"right",86.6,27.47,1.40638033206841,1.56964867491691,1.7352399304277
2019120810,3305,"Zane Gonzalez",120,25.0368125002963,"right",86.52,29.53,4.91656600601006,7.64371510310306,1.6131874997037
2019120810,3706,"Chris Boswell",0,26.6194143134748,"left",24.89,30.41,8.59041586564603,8.65923948468606,0.0305856865251997
2019120811,236,"Nick Folk",0,29.8303101637082,"left",33.1,26.82,0.294265766631273,5.19652211939175,3.1803101637082
2019120811,679,"Harrison Butker",120,25.9629101238181,"right",72.22,24.18,2.95928653368884,2.13699983083004,0.687089876181897
2019120811,1294,"Harrison Butker",0,26.6945543496235,"left",32.71,26.58,0.122613831957287,0.200655882762547,0.0445543496234997
2019120811,1536,"Harrison Butker",0,25.8083794299342,"left",33.33,26.79,0.24066492520376,1.68696257619944,0.8416205700658
2019120811,2388,"Harrison Butker",0,28.3183709825528,"left",31.22,29.89,5.92492456174134,2.88186290720953,1.6683709825528
2019120811,2784,"Harrison Butker",0,26.0705279547417,"left",41.27,24.45,3.05140584323106,2.24864880817534,0.579472045258299
2019120811,3694,"Nick Folk",0,26.4476517487912,"left",28.84,23.89,5.46658181361761,5.06797063670426,0.2023482512088
2019120812,433,"Daniel Carlson",0,27.1053049775013,"left",34.7,28.38,2.85416987919278,2.10379883481251,0.455304977501303
2019120812,672,"Ryan Succop",120,27.1217430225336,"right",85.77,26.93,0.468666680119099,0.32094510772594,0.471743022533602
2019120812,971,"Ryan Succop",0,26.3237976219464,"left",33.75,27.2,0.933626357833092,1.48715330108047,0.326202378053598
2019120812,1151,"Daniel Carlson",120,26.0478721221395,"right",85.61,25.93,1.19938747809378,0.196381176922594,0.6021278778605
2019120812,1436,"Ryan Succop",0,25.2025260489214,"left",33.75,26.73,0.135811963745212,2.5913519675736,1.4474739510786
2019120812,1908,"Daniel Carlson",120,24.1570374197312,"right",88.08,26.44,0.376940479596461,4.09090752527983,2.4929625802688
2019120812,2051,"Ryan Succop",0,23.5656759976176,"left",42.89,29.75,4.13403092371717,8.20494759861238,3.0843240023824
2019120812,2643,"Ryan Succop",120,28.2509119971682,"right",85.49,27.7,1.74274165343627,0.914582768824156,1.6009119971682
2019120812,2997,"Ryan Succop",0,26.7660736225831,"left",33.37,26.88,0.394900228288494,0.195609087225475,0.116073622583102
2019120812,3117,"Ryan Succop",0,25.4165928603766,"left",33.68,26.83,0.306209682967607,2.40305148511835,1.2334071396234
2019120813,327,"Jason Myers",120,25.5939921120608,"right",80.6,29.9,4.71549904518117,6.23707570637754,1.0560078879392
2019120813,544,"Greg Zuerlein",0,27.0050145191822,"left",33.17,27.17,0.898141844213405,0.284983231150357,0.355014519182202
2019120813,1047,"Greg Zuerlein",120,25.8483982720598,"right",88.53,26.83,0.327712991658593,1.78657156897549,0.801601727940199
2019120813,1830,"Greg Zuerlein",120,25.1646297978789,"right",86.9,27.03,0.657747424952605,3.22552593944166,1.4853702021211
2019120813,2270,"Jason Myers",0,22.3406553847507,"left",35.6,26.13,0.836845132397974,6.07581519671722,4.3093446152493
2019120813,2645,"Greg Zuerlein",120,23.3308442882852,"right",82.57,23.57,4.70409585958358,0.366081390981486,3.3191557117148
2019120813,3228,"Greg Zuerlein",0,24.6609385822011,"left",32.93,26.8,0.260987169327252,3.71658810041397,1.9890614177989
2019120813,3610,"Jason Myers",120,28.5088984002025,"right",86,30,5.62715679118836,2.51115055223657,1.8588984002025
2019120900,932,"Aldrick Rosas",0,26.6683994901335,"left",33.28,23.81,4.87760629331655,4.90905287945242,0.0183994901335005
2019120900,1190,"Jake Elliott",120,28.1717040583801,"right",85.17,26.79,0.230300486154676,2.27172903792786,1.5217040583801
2019120900,1413,"Aldrick Rosas",0,25.9901852410307,"left",34.27,27.49,1.40410912544615,2.50593098584148,0.659814758969297
2019120900,1947,"Aldrick Rosas",0,28.6603900795079,"left",34.16,23.79,4.78585043209678,8.11430560453538,2.0103900795079
2019120900,2928,"Jake Elliott",0,28.219694477322,"left",33.48,30.2,6.05265342885815,3.3850389839541,1.569694477322
2019120900,3350,"Jake Elliott",120,30.3810472799877,"right",73.88,29.95,4.09267965146221,0.535482888940684,3.7310472799877
2019120900,3859,"Jake Elliott",120,26.6572694331741,"right",86.3,29.71,5.18829708203976,5.17603862821056,0.00726943317410189
2019121200,429,"Justin Tucker",120,26.6434351352987,"right",86.26,27.58,1.57888519543062,1.590024835725,0.00656486470129991
2019121200,767,"Justin Tucker",120,30.6668833568983,"right",87.56,27.64,1.7480031480513,5.3306706075717,4.0168833568983
2019121200,1070,"Sam Ficken",120,25.7784586134077,"right",85.79,26.58,0.117237619660066,1.34219636289186,0.871541386592298
2019121200,2511,"Justin Tucker",120,27.1340752457948,"right",86.38,26.95,0.511251566345667,0.313701050283591,0.484075245794802
2019121200,2864,"Justin Tucker",120,26.4252623279793,"right",86.98,26.24,0.711388929667351,0.321460875763091,0.224737672020698
2019121200,3198,"Sam Ficken",120,22.6083261724816,"right",86.67,26.51,0.24066492520376,6.67676633106741,4.0416738275184
2019121200,3383,"Justin Tucker",0,26.9405493862348,"left",32.78,28.24,2.77696597368353,2.27010594100096,0.290549386234801
2019121500,245,"Jason Myers",120,24.4833649010359,"right",86.71,26.21,0.757244671676638,2.96906987828638,2.1666350989641
2019121500,577,"Jason Myers",120,26.1001349635381,"right",86.55,26.54,0.188415935056769,0.753391857210162,0.549865036461899
2019121500,909,"Joey Slye",120,25.7047949069038,"right",86.73,26.87,0.378866479547324,2.00583282020733,0.945205093096199
2019121500,1159,"Jason Myers",0,26.4067097943526,"left",32.31,26.06,1.04613906834732,0.614801779931896,0.243290205647398
2019121500,2284,"Joey Slye",120,29.5781748475567,"right",67.66,29.91,3.56406693101644,0.363238938826196,2.9281748475567
2019121500,2949,"Jason Myers",0,25.8701702952592,"left",30.22,29.85,6.04453332319977,7.50240638837223,0.779829704740798
2019121500,3453,"Jason Myers",120,24.4323695992762,"right",86.45,27.2,0.939190945735789,4.71580633797125,2.2176304007238
2019121501,245,"Nick Folk",120,28.9159167158618,"right",85.89,26.63,0.0335947070915454,3.83400273215072,2.2659167158618
2019121501,469,"Randy Bullock",0,25.4065431490178,"left",33.07,27.32,1.16065682406287,3.31148779046312,1.2434568509822
2019121501,828,"Randy Bullock",0,24.4007442309129,"left",34.76,23.41,5.32518668376721,1.63262654297713,2.2492557690871
2019121501,1614,"Nick Folk",0,25.3576297777599,"left",40.56,23.48,4.46891411744853,2.65048106306717,1.2923702222401
2019121501,1962,"Nick Folk",0,25.3765434820284,"left",45.51,26.91,0.327328951979349,1.92984747041485,1.2734565179716
2019121501,2303,"Nick Folk",120,28.493499537528,"right",86.81,26.89,0.414303929401452,2.76596488209497,1.843499537528
2019121501,3407,"Randy Bullock",120,26.1426208477794,"right",71.65,23.67,3.52690203995261,2.92755798054303,0.507379152220597
2019121501,3556,"Nick Folk",0,28.1234149589514,"left",32.27,26.77,0.213060484971062,2.40159733487836,1.4734149589514
2019121502,807,"Matt Gay",120,27.0895551271595,"right",87.05,26.52,0.226051978442082,0.990283928997567,0.439555127159501
2019121502,1453,"Matt Gay",0,26.545575974157,"left",32.95,26.7,0.0869434530158739,0.268521400848291,0.104424025842999
2019121502,1733,"Matt Prater",120,27.1281270772824,"right",75.39,30,4.29458133321481,3.68346657726665,0.478127077282402
2019121502,2517,"Matt Gay",0,26.7494186789773,"left",46.42,30.58,4.83922300923942,4.71736298240717,0.0994186789773011
2019121502,2885,"Matt Prater",120,28.1479925665261,"right",86.86,29.84,5.49825433080636,2.92277547661688,1.4979925665261
2019121502,3725,"Matt Gay",120,31.7186502343726,"right",65.54,29.95,3.46759397324473,1.86009162669609,5.0686502343726
2019121502,3875,"Matt Gay",120,27.0339268255643,"right",86.62,26.68,0.0514940959487994,0.60748212972737,0.383926825564302
2019121502,4293,"Matt Gay",120,25.1622609623471,"right",87.44,26.8,0.263952890889149,2.87950000186082,1.4877390376529
2019121503,617,"Mason Crosby",120,26.3013110150616,"right",86.27,26.36,0.492599070943477,0.0996924917717354,0.348688984938399
2019121503,1636,"Eddy Pineiro",120,26.2344597798421,"right",89.35,29.54,5.38651496800472,6.15544194421036,0.415540220157897
2019121503,2099,"Mason Crosby",120,26.5328675414545,"right",86.23,26.06,1.00092007825514,0.802237010667685,0.117132458545498
2019121503,2427,"Mason Crosby",120,24.5362158315348,"right",85.88,26.28,0.621295647785541,2.92569228813378,2.1137841684652
2019121503,2966,"Eddy Pineiro",120,25.4441116047221,"right",92.55,23.53,6.48447868994236,3.98882621638682,1.2058883952779
2019121503,3419,"Eddy Pineiro",120,26.9062139492075,"right",86.22,26.7,0.0848071901550767,0.349764422735113,0.256213949207503
2019121504,1009,"Harrison Butker",0,25.0114754182996,"left",23.8,23.74,6.9708922296915,3.0580246881713,1.6385245817004
2019121504,1402,"Harrison Butker",0,26.204481927094,"left",24.72,22.77,8.92024953527526,7.90977450377191,0.445518072905998
2019121504,1706,"Brandon McManus",120,26.2892914883776,"right",87.24,29.91,5.68288557536619,6.30686110514144,0.360708511622398
2019121504,2017,"Harrison Butker",0,27.6720485577659,"left",45.99,23.76,3.59572433388822,4.86204811067854,1.0220485577659
2019121505,275,"Jason Sanders",120,22.1228703664085,"right",70.25,29.87,3.70322479808118,8.85108075343807,4.5271296335915
2019121505,1135,"Jason Sanders",0,28.6146814630128,"left",34.06,26.79,0.235506868983488,3.06655025812426,1.9646814630128
2019121505,1284,"Aldrick Rosas",120,28.9415867076166,"right",85.85,29.77,5.22014446562793,1.38961283708039,2.2915867076166
2019121505,1882,"Jason Sanders",0,29.4661129106959,"left",24.59,30.37,8.60253338912587,2.10514879971332,2.8161129106959
2019121505,2252,"Aldrick Rosas",0,25.6000136627105,"left",33.88,23.83,4.75804339287758,2.99061973959503,1.0499863372895
2019121505,2549,"Jason Sanders",120,25.2948272577022,"right",73.16,23.76,3.53063971916894,1.87676496222495,1.3551727422978
2019121505,2879,"Aldrick Rosas",0,26.2466904545361,"left",32.6,23.9,4.82181735750961,4.11729877540814,0.403309545463898
2019121505,3217,"Aldrick Rosas",120,24.783533940445,"right",85.95,29.8,5.28544674938264,8.38089553756803,1.866466059555
2019121505,3841,"Aldrick Rosas",120,30.0589609933174,"right",86.87,29.81,5.44849324162093,0.430550729989374,3.4089609933174
2019121505,4073,"Jason Sanders",0,28.9143576904617,"left",34.84,27.01,0.592013391968414,3.12867931933765,2.2643576904617
2019121506,938,"Stephen Hauschka",120,29.6524063427531,"right",85.54,29.83,5.27237414362612,0.295277914823645,3.0024063427531
2019121506,2075,"Chris Boswell",0,29.1826236045328,"left",33.11,27.14,0.847867188782324,3.53021977059751,2.5326236045328
2019121506,2836,"Stephen Hauschka",0,28.1396282745056,"left",36.43,30.32,5.7526342215343,3.42512351831161,1.4896282745056
2019121506,3160,"Stephen Hauschka",0,27.9023465682302,"left",33.12,23.58,5.29579861792017,7.43539946020405,1.2523465682302
2019121507,1580,"Ka'imi Fairbairn",120,27.0133137474921,"right",86.96,23.59,5.29135482700231,5.91537646982134,0.3633137474921
2019121507,2473,"Ryan Succop",0,25.0105929666953,"left",33.12,26.86,0.363283588752566,3.19605344200003,1.6394070333047
2019121507,2886,"Ryan Succop",120,26.7937978769602,"right",86.61,26.53,0.205913864640802,0.452656200473105,0.1437978769602
2019121507,3097,"Ka'imi Fairbairn",0,27.9747872477481,"left",32.03,29.64,5.33310467651608,2.97607998049642,1.3247872477481
2019121507,3588,"Ka'imi Fairbairn",0,26.314487349617,"left",29.29,23.73,5.69316152369032,5.0425977827048,0.335512650382999
2019121507,3821,"Ryan Succop",120,26.4954800050344,"right",86.01,26.24,0.691089448867184,0.430645789652194,0.1545199949656
2019121508,666,"Jake Elliott",120,26.0190282078366,"right",94.05,30.06,7.48614794285106,8.85109516789121,0.630971792163397
2019121508,725,"Dustin Hopkins",0,27.2772915836365,"left",34.49,26.86,0.348853726127653,0.69318295271666,0.627291583636502
2019121508,1145,"Jake Elliott",0,24.3251241274007,"left",32.9,23.42,5.60711834493649,1.57588798087158,2.3248758725993
2019121508,1445,"Dustin Hopkins",120,26.1522640645769,"right",86.1,26.77,0.202816071516475,1.043945286708,0.497735935423098
2019121508,2860,"Jake Elliott",0,25.6065747838852,"left",32.33,23.43,5.68778151510859,3.85155108861921,1.0434252161148
2019121508,3131,"Dustin Hopkins",0,26.4117934049761,"left",33.32,27.18,0.911290590489279,1.32074428020918,0.2382065950239
2019121508,3349,"Jake Elliott",120,26.0752037877547,"right",87.07,30,5.80877008732456,6.79679440876763,0.5747962122453
2019121508,3520,"Dustin Hopkins",0,28.0511921462238,"left",52.97,27.16,0.551631955376709,0.963880152112707,1.4011921462238
2019121508,3746,"Dustin Hopkins",0,28.6579151523886,"left",42.65,29.55,3.88985696171073,1.19824724084513,2.0079151523886
2019121508,4124,"Jake Elliott",120,24.7969189832191,"right",86.05,30.05,5.71894772762897,8.79562135930401,1.8530810167809
2019121509,310,"Zane Gonzalez",120,25.3911321896111,"right",86.16,29.77,5.26769712804423,7.37305645241752,1.2588678103889
2019121509,1119,"Zane Gonzalez",0,29.5377664434472,"left",33.2,24.02,4.52933364746214,9.43618132995052,2.8877664434472
2019121509,1359,"Austin Seibert",120,28.28483535997,"right",87.52,26.43,0.388081241658325,3.26844014261479,1.63483535997
2019121509,1570,"Austin Seibert",120,24.9170242877244,"right",76.17,30.01,4.38371038556211,6.62795398976603,1.7329757122756
2019121509,1956,"Zane Gonzalez",0,26.0830961556898,"left",33.56,24.03,4.46397734716568,3.50081409044978,0.566903844310197
2019121509,2338,"Austin Seibert",120,27.4716901334448,"right",84.62,26.38,0.437240253363982,1.7673656711965,0.8216901334448
2019121509,2863,"Zane Gonzalez",0,29.7911793201974,"left",32.72,24.03,4.57809713420812,9.98600634361251,3.1411793201974
2019121509,3148,"Austin Seibert",0,21.9489793856556,"left",49.93,23.89,3.16394110764997,2.22624307218161,4.7010206143444
2019121509,3370,"Zane Gonzalez",120,26.85731571971,"right",86.64,29.7,5.22385026702422,4.87054267164369,0.207315719710003
2019121509,3598,"Zane Gonzalez",120,27.8501309402284,"right",98.23,26.93,0.736882578211897,2.42022324467766,1.2001309402284
2019121509,4186,"Austin Seibert",0,24.1621694718247,"left",32.22,26.89,0.426776311904501,4.83927219374359,2.4878305281753
