"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020120700,1649,"Tyler Bass",0,27.4952456539456,"left",34.07,23.88,4.64810651777137,6.05712009912347,0.8452456539456
2020120700,2653,"Tyler Bass",0,27.2022079207921,"left",33.02,24.49,3.74266534427162,4.6956390027743,0.552207920792103
2020120700,3062,"Robbie Gould",120,27.1323847990338,"right",86.04,26.92,0.455522218084449,0.358321377281604,0.482384799033802
2020120700,4217,"Robbie Gould",0,27.8200038905728,"left",30.8,26.56,0.167422255830319,2.34261923185442,1.1700038905728
2020120702,1301,"Matthew Wright",0,24.9501154090258,"left",33.73,28.54,3.20711247837375,6.07512152624098,1.6998845909742
2020120702,1848,"Matthew Wright",0,23.439337401918,"left",33.66,28.66,3.41734765970046,8.81632240095768,3.210662598082
2020120702,2334,"Dustin Hopkins",120,27.5723627185252,"right",70.74,29.96,3.84418134316727,2.77496058447107,0.9223627185252
2020120702,3519,"Matthew Wright",120,25.0559388438935,"right",82.85,29.94,5.06090497522375,7.48964675224774,1.5940611561065
2020120702,4443,"Dustin Hopkins",0,25.5321498408937,"left",45.22,24,3.35383374013613,1.94056059169154,1.1178501591063
2020120702,4641,"Dustin Hopkins",0,23.8582565418163,"left",45.93,24.3,2.92897393938988,0.551039743562406,2.7917434581837
2020120800,537,"Greg Zuerlein",0,26.9696702428502,"left",31.2,29.82,5.80148968768784,5.21986508338389,0.319670242850201
2020120800,886,"Greg Zuerlein",120,25.2765213060549,"right",85.6,29.98,5.52913703882994,7.78571843679908,1.3734786939451
2020120800,1128,"Justin Tucker",0,23.6249111390898,"left",37.79,30.04,5.12606994008312,9.63447145514642,3.0250888609102
2020120800,1229,"Justin Tucker",0,25.1299227232476,"left",34.28,28.14,2.48882759469796,5.01818871937875,1.5200772767524
2020120800,1555,"Greg Zuerlein",120,21.5231248892461,"right",78.98,23.6,4.25234402070165,2.89845570947134,5.1268751107539
2020120800,1763,"Justin Tucker",0,25.9395690247358,"left",35.6,23.78,4.60910186450921,3.47142553580979,0.710430975264199
2020120800,2397,"Greg Zuerlein",0,21.8205833553506,"left",53.19,29.78,3.36772357516275,8.51066047912058,4.8294166446494
2020120800,2981,"Greg Zuerlein",120,22.6433171138054,"right",67.43,27.29,0.697498334350618,5.05126872973886,4.0066828861946
2020120800,3230,"Justin Tucker",0,26.9053591871202,"left",23.95,30.01,7.98603397647428,7.38606946290928,0.255359187120202
2020120800,3595,"Greg Zuerlein",120,26.2154452734896,"right",86.17,29.52,4.84913052365641,5.57902067656359,0.434554726510399
2020120800,3823,"Justin Tucker",0,27.294774316999,"left",33.46,28.07,2.43010206965078,1.32723295882073,0.644774316999001
2020121000,227,"Matt Gay",120,27.5310402181805,"right",85.11,26.51,0.229904444861255,1.67625690307588,0.881040218180502
2020121000,1023,"Matt Gay",0,25.2472319485478,"left",34.2,27.31,1.10557079291887,3.45160519306935,1.4027680514522
2020121000,1783,"Nick Folk",120,28.2716559970224,"right",89.79,23.29,6.34643651749421,9.36385712916779,1.6216559970224
2020121000,2684,"Matt Gay",0,26.7846033691925,"left",33.41,27.16,0.874545891008908,0.643751496839082,0.134603369192501
2020121300,314,"Brandon McManus",120,32.3279244615766,"right",86.12,26.46,0.321312986602224,9.82599689284073,5.6779244615766
2020121300,1219,"Joey Slye",120,27.2762944806701,"right",86.81,27.21,0.966634296537429,0.114443775108004,0.626294480670101
2020121300,1618,"Brandon McManus",0,26.3797656180771,"left",30.86,27.01,0.668358556167212,1.16995305587566,0.270234381922897
2020121300,2076,"Brandon McManus",120,32.1259659596308,"right",86.46,26.6,0.0854140385635379,9.3558576063088,5.4759659596308
2020121300,2872,"Joey Slye",120,29.0080241897214,"right",87,26.74,0.156260829433324,3.93164202088325,2.3580241897214
2020121300,3349,"Joey Slye",120,27.1050114708857,"right",93.5,23.47,6.84277341263092,7.81053264829495,0.455011470885701
2020121300,3454,"Brandon McManus",0,24.0835528478404,"left",34.42,27.05,0.665812904536026,4.92579762153331,2.5664471521596
2020121300,3621,"Joey Slye",120,27.3910028752002,"right",89.13,26.75,0.185602782962856,1.1895523906681,0.741002875200202
2020121301,327,"Cairo Santos",0,27.358791418324,"left",34.03,29.9,5.45542805787386,4.2706666038399,0.708791418324001
2020121301,1083,"Cairo Santos",120,25.100170281981,"right",86.59,23.62,5.18205868511424,2.53672820605291,1.549829718019
2020121301,1325,"Ka'imi Fairbairn",0,27.8638149482493,"left",33.59,26.86,0.358200563857836,1.71173705252513,1.2138149482493
2020121301,1718,"Cairo Santos",120,26.0406322040297,"right",86.78,23.69,5.09177628268101,4.04747736662649,0.6093677959703
2020121301,2285,"Cairo Santos",120,24.0330238725906,"right",86.39,23.64,5.11756726207126,0.669966760514768,2.6169761274094
2020121301,2608,"Cairo Santos",120,27.9846518139812,"right",80.55,23.38,4.7383996723082,6.6575082784006,1.3346518139812
2020121301,3537,"Cairo Santos",0,28.3955489800798,"left",33.24,23.45,5.49889336608623,8.46256235357114,1.7455489800798
2020121302,280,"Greg Zuerlein",0,24.9432771207712,"left",34.81,23.78,4.71323765603424,1.91399239053272,1.7067228792288
2020121302,517,"Greg Zuerlein",0,27.1145496823756,"left",33.36,23.75,4.9682584551373,5.75913758873909,0.464549682375601
2020121302,1304,"Greg Zuerlein",120,29.3716672396064,"right",86.37,29.81,5.36796353175649,0.746749781203225,2.7216672396064
2020121302,1782,"Austin Seibert",0,28.679190268247,"left",33.53,27.52,1.48631512822996,1.98002590092016,2.029190268247
2020121302,2046,"Greg Zuerlein",120,28.3591019687239,"right",99.25,29.78,8.57801818018567,3.9173285909271,1.7091019687239
2020121302,3381,"Greg Zuerlein",0,24.7279358988603,"left",55.33,30.08,3.54732255046816,5.52502455582296,1.9220641011397
2020121302,3604,"Greg Zuerlein",0,25.0916773491443,"left",33.76,23.74,4.92652904013469,2.29277442927366,1.5583226508557
2020121303,324,"Matt Prater",0,26.1749449111539,"left",34,23.9,4.62415132842911,3.82796313196095,0.475055088846098
2020121303,433,"Mason Crosby",120,26.0619665895583,"right",86.74,23.4,5.58093788038386,4.57591811537545,0.5880334104417
2020121303,881,"Mason Crosby",0,27.2565999941986,"left",33.16,29.9,5.59766148001583,4.55778232600018,0.6065999941986
2020121303,1778,"Matt Prater",120,27.7063436585438,"right",86.26,29.77,5.28322152654034,3.50004997247028,1.0563436585438
2020121303,2690,"Mason Crosby",0,26.3266024156933,"left",33.22,29.85,5.50218364816832,6.05430147746818,0.323397584306697
2020121303,3118,"Mason Crosby",120,25.8348946178677,"right",85.21,23.59,5.02658951523289,3.69200673690788,0.815105382132298
2020121303,3635,"Matt Prater",0,27.0095039796672,"left",34.68,23.6,5.02605701352468,5.61489122397678,0.359503979667203
2020121303,4109,"Matt Prater",0,27.9307789068682,"left",32.88,30.07,5.93824358290187,3.72250104281989,1.2807789068682
2020121304,368,"Stephen Gostkowski",0,26.0692055443936,"left",32.59,29.86,5.62528758246726,6.63469949030736,0.580794455606398
2020121304,1597,"Aldrick Rosas",0,24.7942376369583,"left",53.03,23.58,3.31325537372945,1.31168277483127,1.8557623630417
2020121304,1749,"Stephen Gostkowski",120,25.2294006511633,"right",87.53,23.19,6.08247970676951,3.59395622147378,1.4205993488367
2020121304,1961,"Stephen Gostkowski",120,26.9139300933393,"right",68.34,23.28,3.73235734275588,4.02374092119905,0.263930093339301
2020121304,2125,"Stephen Gostkowski",0,24.7695678822034,"left",33.14,30.13,5.99460596294673,9.18807751365346,1.8804321177966
2020121304,2353,"Stephen Gostkowski",0,27.8655443450494,"left",32.6,29.91,5.71059313749963,3.58851148218113,1.2155443450494
2020121305,498,"Jason Sanders",0,30.6450727391924,"left",45.3,23.8,3.59995662866325,8.59269429761697,3.9950727391924
2020121305,771,"Jason Sanders",0,25.6211874091768,"left",33.75,27.29,1.08636754025499,2.83075873828619,1.0288125908232
2020121305,2100,"Harrison Butker",120,26.4246736212787,"right",86.59,29.81,5.40310228390237,5.78584716376087,0.225326378721299
2020121305,2222,"Harrison Butker",120,25.5925603846262,"right",86.64,29.89,5.54729958742178,7.34042417079224,1.0574396153738
2020121305,3329,"Jason Sanders",120,28.4119272459368,"right",87.06,27.3,1.13046217214377,1.93335023177955,1.7619272459368
2020121305,4231,"Harrison Butker",0,28.5184805635403,"left",46.71,30.27,4.43153423382843,2.14745612296126,1.8684805635403
2020121305,4387,"Jason Sanders",120,29.1333155133401,"right",75.9,24.21,3.16687769328855,6.37011266649124,2.4833155133401
2020121306,482,"Mike Nugent",120,26.190732377945,"right",86.08,23.29,5.65707070606838,4.8878639212625,0.459267622054998
2020121306,1207,"Mike Nugent",0,27.4223622388842,"left",36.74,23.72,4.55966487817073,5.75438257229064,0.772362238884202
2020121306,1403,"Mike Nugent",0,26.1092574844925,"left",33.21,23.63,5.1959844633371,4.26943618584991,0.5407425155075
2020121306,2496,"Mike Nugent",0,27.2103156158391,"left",33.36,23.64,5.15571240991582,6.10876222654384,0.560315615839102
2020121306,2689,"Graham Gano",120,27.9294937860394,"right",85.93,25.97,1.14340938691752,3.29166944858516,1.2794937860394
2020121306,3189,"Mike Nugent",120,23.8705513363672,"right",85.82,23.32,5.56450274632467,0.9228069152658,2.7794486636328
2020121306,3908,"Mike Nugent",120,25.8406528586255,"right",89.4,29.49,5.30245758860897,6.80095640642031,0.809347141374499
2020121307,1057,"Dan Bailey",0,31.2878701264001,"left",36.08,23.82,4.48491548226538,11.6940023809379,4.6378701264001
2020121307,1179,"Ryan Succop",120,26.8491030224244,"right",87.15,25.73,1.60421133057697,1.9511443589669,0.199103022424403
2020121307,1714,"Ryan Succop",120,26.324843413205,"right",87.18,25.67,1.71033470186786,1.14304649819394,0.325156586795
2020121307,1989,"Ryan Succop",120,25.8721783769596,"right",101.11,23.26,10.1740039317945,7.87313922318708,0.777821623040399
2020121307,2246,"Ryan Succop",120,23.1904505821143,"right",87.27,26.3,0.612672120215184,5.42715846866608,3.4595494178857
2020121307,3143,"Dan Bailey",120,21.7686260118703,"right",72.27,26.08,0.684203685612823,5.16142811195235,4.8813739881297
2020121307,3327,"Ryan Succop",0,26.8783901614119,"left",48.96,29.75,3.6229601293827,3.35667577805014,0.228390161411902
2020121308,308,"Rodrigo Blankenship",0,27.5728680852868,"left",24.71,30.11,7.97097488276726,5.86237627614711,0.922868085286801
2020121308,698,"Rodrigo Blankenship",0,27.2843515881165,"left",33.91,26.91,0.439298459520201,0.632494685416132,0.634351588116502
2020121308,848,"Daniel Carlson",120,27.7806764085263,"right",85.3,26.74,0.148605434963561,1.71782417573253,1.1306764085263
2020121308,1249,"Daniel Carlson",0,25.1211332961883,"left",33.6,26.17,0.818455461688598,1.78797995921484,1.5288667038117
2020121308,1352,"Rodrigo Blankenship",120,25.5393980900168,"right",86.7,27.09,0.75701729734313,2.66603053756312,1.1106019099832
2020121308,2042,"Rodrigo Blankenship",120,26.1439324345589,"right",98.75,23.21,9.19540474456123,7.86098094720877,0.5060675654411
2020121308,2374,"Daniel Carlson",120,27.7242782197737,"right",93.31,23.29,7.1752109049812,9.43296287098561,1.0742782197737
2020121308,2513,"Rodrigo Blankenship",0,28.5730465649387,"left",33.02,26.82,0.294978693521387,3.03900545470088,1.9230465649387
2020121308,2844,"Daniel Carlson",120,27.0643721606197,"right",96.34,23.39,7.84511859115665,8.82745658659775,0.414372160619703
2020121308,3149,"Rodrigo Blankenship",120,24.9584893945956,"right",85.98,26.95,0.505240691493554,3.35023747833182,1.6915106054044
2020121308,3335,"Rodrigo Blankenship",120,28.3569821346965,"right",84.55,29.53,4.64457666232531,1.8951892781731,1.7069821346965
2020121308,3463,"Rodrigo Blankenship",120,26.8881036593589,"right",86.47,26.36,0.495537183556947,0.902344442980241,0.238103659358902
2020121308,3814,"Daniel Carlson",0,26.5103621439145,"left",34.36,26.19,0.767010598120798,0.534192866813156,0.1396378560855
2020121309,230,"Sergio Castillo",120,29.5787923272304,"right",74.7,29.9,4.10359333582492,0.406259063397395,2.9287923272304
2020121309,406,"Jason Myers",0,26.1786812784304,"left",33.9,23.64,5.07401817330744,4.28273519875528,0.471318721569599
2020121309,976,"Jason Myers",120,25.9863494492379,"right",86.29,30.07,5.79304031412264,6.90719010556376,0.6636505507621
2020121309,1142,"Jason Myers",120,23.5217615878396,"right",78.5,23.87,3.83240127286476,0.480774047927946,3.1282384121604
2020121309,1315,"Sergio Castillo",0,30.0885928749139,"left",37.02,23.93,4.20218768685435,9.44514372196621,3.4385928749139
2020121309,1699,"Sergio Castillo",0,22.1817169453612,"left",41.08,30.11,4.81442557611357,10.923562777771,4.4682830546388
2020121309,1978,"Jason Myers",120,22.5486066953432,"right",86.47,29.77,5.31612160232314,12.1542021769574,4.1013933046568
2020121309,2172,"Sergio Castillo",0,21.3745859911861,"left",43.39,29.93,4.32296408487381,11.1542013431919,5.2754140088139
2020121309,2572,"Jason Myers",120,27.5560172021566,"right",86.51,29.87,5.49199856468607,3.95255495798066,0.906017202156601
2020121309,2904,"Jason Myers",120,24.3687530594073,"right",86.67,29.86,5.50116846971982,9.35565685986942,2.2812469405927
2020121309,3652,"Jason Myers",0,27.7914671721523,"left",29.17,29.68,5.93026508678378,3.7042906025078,1.1414671721523
2020121310,534,"Michael Badgley",0,23.9094174009506,"left",33.01,26.95,0.520698595740337,5.26271873075328,2.7405825990494
2020121310,738,"Younghoe Koo",120,26.7209211905942,"right",86.89,23.98,4.6103720143753,4.7322848063793,0.070921190594202
2020121310,1067,"Younghoe Koo",0,25.445491630136,"left",44.95,27,0.446120524422485,1.98067378599721,1.204508369864
2020121310,1180,"Michael Badgley",120,26.8495172176993,"right",84.61,29.5,4.60416328794319,4.28308833765562,0.199517217699302
2020121310,1427,"Younghoe Koo",0,24.8857798192837,"left",33.59,29.83,5.40813208805872,8.37342319180627,1.7642201807163
2020121310,2708,"Michael Badgley",0,28.2684825492173,"left",33.99,26.84,0.320273160443241,2.40652797431797,1.6184825492173
2020121311,686,"Wil Lutz",0,29.922776528379,"left",45.27,23.9,3.47625382432564,7.57819884604515,3.272776528379
2020121311,911,"Jake Elliott",0,26.666236478484,"left",33.53,26.48,0.290492068535022,0.31823604174465,0.0162364784840001
2020121311,1353,"Jake Elliott",0,26.6357410782846,"left",44.35,23.69,3.81836209274258,3.80002228833814,0.014258921715399
2020121311,1736,"Jake Elliott",0,26.3456286073779,"left",33.4,26.7,0.0857720609461918,0.6078809387018,0.304371392622098
2020121311,2119,"Jake Elliott",0,22.8128135682253,"left",25.43,26.66,0.0225307811985311,8.602776529609,3.8371864317747
2020121311,3593,"Jake Elliott",120,25.6794322728813,"right",85.89,26.79,0.235161656108259,1.86480134689065,0.970567727118699
2020121311,3891,"Wil Lutz",0,22.1212136394684,"left",57.15,29.68,3.03488748416466,7.53433710541746,4.5287863605316
2020121311,4067,"Wil Lutz",0,24.3527525428258,"left",33.4,26.71,0.102926439305299,4.03702852542544,2.2972474571742
2020121312,703,"Dustin Hopkins",0,33.2160341727719,"left",53.44,23.87,2.97789703832682,9.9200391831012,6.5660341727719
2020121312,908,"Robbie Gould",120,25.8224929483977,"right",85.97,26.39,0.437749421609701,0.95541419542604,0.8275070516023
2020121312,1658,"Dustin Hopkins",120,28.7564899948189,"right",66.43,22.98,3.91912384033862,6.15446329373761,2.1064899948189
2020121312,1862,"Dustin Hopkins",120,27.4306538032254,"right",88.27,24.09,4.61267486564614,6.01017360841171,0.780653803225402
2020121312,2179,"Dustin Hopkins",120,26.1615006939372,"right",86.26,26.59,0.101889245613249,0.727619499908938,0.488499306062799
2020121312,2733,"Dustin Hopkins",0,25.8716859868617,"left",23.54,23.9,6.66322962212063,4.78785942983028,0.778314013138299
2020121312,3372,"Dustin Hopkins",0,26.8430851211106,"left",34.9,27.16,0.837213977909991,0.520268938695939,0.193085121110602
2020121313,1481,"Chris Boswell",120,28.1826920716749,"right",86.8,27.8,1.98384979163583,0.660411732407992,1.5326920716749
2020121313,1965,"Tyler Bass",0,26.4367475484406,"left",34.19,23.59,5.11433727285977,4.75961565469462,0.213252451559399
2020121313,2143,"Tyler Bass",0,30.0795012712591,"left",35,23.77,4.70402635330611,10.2190386734695,3.4295012712591
2020121313,2459,"Tyler Bass",120,25.9286524046412,"right",87.64,30.05,5.99794570806367,7.25807687245913,0.7213475953588
2020121313,2717,"Tyler Bass",120,26.8512688281033,"right",86.9,30.05,5.86479791338057,5.51983206958941,0.201268828103302
2020121313,3577,"Tyler Bass",0,27.0926491760157,"left",24.05,26.78,0.309703899958391,0.744801215619077,0.442649176015703
2020121400,374,"Cody Parkey",0,26.3307015364082,"left",33.33,27.05,0.687585106549355,1.23631472416589,0.319298463591799
2020121400,691,"Justin Tucker",120,25.4147898405681,"right",86.79,27.69,1.79368091786474,3.91919783146245,1.2352101594319
2020121400,1044,"Cody Parkey",120,30.7972417814305,"right",80.79,30.1,5.02837756891483,1.01874015404012,4.1472417814305
2020121400,1751,"Cody Parkey",120,26.5203707484896,"right",85.9,26.6,0.0840113467028279,0.133795065820265,0.129629251510398
2020121400,2161,"Justin Tucker",0,24.7689249526021,"left",33.45,29.21,4.3764372723573,7.56279109098773,1.8810750473979
2020121400,2473,"Justin Tucker",120,26.1659397917075,"right",86.47,28.65,3.41353852974505,4.23700066622418,0.484060208292497
2020121400,2772,"Cody Parkey",0,29.8416286601704,"left",33.15,27.24,1.01963623622886,4.4874037314371,3.1916286601704
2020121400,3987,"Cody Parkey",120,27.6130506029272,"right",81.99,27.33,1.02491382065084,0.426658910014141,0.963050602927201
2020121400,4425,"Cody Parkey",120,27.4897178343129,"right",85.8,25.62,1.72505321320421,3.12925157944895,0.8397178343129
2020121400,4624,"Justin Tucker",0,23.6162323042811,"left",55.25,29.87,3.33545612779526,6.45784439842478,3.0337676957189
2020121700,413,"Michael Badgley",0,24.6690243764083,"left",33.6,27.38,1.24462321176051,4.61284874631729,1.9809756235917
2020121700,620,"Daniel Carlson",120,27.4900059516807,"right",95.94,23.46,7.55252330302357,9.50866992554516,0.840005951680702
2020121700,997,"Daniel Carlson",0,26.282648422066,"left",34.21,25.99,1.1052477012765,0.490123077276247,0.367351577933999
2020121700,1339,"Michael Badgley",120,28.0051040696348,"right",97.06,29.65,7.45062685963276,4.10133259339976,1.3551040696348
2020121700,1593,"Michael Badgley",120,28.2284971640582,"right",86.3,26.38,0.459036483013604,3.13961600359444,1.5784971640582
2020121700,2084,"Daniel Carlson",0,28.6566053742491,"left",33.66,25.93,1.22539130237414,4.63109397622937,2.0066053742491
2020121700,2507,"Michael Badgley",120,28.1484395036136,"right",86.46,26.13,0.888235495239765,3.44391041860474,1.4984395036136
2020121700,3013,"Daniel Carlson",120,25.9780105832574,"right",83.94,27.48,1.31855522748587,2.38513416953731,0.671989416742598
2020121700,3156,"Michael Badgley",0,20.9354262588735,"left",48.01,26.81,0.190945444354519,6.97611698169845,5.7145737411265
2020121700,3421,"Michael Badgley",0,23.1050461657856,"left",50.98,29.49,3.18854449613524,7.13879730765626,3.5449538342144
2020121700,3942,"Daniel Carlson",120,27.0985519559758,"right",96.18,26,1.56309894433151,2.64054669892165,0.448551955975802
2020121900,259,"Taylor Russolino",0,32.2801979829023,"left",51.57,24.03,2.90839610325364,9.08919143554523,5.6301979829023
2020121900,671,"Tyler Bass",120,27.6346188023482,"right",85.74,30.08,5.71721635274193,4.08268555823122,0.984618802348201
2020121900,1136,"Tyler Bass",0,26.22267387358,"left",32.13,23.67,5.29892152969791,4.54251081237729,0.427326126419999
2020121900,1403,"Taylor Russolino",120,24.6772400514859,"right",86.57,28.43,3.0478693021544,6.40505177679399,1.9727599485141
2020121900,2584,"Tyler Bass",0,26.4893298575895,"left",32.97,23.45,5.54364585950968,5.2669089907354,0.160670142410499
2020121900,2645,"Tyler Bass",0,24.9133860907562,"left",33.44,23.42,5.51713597898803,2.55705456962675,1.7366139092438
2020121900,3399,"Tyler Bass",0,27.9670777678774,"left",27.02,23.38,6.90046128309107,9.63501510834422,1.3170777678774
2020121900,4228,"Taylor Russolino",0,30.6252210766351,"left",33.32,25.86,1.35819889480388,8.13890056271633,3.9752210766351
2020121900,4308,"Tyler Bass",120,28.3416301448597,"right",87.06,29.97,5.75536621889284,2.83007988675166,1.6916301448597
2020121901,341,"Mason Crosby",120,27.1476293354763,"right",86.53,23.48,5.41044041005195,6.25349843668938,0.497629335476301
2020121901,967,"Mason Crosby",0,24.8765299067783,"left",33.46,29.92,5.58171303867926,8.57174092847299,1.7734700932217
2020121901,1529,"Mason Crosby",0,25.6997375649483,"left",33.7,29.61,5.01962564811779,6.61852023012424,0.950262435051698
2020121901,2711,"Joey Slye",0,25.1857918673833,"left",33.09,26.72,0.12120575953841,2.65460089442522,1.4642081326167
2020121901,3564,"Mason Crosby",0,24.6341217979901,"left",51.71,23.96,2.97789290273247,0.746898975526419,2.0158782020099
2020122002,429,"Rodrigo Blankenship",0,27.4989439434088,"left",33.23,27.24,1.01718201594951,0.44646689126997,0.848943943408802
2020122002,735,"Rodrigo Blankenship",0,26.8291350461774,"left",33.04,26.82,0.294800138142093,0.015841391571125,0.1791350461774
2020122002,1314,"Ka'imi Fairbairn",0,24.2859919074496,"left",34.2,26.76,0.184284035474559,4.13753615225342,2.3640080925504
2020122002,1831,"Ka'imi Fairbairn",0,25.700003485962,"left",24.04,26.83,0.428995323984108,2.69119846965276,0.949996514037998
2020122002,2152,"Rodrigo Blankenship",120,27.8077208421522,"right",84.49,29.33,4.31602751986567,2.45471135167037,1.1577208421522
2020122002,2558,"Ka'imi Fairbairn",0,25.3106741152571,"left",32.46,30.17,6.18903635005175,8.51406466542403,1.3393258847429
2020122002,2720,"Rodrigo Blankenship",0,27.7201648470974,"left",54.2,30.04,3.57896687844776,2.4508429247182,1.0701648470974
2020122002,3005,"Ka'imi Fairbairn",120,26.7636448372909,"right",86,26.76,0.185368051669529,0.00614217032649257,0.113644837290902
2020122002,3379,"Rodrigo Blankenship",0,28.8867116299273,"left",33.57,27.03,0.64853936127801,3.16572723357335,2.2367116299273
2020122003,472,"Sam Ficken",120,27.977638382379,"right",86.72,26.92,0.464829359099667,1.82024721017638,1.327638382379
2020122003,972,"Sam Ficken",0,25.8649197222001,"left",39.56,26.41,0.347593993528651,0.789404025781486,0.785080277799899
2020122003,1240,"Sam Ficken",0,25.8598556229848,"left",25.87,23.84,6.19916524358514,4.46443353525597,0.790144377015199
2020122003,2378,"Sam Ficken",0,27.4608253057005,"left",33.57,26.66,0.0170675537031636,1.3665537459441,0.810825305700501
2020122003,2822,"Sam Ficken",0,25.3959688248834,"left",22.35,29.62,7.56945398328342,10.7023633839647,1.2540311751166
2020122004,1238,"Stephen Gostkowski",0,24.9269529274851,"left",33.1,30.21,6.13872794976303,9.06841385542557,1.7230470725149
2020122004,1714,"Matt Prater",120,31.1559860018598,"right",86.91,29.62,5.12885168709034,2.65767268785625,4.5059860018598
2020122004,1982,"Stephen Gostkowski",0,28.0599406399177,"left",38.77,29.91,4.80644536009425,2.73201561478938,1.4099406399177
2020122004,3311,"Stephen Gostkowski",120,26.5247856395098,"right",86.31,23.06,6.08247452789113,5.87183480013129,0.125214360490197
2020122004,3490,"Matt Prater",0,26.4349610891581,"left",33.44,23.66,5.10945019612721,4.74372320758185,0.215038910841898
2020122004,3801,"Stephen Gostkowski",120,25.3375622336051,"right",86.35,23.21,5.83700298897722,3.61777981318538,1.3124377663949
2020122005,248,"Younghoe Koo",0,24.9272708168002,"left",33.54,29.78,5.3314814691068,8.23270035134095,1.7227291831998
2020122005,1213,"Younghoe Koo",120,28.9710231660878,"right",86.56,23.31,5.70380735207354,9.60844595534227,2.3210231660878
2020122005,1852,"Younghoe Koo",120,24.5927164280295,"right",87.84,29.54,5.13498847365531,8.74545090062694,2.0572835719705
2020122005,2122,"Ryan Succop",120,28.7457463072998,"right",87.02,26.66,0.0173728859281925,3.61872397155056,2.0957463072998
2020122005,2326,"Younghoe Koo",0,26.8087908259497,"left",32.86,29.29,4.59332523393303,4.31812392869068,0.158790825949701
2020122005,2551,"Ryan Succop",120,27.0105338832438,"right",86.73,26.25,0.68882499638717,1.30952190850277,0.3605338832438
2020122005,2998,"Ryan Succop",120,27.8435480819942,"right",86.76,26.32,0.568802228962765,2.62430273295941,1.1935480819942
2020122005,3392,"Ryan Succop",0,25.5578800286241,"left",27.33,30.3,7.60700195475372,9.84357724632239,1.0921199713759
2020122005,3541,"Younghoe Koo",120,27.0346578295579,"right",66.38,25.69,1.02570071586338,1.43653625924097,0.384657829557902
2020122005,3691,"Ryan Succop",0,26.4368805621501,"left",33.64,27.47,1.39635068978196,1.75906017467546,0.213119437849898
2020122006,454,"Justin Tucker",0,26.2233505639446,"left",33.89,28.32,2.82108636421262,3.54016678600168,0.426649436055399
2020122006,879,"Justin Tucker",120,29.1538014418744,"right",85.64,28.28,2.71601155495327,1.45676211168609,2.5038014418744
2020122006,1211,"Justin Tucker",120,28.3324034836992,"right",76.97,29.69,4.04113983523532,1.80708243294425,1.6824034836992
2020122006,1720,"Justin Tucker",120,26.7604251564663,"right",85.68,26.93,0.467437713708994,0.283095681265273,0.110425156466302
2020122006,1989,"Justin Tucker",120,32.6237838773095,"right",62.38,29.56,2.89116941003266,3.04367806107269,5.9737838773095
2020122006,2302,"Aldrick Rosas",0,23.9154290628491,"left",33.57,23.34,5.6311589051231,0.982020501481316,2.7345709371509
2020122006,2599,"Justin Tucker",120,29.2326726344825,"right",85.86,27.26,1.02362937588354,3.30697948582942,2.5826726344825
2020122006,3123,"Justin Tucker",0,25.6464469238115,"left",33.65,28.64,3.38442672846769,5.08373316683895,1.0035530761885
2020122006,3769,"Aldrick Rosas",120,27.2673481409551,"right",86.26,29.8,5.33373013572515,4.29278706377142,0.617348140955102
2020122007,1168,"Nick Folk",0,28.0571835107522,"left",45.48,27,0.440921876928737,1.33160174148255,1.4071835107522
2020122007,1518,"Nick Folk",0,26.1527356382599,"left",36.15,29.9,5.13726177328721,5.91807331113481,0.497264361740097
2020122007,1840,"Jason Sanders",120,30.5691889731226,"right",67.26,30.21,3.861661482396,0.390210353124347,3.9191889731226
2020122007,2131,"Jason Sanders",0,27.0440281974165,"left",33.67,27.27,1.05492631635395,0.384527359385691,0.394028197416503
2020122007,2618,"Nick Folk",120,26.3433288555872,"right",73.83,23.66,3.70533868948356,3.32620025879854,0.3066711444128
2020122007,3285,"Nick Folk",0,25.3399012473287,"left",44.93,27,0.446319101088875,2.11603390234074,1.3100987526713
2020122007,3613,"Jason Sanders",120,26.8756052096782,"right",86.49,26.37,0.478736046562985,0.864423951467975,0.2256052096782
2020122008,417,"Cairo Santos",0,26.0112535060558,"left",32.15,29.88,5.73705932884535,6.86165254470431,0.638746493944197
2020122008,640,"Dan Bailey",120,27.0250432388159,"right",86.62,23.32,5.69699701056039,6.33367121856914,0.375043238815902
2020122008,852,"Cairo Santos",0,24.5464961668189,"left",44.86,23.69,3.77507851181768,1.09379522759604,2.1035038331811
2020122008,1436,"Cairo Santos",120,27.1512534292627,"right",86.55,23.4,5.54943592951948,6.39870552599723,0.5012534292627
2020122008,1679,"Cairo Santos",120,29.1203511498321,"right",84.75,29.91,5.2838138266601,1.28329023034213,2.4703511498321
2020122008,2036,"Dan Bailey",0,26.536159392385,"left",24.12,29.94,7.76728608204995,8.03259942503275,0.113840607615
2020122008,2344,"Dan Bailey",120,25.5344215207419,"right",86.38,23.52,5.31886786318182,3.42891219256309,1.1155784792581
2020122008,2622,"Cairo Santos",0,27.9265292285615,"left",32.99,30.14,6.03883856061333,3.83851886010521,1.2765292285615
2020122008,2806,"Dan Bailey",120,27.9410583522502,"right",98.78,30.46,10.1788644151502,6.76967486756095,1.2910583522502
